site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
bartlettir,2017,10,21,120506,0.1557358958078493,2587.0,0.003650866004609095,7924.0,0.01118262938559044,8395.0,0.011847321263507286,0.36508660046090946
bartlettir,2017,10,22,120506,0.15693029930149888,1959.0,0.002764610167386632,5132.0,0.0072424601220154134,5640.0,0.007959367710087087,0.2764610167386632
bartlettir,2017,10,23,120506,0.1413051618780907,3225.0,0.004551234195927457,3044.0,0.004295800586791684,5012.0,0.007073111872864624,0.4551234195927457
bartlettir,2017,10,24,120505,0.14065983355971662,971.0,0.0013703095827118017,2351.0,0.0033178144479458762,2657.0,0.0037496524832803884,0.13703095827118017
bartlettir,2017,10,25,120506,0.11570862250017708,273.0,0.0003852672668180452,1827.0,0.002578327093320764,1945.0,0.002744852871652373,0.03852672668180452
bartlettir,2017,10,26,120505,0.10490016090826051,546.0,0.0007705345336360904,758.0,0.001069716440469151,1216.0,0.0017160622580613294,0.07705345336360904
bartlettir,2017,10,27,120506,0.11550819462688199,8796.0,0.01241322666275284,21616.0,0.030505264613695474,23726.0,0.03348297132793018,3.0505264613695475
bartlettir,2017,10,28,120505,0.12415870426591415,6848.0,0.009664140084871698,17364.0,0.02450469165211918,18625.0,0.026284259503612056,0.9664140084871699
bartlettir,2017,10,29,120505,0.1351071255982688,705.0,0.0009949209637608858,2413.0,0.003405311043340451,2597.0,0.003664978358704994,0.09949209637608858
bartlettir,2017,10,30,120505,0.1300253621783084,5218.0,0.007363826367240146,13859.0,0.01955831154150655,14561.0,0.020548998799038667,0.7363826367240146
bartlettir,2017,10,31,120505,0.10472701571940145,7398.0,0.010440319560146148,8502.0,0.011998323452333407,12405.0,0.01750637525596282,1.1998323452333406
bartlettir,2017,11,01,120506,0.10818647487664218,12942.0,0.018264208670912604,15511.0,0.02188967243814908,21055.0,0.029713561548915537,2.1889672438149077
bartlettir,2017,11,02,120506,0.08832217862972977,56387.0,0.0795753310405462,31221.0,0.044060180722806555,60143.0,0.0848759312389659,4.406018072280656
bartlettir,2017,11,03,120506,0.10969516046595132,9651.0,0.013619832937952213,15066.0,0.021261672680881572,18345.0,0.02588911358892688,2.126167268088157
bartlettir,2017,11,04,120506,0.11677068850557375,9047.0,0.012767446750559908,15261.0,0.021536863585751603,18037.0,0.02545445308277319,2.15368635857516
bartlettir,2017,11,05,120506,0.0934164432592395,15351.0,0.021663874772614694,15086.0,0.02128989738907337,22182.0,0.03130402385552336,2.128989738907337
bartlettir,2017,11,06,120505,0.11694261116410452,8406.0,0.011862844853012776,11214.0,0.01582559388314124,14103.0,0.019902652981446486,1.582559388314124
bartlettir,2017,11,07,120505,0.12851744997027192,6944.0,0.009799618684192329,14574.0,0.020567344859363335,15810.0,0.022311631825616463,0.9799618684192329
bartlettir,2017,11,08,120506,0.1017013060808125,13858.0,0.01955690030609696,24508.0,0.03458655741822949,29448.0,0.04155806034160364,3.458655741822949
bartlettir,2017,11,09,120505,0.10346735051680725,13176.0,0.018594437756756642,23179.0,0.032711025558884506,27652.0,0.03902348154598017,3.271102555888451
bartlettir,2017,11,10,120505,0.09095936863702438,12127.0,0.01711405181209683,13299.0,0.0187680197121362,18813.0,0.02654957176061496,1.8768019712136201
bartlettir,2017,11,11,120506,0.09743926970009255,15316.0,0.021614481533279047,26226.0,0.037011059851904955,31895.0,0.04501135338887015,3.7011059851904955
bartlettir,2017,11,12,120506,0.11896851089460676,7731.0,0.010910260951539586,11723.0,0.016543912706622504,14161.0,0.019984504635202703,1.6543912706622503
bartlettir,2017,11,13,120505,0.07627321355666357,28160.0,0.03974038913405184,8166.0,0.011524148354711198,30680.0,0.04329670236621841,1.1524148354711197
bartlettir,2017,11,14,120505,0.10998235110189303,18689.0,0.02637457856982581,33420.0,0.04716348738849476,36828.0,0.051972977664377175,4.716348738849476
bartlettir,2017,11,15,120506,0.10236369116094117,12887.0,0.01818659072338516,23042.0,0.03251768630777069,27472.0,0.03876945917225398,3.251768630777069
bartlettir,2017,11,16,120505,-0.003096942899371088,670173.0,0.9457718681510981,392805.0,0.5543403250639642,675152.0,0.9527984092554463,55.43403250639643
bartlettir,2017,11,17,120506,0.04873072966666077,272727.0,0.38488199955122715,189780.0,0.26782425603197296,290149.0,0.40946854285710255,26.782425603197296
bartlettir,2017,11,18,120506,0.06835450189764705,156469.0,0.22081459330312347,154872.0,0.2185608503540084,192279.0,0.2713509333205381,21.85608503540084
bartlettir,2017,11,19,120506,0.055774226575428784,288816.0,0.40758736605611917,215304.0,0.3038446286263458,307135.0,0.4334397875243967,30.38446286263458
bartlettir,2017,11,20,120506,0.08127312831626055,60860.0,0.08588778702764187,48031.0,0.06778304795801292,89135.0,0.12579046823379655,6.778304795801292
bartlettir,2017,11,21,120505,0.0839039919651308,50014.0,0.07058152777522972,37216.0,0.052520537003298055,72780.0,0.10270971310995358,5.252053700329806
bartlettir,2017,11,22,120506,0.0829829411326772,123463.0,0.17423535737419896,134555.0,0.1898887805373702,158719.0,0.22398987297470077,18.98887805373702
bartlettir,2017,11,23,120505,0.0819513693225415,91669.0,0.12936653876169737,76436.0,0.10786918976741429,110089.0,0.1553614950063435,10.786918976741429
bartlettir,2017,11,24,120505,0.09148360839841076,36153.0,0.05102039376290399,26770.0,0.03777877191472186,52254.0,0.07374269509271111,3.7778771914721863
bartlettir,2017,11,25,120506,0.0905738680016145,50960.0,0.07191655647270177,11864.0,0.016742896899374683,54964.0,0.07756714305269977,1.6742896899374682
bartlettir,2017,11,26,120506,0.09698595818159324,30918.0,0.04363257639370081,52263.0,0.07375539621139741,62186.0,0.08775908518075809,7.375539621139741
bartlettir,2017,11,27,120505,0.09475022521121222,40613.0,0.05731450368967498,59476.0,0.08393463722076944,68513.0,0.09668797161723344,8.393463722076945
bartlettir,2017,11,28,120505,0.0931869666291859,42497.0,0.05997327120134237,56774.0,0.0801214791440575,67261.0,0.09492110488442687,8.01214791440575
bartlettir,2017,11,29,120505,0.0875168706297304,29533.0,0.04167801535141879,27475.0,0.03877369287848275,40349.0,0.056941937541543246,3.877369287848275
bartlettir,2017,11,30,120505,0.11034557896774966,8814.0,0.012438628900125459,13441.0,0.018968415140297967,16598.0,0.02342368532837331,1.8968415140297967
bartlettir,2017,12,01,120506,0.10984910507255352,8788.0,0.012401936779476121,17102.0,0.024134947974806625,18986.0,0.026793715486474013,2.4134947974806624
bartlettir,2017,12,02,120506,0.11609294593777936,7035.0,0.00992804110646501,12397.0,0.017495085372686105,14495.0,0.020455857262005734,0.9928041106465011
bartlettir,2017,12,03,120505,0.10487087756170684,11438.0,0.01614171061488938,20867.0,0.029448249291912632,24620.0,0.03474461578410356,2.944824929191263
bartlettir,2017,12,04,120505,0.09809374299480225,13084.0,0.01846460409907437,21441.0,0.03025829841701724,26567.0,0.037492291126575115,3.0258298417017238
bartlettir,2017,12,05,120505,0.08727081002885889,12126.0,0.017112640576687238,9567.0,0.01350128916354666,15415.0,0.02175419383882845,1.350128916354666
bartlettir,2017,12,06,120505,0.09866829689863955,13825.0,0.019510329537580494,22299.0,0.03146913839844538,27977.0,0.03948213305409689,3.146913839844538
bartlettir,2017,12,07,120505,0.07891190601318453,29483.0,0.04160745358093929,15269.0,0.021548153469028324,35092.0,0.04952307299332909,2.1548153469028324
bartlettir,2017,12,08,120506,0.08498796271387399,21027.0,0.02967404695744702,16782.0,0.023683352643737856,27502.0,0.03881179623454168,2.3683352643737856
bartlettir,2017,12,09,120506,0.09013353067824273,10952.0,0.015455850205828684,20933.0,0.029541390828945566,23656.0,0.03338418484925889,2.9541390828945566
bartlettir,2017,12,10,120505,0.07563919656078702,94084.0,0.13277467227585701,66081.0,0.09325584710111079,125242.0,0.1767459451678594,9.325584710111078
bartlettir,2017,12,11,120505,0.06335191617434598,174224.0,0.24587107800039232,140980.0,0.19895596804398538,196878.0,0.27784120496924214,19.895596804398537
bartlettir,2017,12,12,120506,0.012448406889349648,606032.0,0.8552538177445917,206471.0,0.2913791862534381,608548.0,0.85880448603512,29.13791862534381
bartlettir,2017,12,13,120506,0.07283292621211382,91176.0,0.12867079970476955,73497.0,0.10372156889862955,122777.0,0.17326724988322026,10.372156889862955
bartlettir,2017,12,14,120505,0.060317202460725416,122919.0,0.17346764531138203,73856.0,0.10422820241067232,156082.0,0.2202684451996122,10.422820241067232
bartlettir,2017,12,15,120506,0.0588089597041026,157124.0,0.22173895249640488,78224.0,0.11039247867976106,178287.0,0.25160492746955615,11.039247867976105
bartlettir,2017,12,16,120506,0.05832670354109815,202316.0,0.2855155031265921,89229.0,0.125923124362298,206298.0,0.29113504252757905,12.592312436229799
bartlettir,2017,12,17,120506,0.06286733708487455,111381.0,0.15718481115553368,66972.0,0.0945132578510554,143676.0,0.20276065870823978,9.45132578510554
bartlettir,2017,12,18,120506,0.031752697621661906,401094.0,0.566038055374055,158851.0,0.22417615604876664,404050.0,0.5702096672448028,22.417615604876666
bartlettir,2017,12,19,120506,0.04249120528101083,289968.0,0.4092131092479668,256688.0,0.3622471948168146,330737.0,0.46674776566153775,36.22471948168146
bartlettir,2017,12,20,120506,0.05795787686349947,203828.0,0.287649291065892,119195.0,0.1682122046460692,211547.0,0.2985426171925165,16.82122046460692
bartlettir,2017,12,21,120505,0.06222034828515112,113617.0,0.1603403335313767,67067.0,0.09464732521496644,145748.0,0.20568473847691007,9.464732521496643
bartlettir,2017,12,22,120505,-0.0037515324292614217,651720.0,0.9197303411379356,287516.0,0.4057527600236523,657790.0,0.9282965400741463,40.57527600236523
bartlettir,2017,12,23,120506,0.011255144125618722,608788.0,0.8591431825334216,210515.0,0.29708622224981973,612164.0,0.8639075132761971,29.708622224981973
bartlettir,2017,12,24,120506,0.0466685685270097,277468.0,0.3915726666280929,251333.0,0.3546900291984606,311492.0,0.43958854020397997,35.46900291984606
bartlettir,2017,12,25,120505,0.008596764810433085,601364.0,0.8486661708526261,277890.0,0.3921682079709398,604744.0,0.85343614653704,39.21682079709398
bartlettir,2017,12,26,120506,0.06462344675879592,141567.0,0.19978436322941467,159016.0,0.224409009891349,192277.0,0.27134811084971894,22.4409009891349
bartlettir,2017,12,27,120505,0.05262105667704576,155203.0,0.21902796927458265,95568.0,0.13486894562368842,192363.0,0.2714694770949437,13.486894562368843
bartlettir,2017,12,28,120505,0.056312996846056874,134846.0,0.19029945004156087,90928.0,0.12832081332319126,173951.0,0.24548581073357428,12.832081332319126
bartlettir,2017,12,29,120506,0.0283154186328017,411493.0,0.5807134923983804,180939.0,0.25534752377578857,416251.0,0.5874281504772092,25.534752377578858
bartlettir,2017,12,30,120505,0.05633701428185177,165991.0,0.2342523768732386,139326.0,0.19662178467652366,206467.0,0.29137354131179977,19.662178467652367
bartlettir,2017,12,31,120506,0.048846866910978115,166220.0,0.23457554978203468,103382.0,0.14589633911422398,204832.0,0.28906617141712027,14.589633911422398
bartlettir,2018,01,01,120505,0.05048219458484149,158469.0,0.2236370641223033,99835.0,0.14089068711640856,197527.0,0.278757096750066,14.089068711640856
bartlettir,2018,01,02,120505,0.05362939883181307,160000.0,0.22579766553438546,110432.0,0.15584554875183285,198532.0,0.28017538833670386,15.584554875183285
bartlettir,2018,01,03,120505,0.06442531378952131,133350.0,0.1881882418688144,119722.0,0.1689559257069231,179912.0,0.2538981850101397,16.895592570692312
bartlettir,2018,01,04,120505,-0.016592418216480883,641975.0,0.9059778520714818,424344.0,0.5988492786470204,674621.0,0.952049043252954,59.88492786470204
bartlettir,2018,01,05,120505,0.03793921245252104,304216.0,0.4293203913638038,169352.0,0.23899553908487028,312412.0,0.4408868767808027,23.89955390848703
bartlettir,2018,01,06,120505,0.02799425276629489,387623.0,0.5470273031714693,257957.0,0.36403805255158417,402112.0,0.5674746930210175,36.40380525515842
bartlettir,2018,01,07,120506,0.05850391627030852,137592.0,0.19417470247629479,84000.0,0.11854377440555236,172140.0,0.24293006340680695,11.854377440555236
bartlettir,2018,01,08,120505,0.032436925348707034,389677.0,0.549925980702767,276173.0,0.389745116772674,406787.0,0.5740722185608503,38.9745116772674
bartlettir,2018,01,09,120506,0.05632143337023319,232001.0,0.3274080262602685,120567.0,0.17014841962802657,237403.0,0.33503151994287317,17.014841962802656
bartlettir,2018,01,10,120506,0.07136862327947516,99100.0,0.13985342909036,66068.0,0.09323750104078611,131685.0,0.18583853491184718,9.323750104078611
bartlettir,2018,01,11,120505,0.056641396620551974,222866.0,0.31451639079366467,216753.0,0.30588950873484155,262838.0,0.3709262925857925,30.588950873484155
bartlettir,2018,01,12,120506,0.02613318483332112,476309.0,0.67218412670636,176545.0,0.2491465553860505,478465.0,0.6752267502494359,24.91465553860505
bartlettir,2018,01,13,120506,0.06760496692300519,88040.0,0.1242451654602956,25703.0,0.03627298373268943,104418.0,0.14735837899855914,3.627298373268943
bartlettir,2018,01,14,120506,0.06502995206567334,102693.0,0.14492399791701654,65367.0,0.09224822501866359,137100.0,0.19348037465477655,9.22482250186636
bartlettir,2018,01,15,120506,0.057992408468374966,181563.0,0.2562281346713727,142149.0,0.200605702237796,203454.0,0.28712148902270535,20.0605702237796
bartlettir,2018,01,16,120506,0.05160433570278024,232308.0,0.3278412755310126,182022.0,0.2568758917243744,257122.0,0.3628596709845766,25.68758917243744
bartlettir,2018,01,17,120506,0.012633818433460791,630817.0,0.8902312873712777,292163.0,0.4123107709720166,633481.0,0.8939908185024252,41.23107709720166
bartlettir,2018,01,18,120505,0.05984089163382146,131746.0,0.18592462027183215,87004.0,0.12278312557596045,173039.0,0.24419876404002827,12.278312557596045
bartlettir,2018,01,19,120505,0.043238436960877716,309764.0,0.4371499254162086,264572.0,0.37337337478602145,340880.0,0.4810619264210082,37.337337478602144
bartlettir,2018,01,20,120506,0.0782452607759652,83345.0,0.11761941521227097,59775.0,0.08435659660823681,113450.0,0.16010465721797518,8.435659660823681
bartlettir,2018,01,21,120506,0.06372683111532373,171351.0,0.24181659866864053,140763.0,0.19864972996010438,196018.0,0.2766275425169948,19.864972996010437
bartlettir,2018,01,22,120506,0.04857482456470195,333568.0,0.4707429731060868,182930.0,0.2581572934762821,337975.0,0.47696228755614956,25.815729347628206
bartlettir,2018,01,23,120505,0.03238471257770002,426385.0,0.6017296101179934,120710.0,0.17035022629159793,429060.0,0.6055046648386464,17.035022629159794
bartlettir,2018,01,24,120506,0.07012000444872145,95943.0,0.13539815890228465,88752.0,0.12524996507192362,140999.0,0.1989827815167676,12.524996507192363
bartlettir,2018,01,25,120506,0.05982857186269359,124440.0,0.1756141343693683,91674.0,0.12937359493874534,165095.0,0.23298790994624605,12.937359493874535
bartlettir,2018,01,26,120506,0.06679926158296604,102697.0,0.1449296428586549,82169.0,0.11595980237059324,143258.0,0.2021707623070312,11.595980237059324
bartlettir,2018,01,27,120506,0.07251382524304184,130857.0,0.18467003199270673,112385.0,0.15860169150676193,156770.0,0.22123937516141004,15.860169150676192
bartlettir,2018,01,28,120505,0.06286234971058594,187657.0,0.2648282032574136,168075.0,0.23719339146682397,216260.0,0.30519376967791373,23.719339146682398
bartlettir,2018,01,29,120506,0.04930970048885563,259040.0,0.3655664205001701,230827.0,0.32575123588940996,291867.0,0.411893045290778,32.575123588941
bartlettir,2018,01,30,120505,0.0514872379380063,230994.0,0.32598691220281145,225114.0,0.3176888479944228,271029.0,0.3824857218257435,31.768884799442283
bartlettir,2018,01,31,120506,0.06685622428773916,99524.0,0.14045179290402612,91995.0,0.12982660150522368,146047.0,0.20610669786437746,12.982660150522369
bartlettir,2018,02,01,120506,0.01612087875731078,545029.0,0.7691642240533786,193490.0,0.2730599394015515,548720.0,0.774373093950175,27.305993940155147
bartlettir,2018,02,02,120505,0.06810743432453689,101996.0,0.14394036683653236,106699.0,0.1505774069678337,148724.0,0.20988457505584965,15.05774069678337
bartlettir,2018,02,03,120506,0.06739499002527256,104951.0,0.14811056747187054,107571.0,0.1518080042449961,155536.0,0.2194979106659761,15.18080042449961
bartlettir,2018,02,04,120505,0.04321174960337556,299591.0,0.42279342759445043,193100.0,0.27250955759181145,312402.0,0.4408727644267068,27.250955759181146
bartlettir,2018,02,05,120506,0.06597231273122556,119829.0,0.16910692789574922,104452.0,0.1474063610024852,163616.0,0.23090069277546257,14.74063610024852
bartlettir,2018,02,06,120506,0.061452755236138315,128203.0,0.18092461321565512,125766.0,0.1774854325224845,178276.0,0.25158940388005063,17.74854325224845
bartlettir,2018,02,07,120506,0.022724869389528286,560085.0,0.7904117843801642,188313.0,0.26575397368610454,562477.0,0.7937874594799033,26.575397368610453
bartlettir,2018,02,08,120506,0.055067028676545206,196952.0,0.2779456363895518,210735.0,0.2973966940399295,249801.0,0.3525280165509689,29.739669403992952
bartlettir,2018,02,09,120505,0.05316665686600497,221134.0,0.31207213106425497,230755.0,0.3256496269399195,269175.0,0.37986929137636377,32.56496269399195
bartlettir,2018,02,10,120505,0.02658875330097214,452892.0,0.6391372271199931,210748.0,0.29741504010025416,459754.0,0.648821124500599,29.741504010025416
bartlettir,2018,02,11,120505,0.038558226740214065,349908.0,0.4938025596987859,233128.0,0.3289984885668763,362438.0,0.5114853393809474,32.89984885668763
bartlettir,2018,02,12,120506,0.07448302551127345,95493.0,0.1347631029679692,106564.0,0.15038689018753906,147842.0,0.20863986542459134,15.038689018753907
bartlettir,2018,02,13,120506,0.06647749085695215,122575.0,0.1729821803304831,131464.0,0.1855266518863278,180188.0,0.2542876859831865,18.55266518863278
bartlettir,2018,02,14,120506,0.038556446918382455,366484.0,0.5171951978481483,196064.0,0.2766924593458359,371245.0,0.5239140896332058,27.669245934583593
bartlettir,2018,02,15,120506,0.04672129084751007,289420.0,0.4084397522435115,261998.0,0.369740854841737,325713.0,0.45965771896375807,36.9740854841737
bartlettir,2018,02,16,120506,0.023329622912404615,495806.0,0.6996989834871344,260647.0,0.367834275803381,500812.0,0.7067636279475416,36.7834275803381
bartlettir,2018,02,17,120506,0.07170777573955742,111673.0,0.15759689189513393,137365.0,0.19385435203831786,170644.0,0.24081885523406044,19.385435203831786
bartlettir,2018,02,18,120506,0.07851678807616166,86047.0,0.12143257328898291,156007.0,0.22016260254389294,168620.0,0.23796251476505048,22.016260254389294
bartlettir,2018,02,19,120506,0.0748257758332427,93214.0,0.13154689746951378,115110.0,0.16244730799789445,151916.0,0.21438923848326064,16.244730799789444
bartlettir,2018,02,20,120506,0.04329046747316113,441854.0,0.6235600106689397,204859.0,0.2891042747731792,446190.0,0.6296791274049215,28.910427477317917
bartlettir,2018,02,21,120506,0.06374306416665217,205384.0,0.2898451733632139,104539.0,0.14752913848311952,211621.0,0.29864704861282615,14.752913848311952
bartlettir,2018,02,22,120506,0.04957977606238578,274111.0,0.3868351493580996,249748.0,0.35245322107426064,308082.0,0.4347762274572784,35.24532210742606
bartlettir,2018,02,23,120506,0.05521886292705701,224314.0,0.3165598596667509,228968.0,0.3231277492629823,269721.0,0.3806398259099999,32.31277492629823
bartlettir,2018,02,24,120506,0.0769140835467016,100119.0,0.14129147797273212,168074.0,0.23719198023141438,180808.0,0.2551626519371323,23.719198023141438
bartlettir,2018,02,25,120506,0.029548783756945113,503707.0,0.7108491544583043,167881.0,0.23691961179736354,507001.0,0.7154977638974935,23.691961179736353
bartlettir,2018,02,26,120506,0.07625736478349199,105547.0,0.14895166377598615,141742.0,0.2000313294260929,171143.0,0.2415230617034458,20.003132942609287
bartlettir,2018,02,27,120506,0.06806811608111954,118503.0,0.167235629742633,145342.0,0.20511177690061658,182059.0,0.25692810743452926,20.511177690061658
bartlettir,2018,02,28,120505,0.08051521861315712,92691.0,0.13080882135029825,145132.0,0.2048154174646027,160670.0,0.2267431932588107,20.48154174646027
bartlettir,2018,03,01,120506,0.0701444592742903,110963.0,0.15659491475432508,139982.0,0.19754755510521466,173709.0,0.24514429176445351,19.754755510521466
bartlettir,2018,03,02,120506,0.03694285413715337,372682.0,0.5259420349167865,252916.0,0.35692401485184144,385483.0,0.544007259394947,35.69240148518414
bartlettir,2018,03,03,120506,0.07268413147972982,100445.0,0.14175154071625842,138351.0,0.1952458301521735,163631.0,0.2309218613066064,19.52458301521735
bartlettir,2018,03,04,120506,0.05861586331310919,199763.0,0.28191261912590904,189860.0,0.2679371548647401,234399.0,0.3307921687724651,26.793715486474014
bartlettir,2018,03,05,120506,0.054724929718787486,223186.0,0.3149679861247335,246802.0,0.34829572155760874,278586.0,0.3931504278160144,34.82957215576087
bartlettir,2018,03,06,120506,0.06921351313378374,107255.0,0.1513620538555657,141721.0,0.2000016934824915,172309.0,0.24316856219102764,20.00016934824915
bartlettir,2018,03,07,120506,0.04500112716230223,293162.0,0.4137205951461969,242468.0,0.3421794272924461,318292.0,0.4491849409891914,34.21794272924461
bartlettir,2018,03,08,120506,0.009319359937492177,667235.0,0.941625658517723,344559.0,0.4862538614928895,670330.0,0.9459934321104038,48.62538614928895
bartlettir,2018,03,09,120506,0.03530697116120098,360239.0,0.5083820327152593,274884.0,0.38792603432971257,390179.0,0.5506344208783811,38.792603432971255
bartlettir,2018,03,10,120505,0.047850026228135396,269298.0,0.38004287333174336,164164.0,0.23167404977991785,279900.0,0.39500479114421555,23.167404977991783
bartlettir,2018,03,11,120506,0.049105348235527264,263948.0,0.37249276389043734,227854.0,0.32155563301669915,292946.0,0.4134157682977255,32.155563301669915
bartlettir,2018,03,12,120506,0.03305989957112001,376074.0,0.5307289454261155,225584.0,0.3183521286369301,382423.0,0.5396888790416018,31.83521286369301
bartlettir,2018,03,13,120505,0.020173977395625577,583412.0,0.823331672779668,230068.0,0.3246801082135312,586692.0,0.827960524923123,32.46801082135312
bartlettir,2018,03,14,120505,0.030773601796256687,385250.0,0.5436784415445125,233416.0,0.3294049243648382,401928.0,0.567215025705653,32.94049243648382
bartlettir,2018,03,15,120505,0.045938251478791825,276345.0,0.3899878492631234,242639.0,0.34242074854748594,307909.0,0.4345320837314193,34.242074854748594
bartlettir,2018,03,16,120506,0.0608023152937838,185700.0,0.26206641556084614,226378.0,0.31947264955214444,248546.0,0.35075691611193355,31.947264955214443
bartlettir,2018,03,17,120506,0.047121402075486006,241870.0,0.3413355085175113,223458.0,0.3153518421561419,277211.0,0.3912099791278283,31.535184215614194
bartlettir,2018,03,18,120506,0.03548888568849255,347818.0,0.490853077692743,259074.0,0.3656144025040961,368194.0,0.519608410398547,36.56144025040961
bartlettir,2018,03,19,120506,0.053131093358950506,184822.0,0.26082735087122616,201616.0,0.2845276383398791,246016.0,0.3471864905256711,28.45276383398791
bartlettir,2018,03,20,120505,0.0584574989788947,168162.0,0.2373161689474583,192998.0,0.27236561158003325,231083.0,0.32611251215426496,27.236561158003326
bartlettir,2018,03,21,120506,0.05222933820028588,228536.0,0.32251809556603944,207256.0,0.2924870060499662,261535.0,0.3690874528470969,29.248700604996618
bartlettir,2018,03,22,120506,0.057817413930542676,214532.0,0.3027551548901424,227658.0,0.3212790308764195,262742.0,0.3707908139864719,32.127903087641954
bartlettir,2018,03,23,120506,0.06308279689613257,153041.0,0.21597687831904927,187233.0,0.26422983944374745,217680.0,0.30719772395953143,26.422983944374746
bartlettir,2018,03,24,120506,0.050499960121704955,251032.0,0.35426524734017406,256962.0,0.36263387331904223,297429.0,0.4197423366389171,36.26338733190423
bartlettir,2018,03,25,120505,0.06068381455544321,162286.0,0.229023749680708,208689.0,0.29450930639190853,234782.0,0.331332671934338,29.450930639190855
bartlettir,2018,03,26,120505,0.06327007508023866,141552.0,0.1997631946982708,184996.0,0.2610729058324948,212265.0,0.29955588421660206,26.107290583249483
bartlettir,2018,03,27,120506,0.06566716965898514,142915.0,0.20168670856154186,191204.0,0.26983385525522896,211836.0,0.298950464225888,26.983385525522895
bartlettir,2018,03,28,120506,0.06803846462725945,125923.0,0.1777069964817901,169855.0,0.239705390495894,193438.0,0.27298655516025283,23.9705390495894
bartlettir,2018,03,29,120506,0.07413899576882463,130486.0,0.18414646365574888,193102.0,0.2725123800626306,205459.0,0.28995101601893314,27.251238006263062
bartlettir,2018,03,30,120506,0.05537462683594278,231675.0,0.3269479635167422,207550.0,0.2929019092603856,266601.0,0.37623677143207934,29.290190926038562
bartlettir,2018,03,31,120506,0.06837018241075461,109190.0,0.15409279437312218,158226.0,0.22329413391777295,177699.0,0.25077512104871724,22.329413391777294
bartlettir,2018,04,01,120506,0.07538718169278799,89833.0,0.1267755105496903,144575.0,0.2040293593414611,157510.0,0.22228368936450657,20.40293593414611
bartlettir,2018,04,02,120506,0.07655181048755884,83267.0,0.11750933885032296,148935.0,0.21018234572727312,157592.0,0.22239941066809296,21.018234572727312
bartlettir,2018,04,03,120506,0.08191462627726896,98510.0,0.13902080019870194,153876.0,0.21715525988605686,163380.0,0.23056764121879936,21.715525988605684
bartlettir,2018,04,04,120505,0.06876547630518598,218804.0,0.3087839525599105,198185.0,0.27968568964957613,247057.0,0.3486555865870542,27.968568964957612
bartlettir,2018,04,05,120505,0.06550183826258658,111698.0,0.15763217278037367,154542.0,0.21809514266884372,174026.0,0.24559165338929353,21.80951426688437
bartlettir,2018,04,06,120506,0.06904955457171119,127489.0,0.17991699113320792,131556.0,0.18565648554401007,160003.0,0.22580189924061422,18.565648554401008
bartlettir,2018,04,07,120505,0.06574558082118784,130108.0,0.1836130166709239,188939.0,0.2666374070525078,204666.0,0.28883190633912836,26.66374070525078
bartlettir,2018,04,08,120506,0.06346356103961676,167201.0,0.2359599717188424,183061.0,0.25834216531493837,213932.0,0.3019084136443884,25.834216531493837
bartlettir,2018,04,09,120506,0.06420519828829234,122224.0,0.17248683670171705,166657.0,0.23519225965602547,185988.0,0.262472851358808,23.519225965602548
bartlettir,2018,04,10,120506,0.06811018060801978,140757.0,0.19864126254764683,136213.0,0.19222860884647028,168903.0,0.23836189438596442,19.222860884647027
bartlettir,2018,04,11,120506,0.07174013901417638,100119.0,0.14129147797273212,146107.0,0.20619137198895285,160474.0,0.22646659111853107,20.619137198895285
bartlettir,2018,04,12,120506,0.08126360813882996,85312.0,0.12039531526293433,137982.0,0.19472508428603483,145690.0,0.20560288682315386,19.472508428603483
bartlettir,2018,04,13,120506,0.08055398596197405,74364.0,0.104945109998744,119074.0,0.16804144516150885,128244.0,0.1809824738674483,16.804144516150885
bartlettir,2018,04,14,120506,0.07265129791121624,114540.0,0.1616429038144282,117405.0,0.1656860932629033,140863.0,0.19879085350106337,16.56860932629033
bartlettir,2018,04,15,120506,0.05300686695062805,202898.0,0.2863368421349734,127304.0,0.1796559125824338,213214.0,0.30089514662030287,17.96559125824338
bartlettir,2018,04,16,120506,0.04564787068181171,345770.0,0.4879628675739029,88684.0,0.12515400106407149,346871.0,0.4895166377598614,12.51540010640715
bartlettir,2018,04,17,120505,0.06379929904296125,203026.0,0.28651748026740087,176689.0,0.24934977328503144,232029.0,0.327447540851737,24.934977328503145
bartlettir,2018,04,18,120506,0.0604419434188971,197904.0,0.2792891324994814,147647.0,0.20836467451972132,214711.0,0.30300776602845897,20.836467451972133
bartlettir,2018,04,19,120505,0.059968871057602686,193350.0,0.2728623664442089,177020.0,0.2498168922056057,224793.0,0.3172358414279444,24.981689220560572
bartlettir,2018,04,20,120506,0.06438813004417046,165370.0,0.23337599968388326,185317.0,0.26152591239897316,215167.0,0.30365128937523195,26.152591239897315
bartlettir,2018,04,21,120506,0.06792785191166541,103753.0,0.14641990745118183,153991.0,0.2173175519581597,169928.0,0.2398084106807941,21.731755195815968
bartlettir,2018,04,22,120505,0.07601785918691838,74239.0,0.10476870557254526,115019.0,0.16231888557562177,124756.0,0.1760600847587987,16.231888557562176
bartlettir,2018,04,23,120506,0.0852631342350283,48113.0,0.0678987692615993,83034.0,0.11718052099988852,88650.0,0.12510601906014543,11.718052099988851
