site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D18.TOOL.DP1.00033,2023,12,03,120006,-0.22525898914749812,604938.0,0.8141720838212138,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,04,120004,-0.31415995343467795,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,05,120004,-0.3054898037419024,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,06,120006,-0.2925881731817696,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,07,120004,-0.2734557836372691,115007.0,0.15478526533963205,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,08,120004,-0.3140640974329241,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,09,120004,-0.3310112931079226,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,10,120004,-0.2710696935878525,204016.0,0.2745804228745239,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,11,120004,-0.3083369154239491,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,13,120004,-0.311059985096959,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,14,120004,-0.29119749537468814,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,15,120004,-0.2477671325990576,400011.0,0.5383655670852344,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,16,120004,-0.2684169819963297,162822.0,0.21913836960471594,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,17,120006,-0.3323897076150508,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,18,120006,-0.2916942424256583,13332.0,0.017943230912100778,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,19,120004,-0.2846120876301988,5351.0,0.007201787324531298,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,20,120006,-0.2991772891302063,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,21,120004,-0.32441972223546933,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,22,120006,-0.3053362090237391,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,23,120006,-0.3509825447970935,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,24,120006,-0.3285464242380356,7.0,9.421138342687178e-06,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,25,120004,-0.30276199231575385,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,26,120004,-0.32746729559646187,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,27,120004,-0.2778089566092243,161291.0,0.21707783206147965,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,28,120004,-0.28493982499562504,55351.0,0.07449563262943971,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,29,120004,-0.26297314482423995,338178.0,0.45514596035046634,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,30,120004,-0.2721378227315131,1207.0,0.001624473425660489,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,31,120006,-0.27373704853648057,116083.0,0.15623342889059366,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,01,120004,-0.2568254975501835,337568.0,0.45432497543774647,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,02,120004,-0.31969072380956853,177.0,0.00023822021237937578,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,03,120004,-0.23467685552753106,609543.0,0.8203698469737958,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,04,120004,-0.2711198220081925,135450.0,0.1822990269309969,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,05,120004,-0.3157997258522701,1437.0,0.0019340251140630678,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,06,120004,-0.26672628434225637,268961.0,0.36198839854106946,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,07,120004,-0.3504563085060015,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,08,120006,-0.2561869706950063,270814.0,0.36448230844806934,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,09,120004,-0.24928653312965274,382464.0,0.5147494650139298,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,10,120004,-0.2193659489753158,603811.0,0.812655280548041,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,11,120004,-0.21593173977308097,637922.0,0.8585644876919557,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,12,120004,-0.16644311088767746,742254.0,0.9989825170589898,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,13,120004,-0.20284558964906182,677144.0,0.9113524717029381,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,14,120004,-0.2443613826459642,283289.0,0.38127212285164397,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,15,120004,-0.19350184385021663,709752.0,0.9552388258569872,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,16,120006,-0.24962490363355588,247141.0,0.3326213644500074,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,17,120004,-0.2562107655089891,116600.0,0.15692924725104643,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,18,120004,-0.2813165177865189,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,19,120005,-0.24129736539053093,350288.0,0.4714445296833152,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,20,120005,-0.22341114158116965,503409.0,0.6775265474219728,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,21,120005,-0.2242323426580541,473469.0,0.6372309928533936,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,22,120005,-0.20811787714385052,618516.0,0.8324464004522146,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,23,120004,-0.2494890905425642,251000.0,0.33781510343064025,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,24,120004,-0.22523041863630716,597631.0,0.8043377612683544,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,25,120004,-0.21343263930266132,683782.0,0.9202864026056177,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,26,120004,-0.21417222741094175,500628.0,0.6737836637461138,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,27,120004,-0.21394264810816963,474102.0,0.6380829329349538,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,28,120004,-0.2009798068321696,517861.0,0.6969771604689036,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,29,120006,-0.17366294667291338,737654.0,0.9927914832909382,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,30,120004,-0.1416134934767292,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,01,31,120004,-0.19656155859881924,736925.0,0.9918103390263926,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,01,120004,-0.19204001036283924,740367.0,0.9964428473371826,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,02,120006,-0.15947817945735263,742997.0,0.9999825036002207,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,03,120006,-0.15174840938427803,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,04,120006,-0.16747809949611436,607395.0,0.8174789033794969,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,05,120004,-0.15239708112695072,711984.0,0.9582428231113982,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,06,120005,-0.11972773669951642,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,07,120004,-0.19171828782634437,733892.0,0.9877282943701969,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,08,120005,-0.18014613532461912,715798.0,0.9633759976312567,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,09,120006,-0.12381949189985582,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,10,120005,-0.08801088562754777,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,11,120004,-0.16225708159936683,740412.0,0.996503411797957,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,12,120006,-0.09112119691316864,696247.0,0.9370627582401314,742537.0,0.9993634002234155,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,13,120005,-0.10987659133195371,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,14,120006,-0.07965942342486027,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,15,120006,-0.07977144148750355,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,16,120006,-0.15418212135635656,742774.0,0.9996823730501608,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,17,120006,-0.11585155529004341,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,18,120004,-0.11661956318023758,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,19,120006,-0.1368897892227666,636918.0,0.8572132272782331,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,20,120006,-0.1169915769426756,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,21,120004,-0.12243865145065437,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,22,120006,-0.12898735506502915,649958.0,0.8747634621337532,742986.0,0.9999676989542536,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,23,120006,-0.0854580239588401,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,24,120006,-0.09059531272721688,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,25,120004,-0.1327683230621158,646910.0,0.8706612293239661,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,26,120004,-0.12014567789444225,655523.0,0.8822532671161896,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,27,120006,-0.05373558999029451,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,28,120005,-0.12135334917721093,660117.0,0.8884362256228046,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,02,29,120006,-0.12266138217093803,659797.0,0.8880055450128531,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,03,05,120004,-0.08971780168173461,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,03,06,120004,-0.07648693293494527,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,06,15,120006,0.18381179716784388,874.0,0.0011762964159297991,207.0,0.00027859651956232083,1067.0,0.0014360506588067456,0.11762964159297991
NEON.D18.TOOL.DP1.00033,2024,06,16,120006,0.18712377592450394,3872.0,0.005211235380412108,636.0,0.000855977712278435,4126.0,0.005553088114561042,0.5211235380412108
NEON.D18.TOOL.DP1.00033,2024,06,17,120006,0.19598831891521534,852.0,0.0011466871239956395,531.0,0.0007146606371381273,1378.0,0.0018546183766032758,0.11466871239956394
NEON.D18.TOOL.DP1.00033,2024,06,18,120004,0.1956819950822124,635.0,0.0008546318353723369,267.0,0.00035934913392821093,902.0,0.0012139809693005477,0.08546318353723369
NEON.D18.TOOL.DP1.00033,2024,06,19,120005,0.19915024838509637,1709.0,0.0023001036325217697,683.0,0.0009192339268650489,2392.0,0.0032193375593868186,0.23001036325217697
NEON.D18.TOOL.DP1.00033,2024,06,20,120004,0.20307996394781042,1212.0,0.0016312028101909798,715.0,0.0009623019878601903,1898.0,0.0025544743677743233,0.16312028101909798
NEON.D18.TOOL.DP1.00033,2024,06,21,120006,0.2103823354624868,1017.0,0.0013687568135018371,499.0,0.000671592576142986,1514.0,0.0020376576358326266,0.13687568135018371
NEON.D18.TOOL.DP1.00033,2024,06,22,120006,0.2230719791224033,821.0,0.001104964939906596,425.0,0.0005719976850917215,1233.0,0.0016594662252190414,0.11049649399065961
NEON.D18.TOOL.DP1.00033,2024,06,23,120006,0.22148967490092586,736.0,0.000990565402888252,404.0,0.00054373427006366,1122.0,0.0015100738886421447,0.0990565402888252
NEON.D18.TOOL.DP1.00033,2024,06,24,120006,0.22229123957677935,319.0,0.00042933473304531566,106.0,0.00014266295204640585,421.0,0.0005666141774673288,0.042933473304531566
NEON.D18.TOOL.DP1.00033,2024,06,25,120006,0.24363353475088062,613.0,0.0008250225434381772,466.0,0.0006271786382417464,1073.0,0.0014441259202433345,0.08250225434381772
NEON.D18.TOOL.DP1.00033,2024,06,26,120006,0.24592787694977888,541.0,0.000728119406199109,432.0,0.0005814188234344087,955.0,0.0012853124453237508,0.0728119406199109
NEON.D18.TOOL.DP1.00033,2024,06,27,120006,0.2406593780166295,414.0,0.0005571930391246417,272.0,0.0003660785184587018,673.0,0.0009057751578040673,0.055719303912464165
NEON.D18.TOOL.DP1.00033,2024,06,28,120006,0.24324341868103747,811.0,0.0010915061708456145,309.0,0.000415875963984334,1120.0,0.0015073821348299485,0.10915061708456145
NEON.D18.TOOL.DP1.00033,2024,06,29,120006,0.2410832413539894,746.0,0.0010040241719492336,126.0,0.0001695804901683692,872.0,0.0011736046621176027,0.10040241719492335
NEON.D18.TOOL.DP1.00033,2024,06,30,120007,0.23977987969461917,988.0,0.0013297263832249902,468.0,0.0006298703920539427,1452.0,0.0019542132676545402,0.13297263832249903
NEON.D18.TOOL.DP1.00033,2024,07,01,120006,0.2570158848293614,303.0,0.00040780070254774496,193.0,0.0002597542428769465,482.0,0.0006487126687393171,0.040780070254774495
NEON.D18.TOOL.DP1.00033,2024,07,02,120006,0.27202058936530543,470.0,0.0006325621458661391,244.0,0.00032839396508795303,714.0,0.0009609561109540922,0.0632562145866139
NEON.D18.TOOL.DP1.00033,2024,07,03,120006,0.2636251113743252,755.0,0.001016137064104117,98.0,0.0001318959367976205,846.0,0.0011386118625590503,0.1016137064104117
NEON.D18.TOOL.DP1.00033,2024,07,04,120006,0.28890740183716596,359.0,0.0004831698092892424,132.0,0.0001776557516049582,491.0,0.0006608255608942006,0.048316980928924246
NEON.D18.TOOL.DP1.00033,2024,07,05,120006,0.24538031985612713,2558.0,0.0034427531257991144,17011.0,0.02289471204963594,18243.0,0.024552832397948882,0.34427531257991145
NEON.D18.TOOL.DP1.00033,2024,07,06,120006,0.27469332933307683,4016.0,0.005405041654890244,629.0,0.0008465565739357478,4160.0,0.00559884792936838,0.5405041654890244
NEON.D18.TOOL.DP1.00033,2024,07,07,120006,0.24870278139220514,4827.0,0.006496547825735858,2001.0,0.002693099689102435,5227.0,0.007034898588175125,0.6496547825735858
NEON.D18.TOOL.DP1.00033,2024,07,08,120006,0.27126057183187613,2204.0,0.002966312701040363,590.0,0.0007940673745979193,2497.0,0.003360654634527126,0.2966312701040363
NEON.D18.TOOL.DP1.00033,2024,07,09,120006,0.26589755629116796,303.0,0.00040780070254774496,188.0,0.0002530248583464556,491.0,0.0006608255608942006,0.040780070254774495
NEON.D18.TOOL.DP1.00033,2024,07,10,120006,0.2758293668276274,606.0,0.0008156014050954899,251.0,0.00033781510343064024,850.0,0.001143995370183443,0.08156014050954899
NEON.D18.TOOL.DP1.00033,2024,07,11,120006,0.27952535530724026,680.0,0.0009151962961467544,294.0,0.00039568781039286147,974.0,0.001310884106539616,0.09151962961467544
NEON.D18.TOOL.DP1.00033,2024,07,12,120006,0.27766213966726694,355.0,0.00047778630166484974,152.0,0.00020457328972692157,506.0,0.0006810137144856732,0.047778630166484974
NEON.D18.TOOL.DP1.00033,2024,07,13,120006,0.28635906468399785,608.0,0.0008182931589076863,247.0,0.00033243159580624755,855.0,0.0011507247547139338,0.08182931589076863
NEON.D18.TOOL.DP1.00033,2024,07,14,120006,0.2861584221314407,558.0,0.0007509993136027779,160.0,0.00021534030497570691,718.0,0.0009663396185784849,0.07509993136027779
NEON.D18.TOOL.DP1.00033,2024,07,15,120006,0.27237891817693904,988.0,0.0013297263832249902,165.0,0.00022206968950619777,1153.0,0.001551796072731188,0.13297263832249903
NEON.D18.TOOL.DP1.00033,2024,07,16,120006,0.28625949282998575,380.0,0.0005114332243173039,152.0,0.00020457328972692157,531.0,0.0007146606371381273,0.05114332243173039
NEON.D18.TOOL.DP1.00033,2024,07,17,120006,0.2793051656601204,244.0,0.00032839396508795303,102.0,0.00013727944442201316,338.0,0.00045490639426118087,0.032839396508795304
NEON.D18.TOOL.DP1.00033,2024,07,18,120006,0.2638068629782007,1846.0,0.0024844887686572186,433.0,0.0005827647003405069,2058.0,0.0027698146727500304,0.24844887686572187
NEON.D18.TOOL.DP1.00033,2024,07,19,120006,0.28026137111905847,444.0,0.0005975693463075867,252.0,0.0003391609803367384,696.0,0.0009367303266443251,0.05975693463075867
NEON.D18.TOOL.DP1.00033,2024,07,20,120004,0.27508263640527575,473.0,0.0006365997765844335,204.0,0.0002745588888440263,662.0,0.0008909705118369874,0.06365997765844335
NEON.D18.TOOL.DP1.00033,2024,07,21,120006,0.2767402435045648,344.0,0.0004629816556977699,205.0,0.0002759047657501245,546.0,0.0007348487907295998,0.04629816556977699
NEON.D18.TOOL.DP1.00033,2024,07,22,120006,0.26373741066460377,587.0,0.0007900297438796248,146.0,0.00019649802829033256,733.0,0.0009865277721699574,0.07900297438796249
NEON.D18.TOOL.DP1.00033,2024,07,23,120006,0.27375272293497654,530.0,0.0007133147602320292,192.0,0.0002584083659708483,707.0,0.0009515349726114049,0.07133147602320292
NEON.D18.TOOL.DP1.00033,2024,07,24,120004,0.2755689440899871,267.0,0.00035934913392821093,95.0,0.00012785830607932598,362.0,0.0004872074400075369,0.035934913392821094
NEON.D18.TOOL.DP1.00033,2024,07,25,120006,0.2792398704198153,183.0,0.0002462954738159648,154.0,0.0002072650435391179,337.0,0.0004535605173550827,0.024629547381596482
NEON.D18.TOOL.DP1.00033,2024,07,26,120006,0.2926720693930685,261.0,0.0003512738724916219,119.0,0.00016015935182568203,380.0,0.0005114332243173039,0.03512738724916219
NEON.D18.TOOL.DP1.00033,2024,07,27,120006,0.25950981728535955,1102.0,0.0014831563505201815,321.0,0.000432026486857512,1271.0,0.0017106095476507718,0.14831563505201814
NEON.D18.TOOL.DP1.00033,2024,07,28,120004,0.26406783350745167,574.0,0.0007725333441003486,168.0,0.00022610732022449226,742.0,0.0009986406643248409,0.07725333441003486
NEON.D18.TOOL.DP1.00033,2024,07,29,120005,0.26626850940587643,712.0,0.0009582643571418958,202.0,0.00027186713503183,914.0,0.0012301314921737258,0.09582643571418958
NEON.D18.TOOL.DP1.00033,2024,07,30,120006,0.2563192733618478,815.0,0.0010968896784700072,208.0,0.000279942396468419,1023.0,0.001376832074938426,0.10968896784700072
NEON.D18.TOOL.DP1.00033,2024,07,31,120006,0.2703855847757469,478.0,0.0006433291611149245,162.0,0.00021803205878790326,640.0,0.0008613612199028277,0.06433291611149244
NEON.D18.TOOL.DP1.00033,2024,08,01,120006,0.26872577657745206,410.0,0.000551809531500249,255.0,0.0003431986110550329,665.0,0.0008950081425552819,0.0551809531500249
NEON.D18.TOOL.DP1.00033,2024,08,02,120006,0.15089433119538007,151649.0,0.20410088693288111,106455.0,0.1432753260386805,156549.0,0.21069568377276215,21.069568377276216
NEON.D18.TOOL.DP1.00033,2024,08,03,120006,0.2598046904873867,752.0,0.0010120994333858225,314.0,0.00042260534851482485,1032.0,0.0013889449670933095,0.10120994333858224
NEON.D18.TOOL.DP1.00033,2024,08,04,120006,0.2615179997357083,432.0,0.0005814188234344087,148.0,0.0001991897821025289,575.0,0.0007738792210064468,0.058141882343440865
NEON.D18.TOOL.DP1.00033,2024,08,05,120005,0.24337028983034123,1283.0,0.0017267600705239499,476.0,0.0006406374073027281,1752.0,0.0023579763394839907,0.172676007052395
NEON.D18.TOOL.DP1.00033,2024,08,06,120006,0.2564488358229722,345.0,0.0004643275326038681,121.0,0.00016285110563787837,466.0,0.0006271786382417464,0.04643275326038681
NEON.D18.TOOL.DP1.00033,2024,08,07,120006,0.26612181933394863,529.0,0.0007119688833259311,247.0,0.00033243159580624755,773.0,0.001040362848413884,0.0711968883325931
NEON.D18.TOOL.DP1.00033,2024,08,08,120006,0.26291065164641897,447.0,0.0006016069770258812,146.0,0.00019649802829033256,593.0,0.0007981050053162137,0.06016069770258812
NEON.D18.TOOL.DP1.00033,2024,08,09,120006,0.2731638619788266,307.0,0.00041318421017213765,63.0,8.47902450841846e-05,370.0,0.0004979744552563222,0.041318421017213766
NEON.D18.TOOL.DP1.00033,2024,08,10,120006,0.23354193661600478,1010.0,0.0013593356751591499,312.0,0.0004199135947026285,1320.0,0.0017765575160495822,0.13593356751591498
NEON.D18.TOOL.DP1.00033,2024,08,11,120006,0.258150626224855,362.0,0.0004872074400075369,97.0,0.00013055005989152233,459.0,0.0006177574998990592,0.04872074400075369
NEON.D18.TOOL.DP1.00033,2024,08,12,120006,0.24250470410175803,552.0,0.0007429240521661889,162.0,0.00021803205878790326,713.0,0.0009596102340479939,0.07429240521661888
NEON.D18.TOOL.DP1.00033,2024,08,13,120006,0.2539536160712742,605.0,0.0008142555281893918,138.0,0.0001857310130415472,743.0,0.000999986541230939,0.08142555281893918
NEON.D18.TOOL.DP1.00033,2024,08,14,120006,0.25786900400010204,428.0,0.000576035315810016,188.0,0.0002530248583464556,616.0,0.0008290601741564716,0.057603531581001594
NEON.D18.TOOL.DP1.00033,2024,08,15,120006,0.2528278726202368,414.0,0.0005571930391246417,174.0,0.00023418258166108127,588.0,0.0007913756207857229,0.055719303912464165
NEON.D18.TOOL.DP1.00033,2024,08,16,120006,0.2450371729003018,562.0,0.0007563828212271706,266.0,0.00035800325702211276,828.0,0.0011143860782492833,0.07563828212271706
NEON.D18.TOOL.DP1.00033,2024,08,17,120006,0.24190018800218807,617.0,0.0008304060510625699,290.0,0.0003903043027684688,907.0,0.0012207103538310385,0.08304060510625699
NEON.D18.TOOL.DP1.00033,2024,08,18,120006,0.25237773078852965,520.0,0.0006998559911710475,261.0,0.0003512738724916219,781.0,0.0010511298636626694,0.06998559911710475
NEON.D18.TOOL.DP1.00033,2024,08,19,120006,0.2263873823777702,617.0,0.0008304060510625699,203.0,0.00027321301193792815,820.0,0.001103619063000498,0.08304060510625699
NEON.D18.TOOL.DP1.00033,2024,08,20,120006,0.21985409462539318,729.0,0.0009811442645455647,156.0,0.00020995679735131425,875.0,0.0011776422928358973,0.09811442645455647
NEON.D18.TOOL.DP1.00033,2024,08,21,120006,0.2284262687475963,564.0,0.0007590745750393669,248.0,0.0003337774727123457,812.0,0.0010928520477517126,0.0759074575039367
NEON.D18.TOOL.DP1.00033,2024,08,22,120006,0.22882777772930563,359.0,0.0004831698092892424,206.0,0.00027725064265622266,564.0,0.0007590745750393669,0.048316980928924246
NEON.D18.TOOL.DP1.00033,2024,08,23,120006,0.2292965464203157,476.0,0.0006406374073027281,149.0,0.00020053565900862708,616.0,0.0008290601741564716,0.06406374073027281
NEON.D18.TOOL.DP1.00033,2024,08,24,120006,0.236844336326532,281.0,0.0003781914106135853,90.0,0.00012112892154883515,371.0,0.0004993203321624204,0.03781914106135853
NEON.D18.TOOL.DP1.00033,2024,08,25,120006,0.2270158088502405,402.0,0.0005410425162514636,164.0,0.0002207238126000996,566.0,0.0007617663288515633,0.05410425162514636
NEON.D18.TOOL.DP1.00033,2024,08,26,120006,0.22730321321564506,410.0,0.000551809531500249,218.0,0.00029340116552940067,628.0,0.0008452106970296497,0.0551809531500249
NEON.D18.TOOL.DP1.00033,2024,08,27,120006,0.21984590736096415,426.0,0.0005733435619978197,240.0,0.0003230104574635604,665.0,0.0008950081425552819,0.05733435619978197
NEON.D18.TOOL.DP1.00033,2024,08,28,120005,0.20479808436108796,582.0,0.0007833003593491339,198.0,0.00026648362740743734,737.0,0.00099191127979435,0.07833003593491339
NEON.D18.TOOL.DP1.00033,2024,08,29,120006,-0.01208012637391627,737246.0,0.9922423655132502,692665.0,0.9322418271624877,738351.0,0.9937295594944886,99.37295594944887
NEON.D18.TOOL.DP1.00033,2024,08,30,120005,0.0651259074275369,319976.0,0.43064830890566747,202129.0,0.27204075315271664,326852.0,0.4399025585119985,43.99025585119985
NEON.D18.TOOL.DP1.00033,2024,08,31,120006,0.18116973175817175,5972.0,0.00803757688321826,6538.0,0.008799343212069825,7921.0,0.010660690973203591,0.803757688321826
NEON.D18.TOOL.DP1.00033,2024,09,01,120006,0.018947745261439185,674247.0,0.9074534663059717,474100.0,0.6380802411811416,674936.0,0.9083807754942733,90.83807754942733
NEON.D18.TOOL.DP1.00033,2024,09,02,120005,0.18594754903174662,739.0,0.0009946030336065463,576.0,0.0007752250979125449,1314.0,0.001768482254612993,0.09946030336065463
NEON.D18.TOOL.DP1.00033,2024,09,03,120006,0.18603001979825942,1236.0,0.001663503855937336,829.0,0.0011157319551553815,1492.0,0.002008048343898467,0.1663503855937336
NEON.D18.TOOL.DP1.00033,2024,09,04,120006,0.16803019367098354,2169.0,0.002919207009326927,655.0,0.0008815493734943002,2742.0,0.003690394476521177,0.2919207009326927
