site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
konza,2017,08,06,120104,0.2721905620017024,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,08,07,120104,0.2742894265134297,5.0,9.360035643015729e-06,0.0,0.0,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2017,08,08,120108,0.26564579767492724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,08,09,123102,0.2731129681972769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,08,10,120104,0.268861797044865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,08,11,120104,0.2616457842772502,12.0,2.246408554323775e-05,0.0,0.0,12.0,2.246408554323775e-05,0.002246408554323775
konza,2017,08,12,120104,0.2684095115795904,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,08,13,123103,0.26194900259211346,9.0,1.684806415742831e-05,0.0,0.0,9.0,1.684806415742831e-05,0.001684806415742831
konza,2017,08,14,120105,0.24142145348475774,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2017,08,15,120112,0.25617125365629356,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,08,16,120106,0.22527314198956006,15.0,2.8080106929047186e-05,1.0,1.8720071286031457e-06,16.0,2.9952114057650332e-05,0.0028080106929047185
konza,2017,08,17,120105,0.24609032035848008,6.0,1.1232042771618875e-05,0.0,0.0,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2017,08,18,120105,0.2351142732591798,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2017,08,19,120104,0.23450713660850372,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,08,20,120106,0.24721727554328993,20.0,3.7440142572062914e-05,0.0,0.0,20.0,3.7440142572062914e-05,0.0037440142572062914
konza,2017,08,21,120104,0.2717384963129055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,08,22,120105,0.24550295474657105,17.0,3.1824121186253475e-05,0.0,0.0,17.0,3.1824121186253475e-05,0.0031824121186253473
konza,2017,08,23,120106,0.23143342333260158,13.0,2.4336092671840893e-05,0.0,0.0,13.0,2.4336092671840893e-05,0.0024336092671840893
konza,2017,08,24,123106,0.22381396230954936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,08,25,120106,0.2328103266622689,15.0,2.8080106929047186e-05,0.0,0.0,15.0,2.8080106929047186e-05,0.0028080106929047185
konza,2017,08,26,123104,0.2424573375313199,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,08,27,123104,0.24819820236579862,18.0,3.369612831485662e-05,0.0,0.0,18.0,3.369612831485662e-05,0.003369612831485662
konza,2017,08,28,120105,0.2370472666036775,5.0,9.360035643015729e-06,0.0,0.0,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2017,08,29,123103,0.24001924526080076,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,08,30,120105,0.23723873484857252,18.0,3.369612831485662e-05,0.0,0.0,18.0,3.369612831485662e-05,0.003369612831485662
konza,2017,08,31,123103,0.228576250345163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,01,120105,0.24388676669055023,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2017,09,02,120106,0.22749022572124653,5.0,9.360035643015729e-06,0.0,0.0,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2017,09,03,120105,0.22755535061925988,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,09,04,120105,0.2549397949536156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,05,120106,0.20385979715405925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,06,120105,0.2210294642201873,6.0,1.1232042771618875e-05,0.0,0.0,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2017,09,07,120108,0.21161324726007735,19.0,3.556813544345977e-05,0.0,0.0,19.0,3.556813544345977e-05,0.003556813544345977
konza,2017,09,08,120108,0.20764645486845373,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,09,09,120104,0.21677556309766988,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,09,10,120107,0.22069476015407294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,11,123110,0.20375450921112612,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,09,12,120108,0.21409568749290536,6.0,1.1232042771618875e-05,0.0,0.0,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2017,09,13,120107,0.20150092725051294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,14,120106,0.1966710301311257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,15,120110,0.19523216981583746,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,09,16,120113,0.20094327480599564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,17,120107,0.19685391913322856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,18,120111,0.20700592134641546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,19,120112,0.18478146088469233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,20,123107,0.196466939642845,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,09,21,120106,0.17168763715834165,10.0,1.8720071286031457e-05,0.0,0.0,10.0,1.8720071286031457e-05,0.0018720071286031457
konza,2017,09,22,120107,0.1795380268243264,8.0,1.4976057028825166e-05,0.0,0.0,8.0,1.4976057028825166e-05,0.0014976057028825167
konza,2017,09,23,120106,0.166823184186845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,24,120105,0.18028419126062892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,25,120105,0.17904938769832338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,26,120105,0.1895119410674409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,27,120106,0.19714989827375218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,28,120108,0.17994463737787444,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2017,09,29,120105,0.1856154364538124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,09,30,120105,0.16385075484616074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,10,01,120105,0.17322957699594982,6.0,1.1232042771618875e-05,0.0,0.0,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2017,10,02,120110,0.1679228204646064,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2017,10,03,120106,0.17001339003939941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,10,04,120108,0.1562015542886888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,10,05,120106,0.17497501628487247,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2017,10,06,120117,0.18037117326342034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,10,07,120107,0.15804863257900337,20.0,3.7440142572062914e-05,0.0,0.0,20.0,3.7440142572062914e-05,0.0037440142572062914
konza,2017,10,08,120109,0.16060074206384534,26.0,4.8672185343681786e-05,0.0,0.0,26.0,4.8672185343681786e-05,0.004867218534368179
konza,2017,10,09,120105,0.16824141639767673,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2017,10,10,120105,0.16445384494625806,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2017,10,11,120106,0.1502474074548511,5.0,9.360035643015729e-06,0.0,0.0,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2017,10,12,120105,0.14779093946217167,26.0,4.8672185343681786e-05,0.0,0.0,26.0,4.8672185343681786e-05,0.004867218534368179
konza,2017,10,13,120105,0.15918792750742336,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2017,10,14,120104,0.129204194505129,32.0,5.9904228115300664e-05,0.0,0.0,32.0,5.9904228115300664e-05,0.005990422811530067
konza,2017,10,15,120105,0.1388548254560634,11.0,2.0592078414634603e-05,0.0,0.0,11.0,2.0592078414634603e-05,0.0020592078414634605
konza,2017,10,16,120110,0.13864007679765222,11.0,2.0592078414634603e-05,0.0,0.0,11.0,2.0592078414634603e-05,0.0020592078414634605
konza,2017,10,17,120105,0.13695933022596435,7.0,1.310404990022202e-05,0.0,0.0,7.0,1.310404990022202e-05,0.001310404990022202
konza,2017,10,18,120106,0.13733764702605689,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,10,19,120107,0.13883926299284793,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2017,10,20,120105,0.13816633550766144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,10,21,120106,0.13385901024590272,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2017,10,22,120107,0.1283436523005281,8.0,1.4976057028825166e-05,0.0,0.0,8.0,1.4976057028825166e-05,0.0014976057028825167
konza,2017,10,23,120106,0.1400081252181609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,10,24,120112,0.12385158219063942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,10,25,120107,0.12798022994815222,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,10,26,120110,0.13864672013237675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,10,27,120104,0.11700547339969604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,10,28,120105,0.1144175514682154,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,10,29,120108,0.11776430581538865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,10,30,120105,0.1207911564734096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,10,31,120108,0.0986192812242141,6.0,1.1232042771618875e-05,0.0,0.0,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2017,11,01,120107,0.1220110843600873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,11,02,120105,0.11742009285454978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,11,03,120104,0.11237861677076517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,11,04,120105,0.12470496778684254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,11,05,120106,0.12329215345687322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,11,06,120105,0.11540997152477657,31.0,5.803222098669752e-05,0.0,0.0,31.0,5.803222098669752e-05,0.005803222098669751
konza,2017,11,07,120106,0.1218785266506448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,11,08,120105,0.11400055794360342,45.0,8.424032078714155e-05,0.0,0.0,45.0,8.424032078714155e-05,0.008424032078714155
konza,2017,11,09,123105,0.132155011798602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,11,10,120106,0.10677838316184854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,11,11,120106,0.09523726177330864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,11,12,120106,0.11367686713517182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,11,13,120108,0.10570158238932692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,11,14,120106,0.11526037506207601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,02,28,120105,0.12157613347927552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,01,120104,0.10431061666070754,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2018,03,02,120120,0.1065738620354799,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2018,03,03,120106,0.10931532893737247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,04,120105,0.11688373099158911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,05,120107,0.1050986285799584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,06,120106,0.10686554518246887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,07,120106,0.10134627126954011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,08,120106,0.11512828776706961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,09,120108,0.11388338622595816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,10,123104,0.1178636001362696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,11,120104,0.106379692206999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,12,120108,0.10921478630487833,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2018,03,13,120105,0.10622501543065441,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2018,03,14,120109,0.11032469558846814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,15,120110,0.1240583107020669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,16,120107,0.10732633786771983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,17,120107,0.11475125832167762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,18,120106,0.11384236440750807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,19,123105,0.10499345874546832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,20,120107,0.10765296955380108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,21,120107,0.11039839020094891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,22,120104,0.11438013866959564,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2018,03,23,120110,0.13026300295497562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,24,120104,0.1079473406856221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,25,120103,0.11681001932585904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,26,120103,0.12674598382403085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,27,120105,0.11625112360343079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,28,120105,0.11451595708956724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,29,120113,0.09804043452244406,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2018,03,30,120105,0.11327824648429134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,03,31,120106,0.11219634595411009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,01,120105,0.09197768518644513,22473.0,0.042069616201098496,2231.0,0.004176447903913618,22473.0,0.042069616201098496,0.4176447903913618
konza,2018,04,02,120105,0.10637486432847061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,03,120106,0.09800132127801085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,04,120105,0.11009064256151621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,05,120113,0.1155585374506275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,06,123104,0.10893303185079227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,07,120108,0.09680028697546782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,08,120106,0.1009816054046015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,09,123104,0.11929195089055758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,10,120105,0.12160497875862666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,11,120105,0.13027576291010073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,12,123104,0.12780691834787847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,13,120105,0.130612598823194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,14,120106,0.13350884843689925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,15,120108,0.11750850931187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,16,120123,0.11385635704313171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,17,120106,0.1401451430739318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,18,120105,0.11446998242573156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,19,120105,0.12820321530290718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,20,120121,0.12345006890635604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,21,120114,0.14007080514600123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,22,123103,0.12838235854048355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,23,120104,0.1291024393854269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,04,24,120104,0.029934999183195237,64038.0,0.11987959250148825,0.0,0.0,64038.0,0.11987959250148825,11.987959250148824
konza,2018,04,25,120105,0.012355129797004262,131977.0,0.24706188481165736,0.0,0.0,131977.0,0.24706188481165736,24.706188481165736
konza,2018,04,26,120106,0.06178857817187828,42.0,7.862429940133212e-05,3.0,5.6160213858094375e-06,42.0,7.862429940133212e-05,0.007862429940133212
konza,2018,04,27,120104,0.06372438096946542,120.0,0.00022464085543237748,7.0,1.310404990022202e-05,120.0,0.00022464085543237748,0.022464085543237748
konza,2018,04,28,120105,0.07435531014539246,69.0,0.00012916849187361707,11.0,2.0592078414634603e-05,69.0,0.00012916849187361707,0.012916849187361707
konza,2018,04,29,120104,0.040494034263979344,29801.0,0.05578768443950235,0.0,0.0,29801.0,0.05578768443950235,5.578768443950235
konza,2018,04,30,123104,0.10445998787415137,38.0,7.113627088691954e-05,4.0,7.488028514412583e-06,38.0,7.113627088691954e-05,0.007113627088691954
konza,2018,05,01,120122,0.10624191127545748,6.0,1.1232042771618875e-05,0.0,0.0,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2018,05,02,120104,0.12971515155461366,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2018,05,03,120108,0.14855982383096675,6.0,1.1232042771618875e-05,0.0,0.0,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2018,05,04,120108,0.15761410275430043,15.0,2.8080106929047186e-05,0.0,0.0,15.0,2.8080106929047186e-05,0.0028080106929047185
konza,2018,05,05,120105,0.1805910708610644,63.0,0.00011793644910199817,0.0,0.0,63.0,0.00011793644910199817,0.011793644910199817
konza,2018,05,06,120104,0.1933470949326631,15.0,2.8080106929047186e-05,0.0,0.0,15.0,2.8080106929047186e-05,0.0028080106929047185
konza,2018,05,07,120114,0.20285495071263154,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2018,05,08,120106,0.19709298941751813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,05,09,120105,0.22344131460260958,167.0,0.00031262519047672534,0.0,0.0,167.0,0.00031262519047672534,0.031262519047672535
konza,2018,05,10,120106,0.22449184191740418,36.0,6.739225662971324e-05,0.0,0.0,36.0,6.739225662971324e-05,0.006739225662971324
konza,2018,05,11,120104,0.20513066043072226,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2018,05,12,120107,0.21837855773728193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,05,13,120113,0.2562687374787073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,05,14,120104,0.23555220240145225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,05,15,120103,0.27679120461510964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,05,16,120104,0.2726793660017227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,05,17,120106,0.25731765676074053,78.0,0.00014601655603104538,0.0,0.0,78.0,0.00014601655603104538,0.014601655603104538
konza,2018,05,18,120106,0.2851492649754874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,05,19,120124,0.2701691218959486,39.0,7.300827801552269e-05,0.0,0.0,39.0,7.300827801552269e-05,0.007300827801552269
konza,2018,05,20,120105,0.31285978849140866,15.0,2.8080106929047186e-05,0.0,0.0,15.0,2.8080106929047186e-05,0.0028080106929047185
konza,2018,05,21,123103,0.27295945768517205,12.0,2.246408554323775e-05,0.0,0.0,12.0,2.246408554323775e-05,0.002246408554323775
konza,2018,05,22,120115,0.3015374237739221,137.0,0.00025646497661863094,0.0,0.0,137.0,0.00025646497661863094,0.025646497661863093
konza,2018,06,03,120105,0.30828937740347306,202.0,0.00037814543997783545,0.0,0.0,202.0,0.00037814543997783545,0.03781454399778354
konza,2018,06,04,120104,0.2834669202468177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,06,05,120104,0.2794376791941639,73.0,0.00013665652038802963,0.0,0.0,73.0,0.00013665652038802963,0.013665652038802963
konza,2018,06,06,120106,0.30102230946113695,44.0,8.236831365853841e-05,0.0,0.0,44.0,8.236831365853841e-05,0.008236831365853842
konza,2018,06,07,120107,0.30659919375841843,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2018,06,08,120105,0.29685817546775095,89.0,0.00016660863444567997,0.0,0.0,89.0,0.00016660863444567997,0.016660863444568
konza,2018,06,09,120105,0.28271085883236613,35.0,6.55202495011101e-05,0.0,0.0,35.0,6.55202495011101e-05,0.006552024950111011
konza,2018,06,10,120107,0.27995637983036736,92.0,0.0001722246558314894,0.0,0.0,92.0,0.0001722246558314894,0.01722246558314894
konza,2018,06,11,120105,0.27303534879400815,211.0,0.00039499350413526376,0.0,0.0,211.0,0.00039499350413526376,0.039499350413526375
konza,2018,06,12,120105,0.2749499589220266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,06,13,120104,0.29733493437589364,6.0,1.1232042771618875e-05,0.0,0.0,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2018,06,14,120106,0.26989805726594235,148.0,0.0002770570550332656,0.0,0.0,148.0,0.0002770570550332656,0.027705705503326558
konza,2018,06,15,120106,0.2518835323786208,98.0,0.00018345669860310828,0.0,0.0,98.0,0.00018345669860310828,0.018345669860310828
konza,2018,06,16,120110,0.23104361500926332,12090.0,0.02263256618481203,7.0,1.310404990022202e-05,12090.0,0.02263256618481203,0.001310404990022202
konza,2018,06,17,123104,0.2501867194461533,75.0,0.00014040053464523593,0.0,0.0,75.0,0.00014040053464523593,0.014040053464523593
konza,2018,06,18,120105,0.26045358755240317,146.0,0.00027331304077605925,0.0,0.0,146.0,0.00027331304077605925,0.027331304077605926
konza,2018,06,19,120107,0.275879706986591,8.0,1.4976057028825166e-05,0.0,0.0,8.0,1.4976057028825166e-05,0.0014976057028825167
konza,2018,06,20,120105,0.30197000219221903,16.0,2.9952114057650332e-05,0.0,0.0,16.0,2.9952114057650332e-05,0.0029952114057650333
konza,2018,06,21,120106,0.2869424353831547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,06,22,123104,0.302855998770745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,06,23,120108,0.2834913474894869,297.0,0.0005559861171951343,0.0,0.0,297.0,0.0005559861171951343,0.05559861171951343
konza,2018,06,24,120106,0.29370243204428204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,06,25,120105,0.2802448818608607,184.0,0.0003444493116629788,0.0,0.0,184.0,0.0003444493116629788,0.03444493116629788
konza,2018,06,26,120106,0.2851126525915965,147.0,0.00027518504790466244,0.0,0.0,147.0,0.00027518504790466244,0.027518504790466244
konza,2018,06,27,103104,0.27519468493018834,9.0,1.684806415742831e-05,0.0,0.0,9.0,1.684806415742831e-05,0.001684806415742831
konza,2018,06,28,120107,0.27482545820362614,111.0,0.00020779279127494917,0.0,0.0,111.0,0.00020779279127494917,0.02077927912749492
konza,2018,06,29,120106,0.2513951371515076,64.0,0.00011980845623060133,0.0,0.0,64.0,0.00011980845623060133,0.011980845623060133
konza,2018,06,30,120104,0.2532371513135764,54.0,0.00010108838494456986,0.0,0.0,54.0,0.00010108838494456986,0.010108838494456986
konza,2018,07,01,120106,0.2546436217818377,104.0,0.00019468874137472714,0.0,0.0,104.0,0.00019468874137472714,0.019468874137472714
konza,2018,07,02,120107,0.24765245298539945,116.0,0.0002171528269179649,0.0,0.0,116.0,0.0002171528269179649,0.02171528269179649
konza,2018,07,03,120107,0.2606031659383291,80.0,0.00014976057028825166,0.0,0.0,80.0,0.00014976057028825166,0.014976057028825165
konza,2018,07,04,120105,0.2515797791798799,109.0,0.0002040487770177429,0.0,0.0,109.0,0.0002040487770177429,0.02040487770177429
konza,2018,07,05,120105,0.27789781749617265,6.0,1.1232042771618875e-05,0.0,0.0,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2018,07,06,120105,0.2768987238749431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,07,07,120103,0.24375002335820792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,07,08,120106,0.2557466927802098,103.0,0.000192816734246124,0.0,0.0,103.0,0.000192816734246124,0.0192816734246124
konza,2018,07,09,120105,0.2499593196303085,109.0,0.0002040487770177429,0.0,0.0,109.0,0.0002040487770177429,0.02040487770177429
konza,2018,07,10,120106,0.23148671311202487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,07,11,120104,0.25658603737366065,17.0,3.1824121186253475e-05,0.0,0.0,17.0,3.1824121186253475e-05,0.0031824121186253473
konza,2018,07,12,120106,0.24025898546769422,116.0,0.0002171528269179649,0.0,0.0,116.0,0.0002171528269179649,0.02171528269179649
konza,2018,07,13,120105,0.23360631269414253,7.0,1.310404990022202e-05,0.0,0.0,7.0,1.310404990022202e-05,0.001310404990022202
konza,2018,07,14,123104,0.2640127131849637,8.0,1.4976057028825166e-05,0.0,0.0,8.0,1.4976057028825166e-05,0.0014976057028825167
konza,2018,07,15,120107,0.2920612780080039,10.0,1.8720071286031457e-05,0.0,0.0,10.0,1.8720071286031457e-05,0.0018720071286031457
konza,2018,07,16,120105,0.265091112653169,38.0,7.113627088691954e-05,0.0,0.0,38.0,7.113627088691954e-05,0.007113627088691954
