site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
willowcreek,2017,07,03,120117,0.2601822024176397,161.0,0.000219992539383447,195.0,0.0002664505911787091,356.0,0.0004864431305621561,0.0219992539383447
willowcreek,2017,07,04,120114,0.26305436613811073,168.0,0.0002295574324001186,319.0,0.0004358858389026062,484.0,0.0006613440314384369,0.022955743240011862
willowcreek,2017,07,05,120113,0.2920224540734537,112.0,0.00015303828826674574,157.0,0.0002145268862310632,269.0,0.000367565174497809,0.015303828826674575
willowcreek,2017,07,06,120111,0.2595672763611926,237.0,0.00032383994927873876,324.0,0.0004427179053430859,560.0,0.0007651914413337287,0.032383994927873874
willowcreek,2017,07,07,120110,0.2633478314951957,662.0,0.000904565596719515,427.0,0.0005834584740169682,1081.0,0.0014770927644317156,0.0904565596719515
willowcreek,2017,07,08,120113,0.2565996038564734,206.0,0.0002814811373477645,153.0,0.00020906123307867945,358.0,0.000489175957138348,0.02814811373477645
willowcreek,2017,07,09,120111,0.26763822379155766,27592.0,0.03770207544514329,40045.0,0.05471802012180208,42014.0,0.057408487886062995,5.471802012180208
willowcreek,2017,07,10,120112,0.2710781539983471,170.0,0.0002322902589763105,139.0,0.00018993144704533622,309.0,0.0004222217060216467,0.02322902589763105
willowcreek,2017,07,11,120111,0.27206485852541845,102.0,0.0001393741553857863,124.0,0.00016943524772389707,222.0,0.0003033437499572996,0.01393741553857863
willowcreek,2017,07,12,120109,0.2817749114364025,131.0,0.00017900014074056868,111.0,0.0001516718749786498,242.0,0.00033067201571921847,0.017900014074056867
willowcreek,2017,07,13,120112,0.27405914138645876,146.0,0.00019949634006200784,174.0,0.00023775591212869427,320.0,0.0004372522521907021,0.019949634006200784
willowcreek,2017,07,14,120112,0.25136077675149776,285.0,0.00038942778710734406,272.0,0.0003716644143620968,550.0,0.0007515273084527693,0.038942778710734406
willowcreek,2017,07,15,120111,0.25731769395243376,376.0,0.000513771396324075,835.0,0.0011409550955601133,990.0,0.0013527491552149846,0.051377139632407504
willowcreek,2017,07,16,120110,0.2459057759618339,355.0,0.00048507671727406016,352.0,0.0004809774774097723,707.0,0.0009660541946838325,0.04850767172740602
willowcreek,2017,07,17,123111,0.2538724058374673,266.0,0.0003634659346335211,499.0,0.0006818402307598761,757.0,0.0010343748590886297,0.03634659346335211
willowcreek,2017,07,18,120111,0.2916202254659165,107.0,0.000146206221826266,187.0,0.00025551928487394155,294.0,0.0004017255067002076,0.014620622182626601
willowcreek,2017,07,19,120111,0.2596448667050881,167.0,0.00022819101911202266,185.0,0.00025278645829774965,352.0,0.0004809774774097723,0.022819101911202264
willowcreek,2017,07,20,120112,0.2626061283763205,182.0,0.00024868721843346184,142.0,0.00019403068690962405,318.0,0.00043451942561451023,0.024868721843346184
willowcreek,2017,07,21,120109,0.27497268553935705,200.0,0.00027328265761918883,189.0,0.0002582521114501334,389.0,0.0005315347690693223,0.027328265761918883
willowcreek,2017,07,22,120122,0.2666497849117177,216.0,0.0002951452702287239,250.0,0.00034160332202398604,466.0,0.0006367485922527099,0.02951452702287239
willowcreek,2017,07,23,120111,0.26042937324022336,71.0,9.701534345481203e-05,60.0,8.198479728575664e-05,131.0,0.00017900014074056868,0.009701534345481202
willowcreek,2017,07,24,120119,0.23757510632327672,443.0,0.0006053210866265032,387.0,0.0005288019424931304,823.0,0.001124558136102962,0.06053210866265032
willowcreek,2017,07,25,120112,0.2595520593843011,351.0,0.00047961106412167635,1749.0,0.002389856840879806,1962.0,0.0026809028712442423,0.04796110641216764
willowcreek,2017,07,26,120113,0.2767286458701194,154.0,0.00021042764636677538,126.0,0.00017216807430008894,280.0,0.00038259572066686435,0.02104276463667754
willowcreek,2017,07,27,123110,0.25173585891032446,186.0,0.0002541528715858456,103.0,0.00014074056867388225,289.0,0.0003948934402597278,0.02541528715858456
willowcreek,2017,07,28,120112,0.23799639725705252,394.0,0.0005383668355098019,470.0,0.0006422142454050937,864.0,0.0011805810809148957,0.053836683550980195
willowcreek,2017,07,29,120113,0.25274067414820695,185.0,0.00025278645829774965,134.0,0.0001830993806048565,319.0,0.0004358858389026062,0.025278645829774966
willowcreek,2017,07,30,123921,0.2590048137617359,170.0,0.0002322902589763105,81.0,0.00011067947633577147,251.0,0.00034296973531208194,0.02322902589763105
willowcreek,2017,07,31,120113,0.2505457855257036,208.0,0.00028421396392395634,141.0,0.0001926642736215281,349.0,0.0004768782375454845,0.028421396392395635
willowcreek,2017,08,01,120111,0.2528022092161418,2258.0,0.0030853612045206417,5399.0,0.007377265342430002,5655.0,0.007727067144182564,0.3085361204520642
willowcreek,2017,08,02,120111,0.2602397395982839,155.0,0.00021179405965487133,98.0,0.0001339085022334025,253.0,0.00034570256188827384,0.021179405965487133
willowcreek,2017,08,03,120109,0.28437097366931235,22353.0,0.03054343622880864,10848.0,0.0148228513492648,22930.0,0.031331856696039995,1.48228513492648
willowcreek,2017,08,04,120113,0.2693998916989167,117.0,0.00015987035470722545,160.0,0.00021862612609535104,277.0,0.0003784964808025765,0.015987035470722544
willowcreek,2017,08,05,120124,0.2567337089091019,124.0,0.00016943524772389707,117.0,0.00015987035470722545,241.0,0.0003293056024311225,0.016943524772389706
willowcreek,2017,08,06,120110,0.2486280138991623,1415.0,0.0019334748026557608,163.0,0.00022272536595963887,1575.0,0.0021521009287511117,0.19334748026557608
willowcreek,2017,08,07,120111,0.2470223967875967,5581.0,0.007625952560863464,15797.0,0.02158523071205163,16234.0,0.022182353318949556,0.7625952560863464
willowcreek,2017,08,08,123109,0.24178721656011856,753.0,0.0010289092059362459,1572.0,0.002148001688886824,1746.0,0.0023857576010155182,0.10289092059362459
willowcreek,2017,08,09,120112,0.2584678285582022,107.0,0.000146206221826266,440.0,0.0006012218467622153,482.0,0.000658611204862245,0.014620622182626601
willowcreek,2017,08,10,120110,0.25667808424820243,448.0,0.000612153153066983,51.0,6.968707769289315e-05,499.0,0.0006818402307598761,0.0612153153066983
willowcreek,2017,08,11,120111,0.2348716047616729,202.0,0.0002760154841953807,165.0,0.00022545819253583078,367.0,0.0005014736767312114,0.027601548419538068
willowcreek,2017,08,12,120113,0.23794407573742962,214.0,0.000292412443652532,144.0,0.00019676351348581596,355.0,0.00048507671727406016,0.029241244365253202
willowcreek,2017,08,13,120112,0.2562930953720897,206.0,0.0002814811373477645,137.0,0.00018719862046914434,343.0,0.00046867975781690884,0.02814811373477645
willowcreek,2017,08,14,103108,0.26527411451155436,114.0,0.00015577111484293762,47.0,6.422142454050938e-05,161.0,0.000219992539383447,0.015577111484293762
willowcreek,2017,08,16,120112,0.27218501078703855,125.0,0.00017080166101199302,163.0,0.00022272536595963887,288.0,0.0003935270269716319,0.017080166101199303
willowcreek,2017,08,17,120110,0.27454457937593413,312.0,0.00042632094588593457,83.0,0.00011341230291196335,394.0,0.0005383668355098019,0.042632094588593454
willowcreek,2017,08,18,120110,0.26794352223548085,113.0,0.0001544047015548417,142.0,0.00019403068690962405,255.0,0.00034843538846446575,0.015440470155484168
willowcreek,2017,08,19,120924,0.24134372977763727,967.0,0.0013213216495887778,250.0,0.00034160332202398604,1217.0,0.0016629249716127639,0.13213216495887778
willowcreek,2017,08,20,123110,0.2593167998959015,186.0,0.0002541528715858456,269.0,0.000367565174497809,455.0,0.0006217180460836545,0.02541528715858456
willowcreek,2017,08,21,120110,0.25538233130503607,98.0,0.0001339085022334025,83.0,0.00011341230291196335,181.0,0.0002473208051453659,0.013390850223340252
willowcreek,2017,08,22,120110,0.24704046395657586,85.0,0.00011614512948815524,139.0,0.00018993144704533622,219.0,0.00029924451009301177,0.011614512948815525
willowcreek,2017,08,23,120111,0.2616545935761129,150.0,0.00020496199321439162,160.0,0.00021862612609535104,310.0,0.00042358811930974267,0.020496199321439163
willowcreek,2017,08,24,120111,0.23366819162752295,126.0,0.00017216807430008894,128.0,0.00017490090087628085,254.0,0.0003470689751763698,0.017216807430008894
willowcreek,2017,08,25,120110,0.2283320329206194,185.0,0.00025278645829774965,132.0,0.0001803665540286646,315.0,0.0004304201857502224,0.025278645829774966
willowcreek,2017,08,26,120111,0.26378902864506,374.0,0.0005110385697478831,96.0,0.00013117567565721063,470.0,0.0006422142454050937,0.05110385697478831
willowcreek,2017,08,27,123109,0.2413013477437584,32594.0,0.0445368747121992,34960.0,0.04776980855183421,38743.0,0.05293895002070116,4.776980855183421
willowcreek,2017,08,28,120110,0.24631686076619724,94.0,0.00012844284908101875,109.0,0.0001489390484024579,203.0,0.00027738189748347663,0.012844284908101876
willowcreek,2017,08,29,120111,0.26218942686877733,107.0,0.000146206221826266,69.0,9.428251687862014e-05,176.0,0.00024048873870488615,0.014620622182626601
willowcreek,2017,08,30,120110,0.25534500861153864,555.0,0.0007583593748932489,27.0,3.689315877859049e-05,582.0,0.0007952525336718394,0.07583593748932489
willowcreek,2017,08,31,120111,0.2168133279831268,171.0,0.00023365667226440644,166.0,0.0002268246058239267,327.0,0.0004468171452073737,0.023365667226440644
willowcreek,2017,09,01,120117,0.23611443946181968,163.0,0.00022272536595963887,133.0,0.00018173296731676056,296.0,0.00040445833327639943,0.02227253659596389
willowcreek,2017,09,02,120113,0.24834107229179683,258.0,0.00035253462832875355,48.0,6.558783782860532e-05,306.0,0.0004181224661573589,0.03525346283287536
willowcreek,2017,09,03,110755,0.22763474503376463,116.0,0.00015850394141912952,118.0,0.0001612367679953214,229.0,0.0003129086429739712,0.015850394141912954
willowcreek,2017,09,04,120923,0.26479470367518304,45.0,6.148859796431748e-05,67.0,9.154969030242826e-05,112.0,0.00015303828826674574,0.006148859796431748
willowcreek,2017,09,05,120109,0.23258370823234795,107.0,0.000146206221826266,222.0,0.0003033437499572996,329.0,0.0004495499717835656,0.014620622182626601
willowcreek,2017,09,06,120109,0.2517319197786051,28.0,3.8259572066686435e-05,9.0,1.2297719592863498e-05,37.0,5.055729165954993e-05,0.0038259572066686436
willowcreek,2017,09,07,120110,0.2350009654425862,25.0,3.4160332202398604e-05,33.0,4.509163850716615e-05,58.0,7.925197070956476e-05,0.0034160332202398604
willowcreek,2017,09,08,120110,0.2076902591972716,217.0,0.00029651168351681987,87.0,0.00011887795606434714,302.0,0.0004126568130049751,0.029651168351681988
willowcreek,2017,09,09,120114,0.21263060504644307,98.0,0.0001339085022334025,117.0,0.00015987035470722545,213.0,0.0002910460303644361,0.013390850223340252
willowcreek,2017,09,10,120110,0.21694706830689944,124.0,0.00016943524772389707,169.0,0.00023092384568821454,291.0,0.0003976262668359197,0.016943524772389706
willowcreek,2017,09,11,120110,0.2157974397172012,490.0,0.0006695425111670125,1780.0,0.0024322156528107804,1893.0,0.0025866203543656223,0.06695425111670125
willowcreek,2017,09,12,120110,0.21428748372697393,95.0,0.00012980926236911468,69.0,9.428251687862014e-05,164.0,0.00022409177924773483,0.012980926236911468
willowcreek,2017,09,13,120110,0.20648217896806784,44.0,6.012218467622154e-05,79.0,0.00010794664975957958,115.0,0.00015713752813103357,0.006012218467622153
willowcreek,2017,09,14,120111,0.2241936975613132,74.0,0.00010111458331909986,173.0,0.00023638949884059832,242.0,0.00033067201571921847,0.010111458331909986
willowcreek,2017,09,15,120114,0.21745961496821195,83.0,0.00011341230291196335,55.0,7.515273084527692e-05,122.0,0.0001667024211477052,0.011341230291196335
willowcreek,2017,09,16,120111,0.19942132779688868,199.0,0.0002719162443310929,533.0,0.0007282982825551382,658.0,0.0008990999435671312,0.02719162443310929
willowcreek,2017,09,17,123115,0.18610190289488623,360.0,0.0004919087837145399,369.0,0.0005042065033074033,565.0,0.0007720235077742084,0.049190878371453986
willowcreek,2017,09,18,123108,0.20996349278883675,38.0,5.1923704947645875e-05,10.0,1.366413288095944e-05,48.0,6.558783782860532e-05,0.005192370494764588
willowcreek,2017,09,19,120111,0.1889839421133432,365.0,0.0004987408501550196,412.0,0.000562962274695529,674.0,0.0009209625561766663,0.049874085015501966
willowcreek,2017,09,20,120111,0.21907732218068862,1594.0,0.0021780627812249347,133.0,0.00018173296731676056,1723.0,0.0023543300953893114,0.21780627812249348
willowcreek,2017,09,21,120111,0.18995305487288686,313.0,0.00042768735917403047,440.0,0.0006012218467622153,662.0,0.000904565596719515,0.042768735917403045
willowcreek,2017,09,22,123209,0.23991540873832135,13.0,1.776337274524727e-05,14.0,1.9129786033343218e-05,27.0,3.689315877859049e-05,0.0017763372745247272
willowcreek,2017,09,23,120110,0.19054504837817335,275.0,0.00037576365422638464,1833.0,0.0025046355570798656,1891.0,0.00258388752778943,0.037576365422638466
willowcreek,2017,09,24,120114,0.1825827952000864,184.0,0.0002514200450096537,861.0,0.001176481841050608,966.0,0.001319955236300682,0.02514200450096537
willowcreek,2017,09,25,120110,0.19441869849730653,89.0,0.00012161078264053903,102.0,0.0001393741553857863,170.0,0.0002322902589763105,0.012161078264053903
willowcreek,2017,09,26,120111,0.2086451497665056,13.0,1.776337274524727e-05,49.0,6.695425111670125e-05,62.0,8.471762386194853e-05,0.0017763372745247272
willowcreek,2017,09,27,120110,0.21102626341051484,43.0,5.875577138812559e-05,60.0,8.198479728575664e-05,103.0,0.00014074056867388225,0.005875577138812559
willowcreek,2017,09,28,120110,0.1788717377544386,195.0,0.0002664505911787091,374.0,0.0005110385697478831,491.0,0.0006709089244551085,0.026645059117870913
willowcreek,2017,09,29,120924,0.21275234150484038,63.0,8.608403715004447e-05,55.0,7.515273084527692e-05,118.0,0.0001612367679953214,0.008608403715004447
willowcreek,2017,09,30,120112,0.17832274769254017,250.0,0.00034160332202398604,353.0,0.00048234389069786826,526.0,0.0007187333895384666,0.034160332202398606
willowcreek,2017,10,01,120113,0.1820309921920393,168.0,0.0002295574324001186,411.0,0.000561595861407433,512.0,0.0006996036035051234,0.022955743240011862
willowcreek,2017,10,02,123110,0.20617377762226086,45.0,6.148859796431748e-05,46.0,6.285501125241342e-05,91.0,0.00012434360921673092,0.006148859796431748
willowcreek,2017,10,03,120111,0.17807702561328467,29.0,3.962598535478238e-05,4.0,5.4656531523837766e-06,33.0,4.509163850716615e-05,0.0039625985354782385
willowcreek,2017,10,04,123111,0.17311795264618882,90.0,0.00012297719592863497,175.0,0.00023912232541679023,252.0,0.0003443361486001779,0.012297719592863497
willowcreek,2017,10,05,120112,0.18658567655501876,10.0,1.366413288095944e-05,17.0,2.322902589763105e-05,27.0,3.689315877859049e-05,0.001366413288095944
willowcreek,2017,10,06,120114,0.18484202765082314,22.0,3.006109233811077e-05,27.0,3.689315877859049e-05,49.0,6.695425111670125e-05,0.0030061092338110767
willowcreek,2017,10,07,120111,0.15209003058219986,16436.0,0.022458368803144935,26811.0,0.03663490666714036,27155.0,0.03710495283824536,3.663490666714036
willowcreek,2017,10,08,123922,0.14492921782977689,100.0,0.00013664132880959442,254.0,0.0003470689751763698,318.0,0.00043451942561451023,0.013664132880959442
willowcreek,2017,10,09,120112,0.14155861423926935,71.0,9.701534345481203e-05,192.0,0.00026235135131442126,251.0,0.00034296973531208194,0.009701534345481202
willowcreek,2017,10,10,120113,0.1388335675286949,36.0,4.919087837145399e-05,88.0,0.00012024436935244308,113.0,0.0001544047015548417,0.004919087837145399
willowcreek,2017,10,11,120111,0.13128736265903498,101.0,0.00013800774209769034,253.0,0.00034570256188827384,328.0,0.00044818355849546965,0.013800774209769034
willowcreek,2017,10,12,120111,0.1259164818254785,4.0,5.4656531523837766e-06,4.0,5.4656531523837766e-06,8.0,1.0931306304767553e-05,0.0005465653152383777
willowcreek,2017,10,13,120116,0.13189207449993973,3.0,4.099239864287832e-06,19.0,2.5961852473822938e-05,22.0,3.006109233811077e-05,0.00040992398642878325
willowcreek,2017,10,14,120114,0.129524130071827,5.0,6.83206644047972e-06,35.0,4.7824465083358044e-05,40.0,5.465653152383776e-05,0.000683206644047972
willowcreek,2017,10,15,120111,0.1363346626045914,2.0,2.7328265761918883e-06,27.0,3.689315877859049e-05,29.0,3.962598535478238e-05,0.00027328265761918883
willowcreek,2017,10,16,120118,0.11465153163774275,135.0,0.00018446579389295244,453.0,0.0006189852195074626,536.0,0.000732397522419426,0.018446579389295243
willowcreek,2017,10,17,120113,0.11473747869020817,48.0,6.558783782860532e-05,192.0,0.00026235135131442126,216.0,0.0002951452702287239,0.006558783782860532
willowcreek,2017,10,18,120115,0.11060482040067468,36.0,4.919087837145399e-05,162.0,0.00022135895267154295,179.0,0.000244587978569174,0.004919087837145399
willowcreek,2017,10,19,123110,0.10684267102323435,122.0,0.0001667024211477052,413.0,0.0005643286879836249,469.0,0.0006408478321169978,0.016670242114770518
willowcreek,2017,10,20,120112,0.10527977135165717,187.0,0.00025551928487394155,430.0,0.0005875577138812559,543.0,0.0007419624154360976,0.025551928487394154
willowcreek,2017,10,21,120117,0.09112828130202566,20845.0,0.028482884990359954,6657.0,0.0090962132588547,21235.0,0.029015786172717373,0.9096213258854701
willowcreek,2017,10,22,120110,0.09244399433085458,422.0,0.0005766264075764884,566.0,0.0007733899210623043,977.0,0.0013349857824697373,0.05766264075764884
willowcreek,2017,10,23,120117,0.09989515408471716,97.0,0.00013254208894530658,342.0,0.0004673133445288129,390.0,0.0005329011823574182,0.013254208894530658
willowcreek,2017,10,24,120110,0.08924039431521688,32822.0,0.04484841694188508,22594.0,0.03087274183123976,37393.0,0.05109429208177164,3.087274183123976
willowcreek,2017,11,20,123109,0.0718057164472552,37996.0,0.05191823929449349,20494.0,0.02800327392623828,40363.0,0.05515253954741659,2.800327392623828
willowcreek,2017,11,21,120114,0.04851004892837113,92091.0,0.12583436611404358,37009.0,0.05056958937914279,95538.0,0.1305443927181103,5.056958937914279
willowcreek,2017,11,22,120110,0.09092424097978236,10399.0,0.014209331782909722,8438.0,0.011529795324953577,12973.0,0.017726479586468682,1.1529795324953578
willowcreek,2017,11,23,120114,0.08812762070433004,9179.0,0.012542307571432671,3668.0,0.0050120039407359224,11006.0,0.01503874464878396,0.5012003940735923
willowcreek,2017,11,24,120111,0.08094400415464444,14174.0,0.01936754194547191,5456.0,0.007455150899851471,15413.0,0.021060528009422787,0.745515089985147
willowcreek,2017,11,25,120112,0.0956885400699823,252.0,0.0003443361486001779,726.0,0.0009920160471576555,903.0,0.0012338711991506375,0.03443361486001779
willowcreek,2017,11,26,120120,0.10132215088462285,68.0,9.29161035905242e-05,262.0,0.00035800028148113736,316.0,0.00043178659903831833,0.00929161035905242
willowcreek,2017,11,27,120108,0.10494435203578059,271.0,0.00037029800107400083,45.0,6.148859796431748e-05,299.0,0.0004085575731406873,0.037029800107400083
willowcreek,2017,11,28,120923,0.07691013867717664,4275.0,0.005841416806610161,9748.0,0.013319796732359264,11471.0,0.015674126827748575,0.5841416806610161
willowcreek,2017,11,29,120116,0.098547528238991,130.0,0.00017763372745247273,534.0,0.0007296646958432341,624.0,0.0008526418917718691,0.017763372745247273
willowcreek,2017,11,30,120111,0.097201406774349,185.0,0.00025278645829774965,592.0,0.0008089166665527989,738.0,0.0010084130066148067,0.025278645829774966
willowcreek,2017,12,01,120113,0.07744087529624971,1890.0,0.002582521114501334,16531.0,0.022588178065514053,17199.0,0.023500942141962144,0.25825211145013344
willowcreek,2017,12,02,120923,0.09838286051607557,191.0,0.0002609849380263253,460.0,0.0006285501125241343,600.0,0.0008198479728575665,0.02609849380263253
willowcreek,2017,12,03,120117,0.07224935283126652,8292.0,0.011330298984891568,30445.0,0.04160045255608102,31891.0,0.04357628617066775,4.160045255608102
willowcreek,2017,12,04,120107,0.04681536085950025,296579.0,0.405249486570207,158896.0,0.21711760582529313,296586.0,0.40525905146322366,21.711760582529312
willowcreek,2017,12,05,120112,0.03017461982262752,334665.0,0.45729070306062913,113962.0,0.15571919113799,339137.0,0.4634013032849942,15.571919113798998
willowcreek,2017,12,06,123111,0.028221611139019533,240869.0,0.32912660229038193,113750.0,0.15542951152091364,247265.0,0.3378661816810436,15.542951152091364
willowcreek,2017,12,07,120114,0.05163007256061169,149587.0,0.20439766452640798,80052.0,0.10938411653865651,154142.0,0.210621677053685,10.938411653865652
willowcreek,2017,12,08,120113,0.026437885238737663,289469.0,0.3955342880918448,142492.0,0.19470296224736727,296620.0,0.4053055095150189,19.470296224736728
willowcreek,2017,12,09,120111,0.017141378360641987,327898.0,0.44804418434008386,126210.0,0.1724550210905891,334890.0,0.45759814605045074,17.24550210905891
willowcreek,2017,12,10,120115,0.00775400838611261,643339.0,0.8790669583503565,158658.0,0.2167923994627263,649786.0,0.8878762248187111,21.67923994627263
willowcreek,2017,12,12,120109,0.06586059015365972,77447.0,0.10582460992316658,25369.0,0.034664538705706,82737.0,0.11305293621719413,3.4664538705706
willowcreek,2017,12,13,120112,0.02208772791911626,418958.0,0.5724697783541005,146250.0,0.19983794338403182,426252.0,0.5824363968774724,19.983794338403182
willowcreek,2017,12,14,120110,0.008764211400969583,638937.0,0.8730520070561583,165249.0,0.22579842944456666,647355.0,0.8845544741153499,22.579842944456665
willowcreek,2017,12,15,120110,0.047967043064923005,207181.0,0.2830948714410058,116124.0,0.1586733766668534,213790.0,0.2921254968620319,15.86733766668534
willowcreek,2017,12,16,120113,0.012029082206821438,363112.0,0.49616106186709447,180607.0,0.24678380472314418,375039.0,0.5124582731542148,24.67838047231442
willowcreek,2017,12,17,120111,0.0068218827092995865,655579.0,0.8957918569966509,301630.0,0.4121512400883796,665261.0,0.9090214704519959,41.21512400883796
willowcreek,2017,12,18,120114,-0.004650761099404579,708587.0,0.9682226925720407,628118.0,0.8582687816922482,716434.0,0.9789449376437296,85.82687816922481
willowcreek,2017,12,19,120112,0.07554556391358079,64467.0,0.08808856544368122,26456.0,0.0361498299498663,70252.0,0.09599326631531627,3.61498299498663
willowcreek,2017,12,20,120922,0.020979647828470404,289365.0,0.39539218110988283,147006.0,0.20087095182983236,301062.0,0.4113751173407411,20.087095182983237
willowcreek,2017,12,21,120112,0.017046949100444034,289501.0,0.3955780133170639,145843.0,0.19928181317577678,300597.0,0.4107397351617765,19.92818131757768
willowcreek,2017,12,22,120111,0.023693129331970392,295306.0,0.40351004245446087,154442.0,0.2110316010401138,303970.0,0.4153486471825241,21.10316010401138
willowcreek,2017,12,23,120109,0.039261003684410746,235638.0,0.32197889438035204,136692.0,0.1867777651764108,240949.0,0.3292359153534296,18.677776517641078
willowcreek,2017,12,24,120109,0.024849804109158644,243038.0,0.33209035271226206,124205.0,0.16971536244795674,254251.0,0.34741194491168187,16.971536244795672
willowcreek,2017,12,25,120109,0.05112270651938201,138230.0,0.18887930881350234,52140.0,0.07124478884132253,144609.0,0.19759565917826638,7.124478884132253
willowcreek,2017,12,26,120147,0.05140670796415131,141529.0,0.19338710625093086,54331.0,0.07423860035554074,145433.0,0.19872158372765744,7.423860035554074
willowcreek,2017,12,27,120112,0.058321710525577664,101542.0,0.13874833809983836,33631.0,0.0459538452919547,108083.0,0.14768604741727392,4.59538452919547
willowcreek,2017,12,28,120111,0.009689073207102881,459641.0,0.6280595701537078,163817.0,0.22384172561601326,469533.0,0.6415761303995529,22.384172561601325
willowcreek,2017,12,29,120109,0.005447369487090102,709797.0,0.9698760526506368,599117.0,0.8186414299241778,713270.0,0.974621606000194,81.86414299241778
willowcreek,2017,12,30,120115,0.03640053510945579,257007.0,0.3511777799336743,36847.0,0.05034823042647125,261969.0,0.3579579226692064,5.034823042647125
willowcreek,2017,12,31,120111,0.04281070051757433,160721.0,0.21961131007606824,23353.0,0.03190984951690458,165012.0,0.22547458949528792,3.190984951690458
willowcreek,2018,01,01,120109,0.05633472116205218,108721.0,0.14855781909507915,35190.0,0.048084083608096274,115205.0,0.15741764285509324,4.8084083608096275
willowcreek,2018,01,02,120114,0.05339187531952508,165055.0,0.22553334526667604,99628.0,0.13613302306642272,170780.0,0.23335606134102532,13.613302306642272
willowcreek,2018,01,03,120115,0.035758597186493914,219301.0,0.2996558004927286,117324.0,0.16031307261256855,228906.0,0.31278020012489016,16.031307261256856
willowcreek,2018,01,04,120111,0.02576613270913713,284893.0,0.3892815808855178,153139.0,0.2092511645257248,293142.0,0.4005531240990212,20.925116452572478
willowcreek,2018,01,05,120110,0.007129131600502842,360226.0,0.49221759311764957,138847.0,0.18972238581225756,382330.0,0.5224207924377223,18.972238581225756
willowcreek,2018,01,06,120111,0.047817933302477404,158021.0,0.21592199419820918,61641.0,0.08422708149152208,161576.0,0.22077959343739026,8.422708149152209
willowcreek,2018,01,07,120110,0.03795104620414564,235577.0,0.3218955431697782,126687.0,0.17310680022901087,243488.0,0.3327052386919052,17.31068002290109
willowcreek,2018,01,08,120117,0.06702820704142586,74879.0,0.1023156605993362,25860.0,0.03533544763016112,80334.0,0.10976944508589957,3.5335447630161116
willowcreek,2018,01,09,120109,0.013613641876772909,340322.0,0.46502050303138787,163034.0,0.22277182401143414,351319.0,0.48004694996057895,22.277182401143413
willowcreek,2018,01,10,120115,0.025836258199380853,355602.0,0.4858992980734939,163666.0,0.22363539720951078,363949.0,0.4973047497892307,22.363539720951078
willowcreek,2018,01,11,123108,-0.0014635151935920119,667935.0,0.9126752595843644,210244.0,0.28728019534244364,677506.0,0.9257532011647307,28.728019534244364
willowcreek,2018,01,12,120116,0.07634861692750557,60329.0,0.08243434725754022,29730.0,0.04062346705509242,66055.0,0.09025842974517759,4.062346705509242
willowcreek,2018,01,13,120115,0.05187383310302014,118144.0,0.1614335315088072,39016.0,0.053311980848351356,123318.0,0.16850335386141563,5.331198084835136
willowcreek,2018,01,14,120115,0.022219047414836893,329894.0,0.45077154526312335,168048.0,0.2296230202379472,339845.0,0.46436872389296613,22.96230202379472
willowcreek,2018,01,15,123112,0.042170923427347476,218223.0,0.2981828069681612,111612.0,0.15250811991096452,223802.0,0.3058060267024485,15.250811991096452
willowcreek,2018,01,16,120110,-0.005292293670352207,546427.0,0.7466451137744025,179942.0,0.24587513988656037,560226.0,0.7655002507368384,24.58751398865604
willowcreek,2018,01,17,120109,0.06214048598875401,91278.0,0.12472347211082159,34042.0,0.046515441153362126,96691.0,0.13211986723928493,4.651544115336213
willowcreek,2018,01,18,113110,0.03203758834550297,259231.0,0.3542166830863997,124613.0,0.17027285906949988,267477.0,0.36548412706003885,17.027285906949988
willowcreek,2018,01,19,120923,0.04306357796919313,207326.0,0.2832930013677797,122129.0,0.16687868846186957,216454.0,0.2957656218615195,16.687868846186955
willowcreek,2018,01,20,120121,0.042799171903877456,202458.0,0.27664130148132865,111968.0,0.15299456304152667,211043.0,0.28837195955963235,15.299456304152667
willowcreek,2018,01,21,120112,0.035949072472721805,231030.0,0.31568246194880595,126702.0,0.1731272964283323,240730.0,0.3289366708433366,17.31272964283323
willowcreek,2018,01,22,120111,0.018660483907808376,602845.0,0.8237354186621995,318786.0,0.4355934264589536,605796.0,0.8277677042753705,43.55934264589536
willowcreek,2018,01,23,120114,0.026814097655635426,258106.0,0.35267946813729173,145742.0,0.19914380543367907,268368.0,0.36670160129973234,19.91438054336791
willowcreek,2018,01,24,123115,0.06592300741847577,99223.0,0.13557962568474385,59625.0,0.08147239230272066,105534.0,0.14420305994591737,8.147239230272065
willowcreek,2018,01,25,120111,0.013165444164498554,659299.0,0.9008749144283679,450014.0,0.6149051094292082,666128.0,0.910206150772775,61.49051094292082
willowcreek,2018,01,26,120923,0.042671793943958064,215555.0,0.2945372163155212,139414.0,0.19049714214660796,222685.0,0.3042797430596453,19.049714214660796
willowcreek,2018,01,27,120113,0.05971263198104766,99081.0,0.13538559499783423,45000.0,0.061488597964317486,104930.0,0.1433777463199074,6.148859796431749
willowcreek,2018,01,28,120117,0.03178151507271393,236648.0,0.323358971801329,133524.0,0.18244896787972284,247908.0,0.3387447854252893,18.244896787972284
willowcreek,2018,01,29,120113,0.05496515172273626,126960.0,0.17347983105666107,58065.0,0.079340787573291,133933.0,0.18300783091455408,7.934078757329099
