site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
hawbeckereddy,2018,08,21,130439,0.24335722818268637,1558.0,0.0021101046655253863,92.0,0.0001246018159360305,1566.0,0.002120939606041563,0.21101046655253863
hawbeckereddy,2018,08,23,122405,0.23413275647756984,1676.0,0.0022699200381389906,400.0,0.0005417470258088284,1775.0,0.0024040024270266754,0.22699200381389906
hawbeckereddy,2018,08,24,122406,0.22216262829829186,1442.0,0.001952998028040826,208.0,0.0002817084534205907,1495.0,0.0020247795089604957,0.1952998028040826
hawbeckereddy,2018,08,25,122405,0.24256898605177218,432.0,0.0005850867878735346,2.0,2.7087351290441417e-06,434.0,0.0005877955230025788,0.05850867878735346
hawbeckereddy,2018,08,26,122406,0.2461591950276329,480.0,0.0006500964309705939,19.0,2.5732983725919344e-05,487.0,0.0006595770039222484,0.0650096430970594
hawbeckereddy,2018,08,27,122405,0.25473248953350386,483.0,0.0006541595336641601,2.0,2.7087351290441417e-06,485.0,0.0006568682687932043,0.06541595336641601
hawbeckereddy,2018,08,28,122405,0.2217924676573679,1392.0,0.0018852796498147226,153.0,0.00020721823737187683,1444.0,0.0019557067631698704,0.18852796498147226
hawbeckereddy,2018,08,29,122405,0.22154039868093897,1553.0,0.002103332827702776,277.0,0.00037515981537261363,1601.0,0.0021683424707998355,0.2103332827702776
hawbeckereddy,2018,08,30,122405,0.2437049379477242,655.0,0.0008871107547619564,150.0,0.0002031551346783106,718.0,0.0009724359113268468,0.08871107547619564
hawbeckereddy,2018,08,31,122405,0.26819604471781255,279.0,0.0003778685505016577,0.0,0.0,279.0,0.0003778685505016577,0.037786855050165775
hawbeckereddy,2018,09,01,122405,0.2667414799494778,311.0,0.000421208312566364,1.0,1.3543675645220708e-06,311.0,0.000421208312566364,0.042120831256636404
hawbeckereddy,2018,09,02,122405,0.24144547061434563,861.0,0.001166110473053503,179.0,0.00024243179404945066,913.0,0.0012365375864086506,0.1166110473053503
hawbeckereddy,2018,09,03,122406,0.22784165727955355,1594.0,0.002158861897848181,174.0,0.00023565995622684032,1632.0,0.0022103278653000193,0.2158861897848181
hawbeckereddy,2018,09,04,122405,0.22617519713331902,2163.0,0.002929497042061239,416.0,0.0005634169068411814,2260.0,0.00306087069581988,0.29294970420612393
hawbeckereddy,2018,09,05,122405,0.2294650528171699,686.0,0.0009290961492621405,27.0,3.656792424209591e-05,693.0,0.0009385767222137951,0.09290961492621405
hawbeckereddy,2018,09,06,122406,0.2471902298668925,1017.0,0.001377391813118946,183.0,0.00024784926430753893,1075.0,0.001455945131861226,0.1377391813118946
hawbeckereddy,2018,09,07,123455,0.2323260169352217,196.0,0.0002654560426463259,1.0,1.3543675645220708e-06,197.0,0.00026681041021084796,0.026545604264632587
hawbeckereddy,2018,09,12,122405,0.2490136282900354,298.0,0.00040360153422757707,7.0,9.480572951654495e-06,302.0,0.00040901900448566536,0.04036015342275771
hawbeckereddy,2018,09,13,122405,0.19607399505633646,1429.0,0.001935391249702039,90.0,0.00012189308080698637,1454.0,0.001969250438815091,0.1935391249702039
hawbeckereddy,2018,09,14,115405,0.21527998374881396,534.0,0.0007232322794547858,90.0,0.00012189308080698637,561.0,0.0007598002036968817,0.07232322794547857
hawbeckereddy,2018,09,15,122406,0.18907075623635808,1483.0,0.002008527098186231,659.0,0.0008925282250200447,1565.0,0.002119585238477041,0.20085270981862308
hawbeckereddy,2018,09,16,122405,0.1789398341587857,2943.0,0.003985903742388454,1365.0,0.0018487117255726266,3179.0,0.004305534487615663,0.3985903742388454
hawbeckereddy,2018,09,19,122406,0.18843706895850038,3108.0,0.004209374390534596,2041.0,0.0027642641991895466,3543.0,0.004798524281101697,0.4209374390534596
hawbeckereddy,2018,09,20,122406,0.1793903494692648,3299.0,0.004468058595358312,1821.0,0.002466303334994691,3749.0,0.005077523999393243,0.4468058595358312
hawbeckereddy,2018,09,21,122405,0.1765760724203651,3553.0,0.0048120679567469175,2337.0,0.0031651569982880795,4040.0,0.005471644960669166,0.48120679567469177
hawbeckereddy,2018,09,22,122406,0.2095175159058061,540.0,0.0007313584848419182,409.0,0.0005539363338895269,701.0,0.0009494116627299716,0.07313584848419183
hawbeckereddy,2018,09,23,122406,0.20739691353759504,1169.0,0.0015832556829263008,1061.0,0.001436983985957917,1499.0,0.002030196979218584,0.1583255682926301
hawbeckereddy,2018,09,24,122405,0.20129298905322152,1189.0,0.001610343034216742,505.0,0.0006839556200836458,1385.0,0.001875799076863068,0.1610343034216742
hawbeckereddy,2018,09,25,122406,0.2122337081758302,722.0,0.0009778533815849352,725.0,0.0009819164842785014,945.0,0.001279877348473357,0.09778533815849352
hawbeckereddy,2018,09,26,122406,0.18831052949789717,918.0,0.001243309424231261,453.0,0.000613528506728498,1054.0,0.0014275034130062625,0.12433094242312609
hawbeckereddy,2018,09,29,122406,0.20296220151098282,2522.0,0.0034157149977246627,2614.0,0.003540316813660693,3329.0,0.004508689622293974,0.34157149977246626
hawbeckereddy,2018,09,30,122406,0.20560298479830624,2639.0,0.003574176002773745,2343.0,0.003173283203675212,3336.0,0.004518170195245628,0.35741760027737446
hawbeckereddy,2018,10,01,122406,0.1797233292769009,2230.0,0.0030202396688842176,1789.0,0.0024229635729299845,2814.0,0.0038111903265651073,0.30202396688842176
hawbeckereddy,2018,10,02,122406,0.18676905385084963,731.0,0.0009900426896656336,499.0,0.0006758294146965133,923.0,0.0012500812620538713,0.09900426896656336
hawbeckereddy,2018,10,03,122406,0.16720053921295477,3459.0,0.004684757405681843,2051.0,0.0027778078748347673,4083.0,0.005529882765943615,0.46847574056818425
hawbeckereddy,2018,10,04,122405,0.24078882297594664,17.0,2.3024248596875204e-05,18.0,2.4378616161397274e-05,33.0,4.4694129629228334e-05,0.0023024248596875204
hawbeckereddy,2018,10,05,123045,0.21612697640687947,6.0,8.126205387132425e-06,1.0,1.3543675645220708e-06,7.0,9.480572951654495e-06,0.0008126205387132424
hawbeckereddy,2018,10,06,122406,0.2393113654708602,3.0,4.063102693566212e-06,5.0,6.771837822610354e-06,8.0,1.0834940516176567e-05,0.0004063102693566212
hawbeckereddy,2018,10,07,122406,0.22485818852807737,85.0,0.00011512124298437601,111.0,0.00015033479966194984,133.0,0.0001801308860814354,0.011512124298437601
hawbeckereddy,2018,10,08,122405,0.23738504311228628,88.0,0.00011918434567794223,119.0,0.00016116974017812643,140.0,0.0001896114590330899,0.011918434567794223
hawbeckereddy,2018,10,09,122406,0.23894974660153248,29.0,3.927665937114005e-05,48.0,6.50096430970594e-05,62.0,8.397078900036839e-05,0.003927665937114006
hawbeckereddy,2018,10,10,122406,0.2603074754784103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hawbeckereddy,2018,10,12,122405,0.21588130450611603,17.0,2.3024248596875204e-05,11.0,1.4898043209742779e-05,25.0,3.385918911305177e-05,0.0023024248596875204
hawbeckereddy,2018,10,16,122405,0.2313624168973185,4.0,5.417470258088283e-06,12.0,1.625241077426485e-05,12.0,1.625241077426485e-05,0.0005417470258088284
hawbeckereddy,2018,10,17,122405,0.20692689646915766,7.0,9.480572951654495e-06,6.0,8.126205387132425e-06,12.0,1.625241077426485e-05,0.0009480572951654495
hawbeckereddy,2018,10,18,122406,0.20403984344018478,25.0,3.385918911305177e-05,8.0,1.0834940516176567e-05,33.0,4.4694129629228334e-05,0.003385918911305177
hawbeckereddy,2018,10,19,122405,0.21793836402770794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hawbeckereddy,2018,10,20,122406,0.2130901573846226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hawbeckereddy,2018,10,21,122405,0.2026358488558575,222.0,0.0003006695993238997,122.0,0.00016523284287169263,251.0,0.00033994625869503977,0.030066959932389968
hawbeckereddy,2018,10,22,122405,0.2156258570729796,15.0,2.031551346783106e-05,0.0,0.0,15.0,2.031551346783106e-05,0.002031551346783106
hawbeckereddy,2018,10,23,122405,0.20156858805587494,39.0,5.282033501636076e-05,27.0,3.656792424209591e-05,47.0,6.365527553253732e-05,0.005282033501636077
hawbeckereddy,2018,10,24,122405,0.21367060586765454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hawbeckereddy,2018,10,25,122405,0.19755702339443545,48.0,6.50096430970594e-05,36.0,4.875723232279455e-05,61.0,8.261642143584631e-05,0.006500964309705939
hawbeckereddy,2018,10,26,122406,0.21507313015410315,7.0,9.480572951654495e-06,16.0,2.1669881032353134e-05,23.0,3.1150453984007625e-05,0.0009480572951654495
hawbeckereddy,2018,10,30,122405,0.20224632986004246,196.0,0.0002654560426463259,131.0,0.00017742215095239126,248.0,0.00033588315600147355,0.026545604264632587
hawbeckereddy,2018,10,31,122406,0.22461388927278142,0.0,0.0,4.0,5.417470258088283e-06,4.0,5.417470258088283e-06,0.0
hawbeckereddy,2018,11,01,122406,0.21676600978301674,22.0,2.9796086419485558e-05,30.0,4.063102693566212e-05,32.0,4.333976206470627e-05,0.002979608641948556
hawbeckereddy,2018,11,03,120449,0.21873754838713858,16.0,2.1669881032353134e-05,1.0,1.3543675645220708e-06,17.0,2.3024248596875204e-05,0.0021669881032353134
hawbeckereddy,2018,11,07,122406,0.22196695249123854,5.0,6.771837822610354e-06,20.0,2.7087351290441414e-05,22.0,2.9796086419485558e-05,0.0006771837822610354
hawbeckereddy,2018,11,08,122405,0.2047806499610016,39.0,5.282033501636076e-05,31.0,4.1985394500184194e-05,52.0,7.042711335514768e-05,0.005282033501636077
hawbeckereddy,2018,11,09,122406,0.21804095116403477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hawbeckereddy,2018,11,10,122405,0.20050801667899387,179.0,0.00024243179404945066,107.0,0.00014491732940386158,231.0,0.00031285890740459835,0.024243179404945067
hawbeckereddy,2018,11,11,122406,0.20495226563880886,45.0,6.094654040349318e-05,7.0,9.480572951654495e-06,49.0,6.636401066158147e-05,0.006094654040349318
hawbeckereddy,2018,11,12,122406,0.21850784469560364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hawbeckereddy,2018,11,20,122405,0.0024603919845573837,709160.0,0.9604633020564717,509031.0,0.6894150757362342,709284.0,0.9606312436344725,96.06312436344724
hawbeckereddy,2018,11,22,122405,0.029886997558900636,552486.0,0.7482691182525408,4621.0,0.006258532515656489,553093.0,0.7490912193642056,74.90912193642056
hawbeckereddy,2018,11,23,122406,0.03908883273574315,474753.0,0.6429900643595466,4453.0,0.006030998764816781,475154.0,0.64353316575292,64.353316575292
hawbeckereddy,2018,11,24,122405,0.023665105519909288,577416.0,0.782033501636076,186340.0,0.25237285197304266,577896.0,0.7826835980670466,78.26835980670465
hawbeckereddy,2018,11,28,122406,0.14219369792544398,16.0,2.1669881032353134e-05,0.0,0.0,16.0,2.1669881032353134e-05,0.0021669881032353134
hawbeckereddy,2018,11,30,122405,0.16781433607644758,46.0,6.230090796801525e-05,9.0,1.2189308080698637e-05,54.0,7.313584848419183e-05,0.006230090796801525
hawbeckereddy,2018,12,01,122406,0.16312863161022945,332.0,0.0004496500314213275,177.0,0.00023972305892040654,380.0,0.0005146596745183869,0.04496500314213275
hawbeckereddy,2018,12,02,122405,0.20554166276226876,20.0,2.7087351290441414e-05,22.0,2.9796086419485558e-05,28.0,3.792229180661798e-05,0.0027087351290441416
hawbeckereddy,2018,12,04,122406,0.16344487429449261,146.0,0.00019773766442022234,88.0,0.00011918434567794223,179.0,0.00024243179404945066,0.019773766442022233
hawbeckereddy,2018,12,07,122406,0.16040805113594767,525.0,0.0007110429713740871,66.0,8.938825925845667e-05,560.0,0.0007584458361323596,0.0711042971374087
hawbeckereddy,2018,12,08,122405,0.15537166273178904,77.0,0.00010428630246819945,48.0,6.50096430970594e-05,107.0,0.00014491732940386158,0.010428630246819944
hawbeckereddy,2018,12,09,122406,0.16468459866759536,44.0,5.9592172838971117e-05,44.0,5.9592172838971117e-05,57.0,7.719895117775803e-05,0.005959217283897112
hawbeckereddy,2018,12,12,122405,0.1622274792704269,21.0,2.8441718854963485e-05,28.0,3.792229180661798e-05,33.0,4.4694129629228334e-05,0.0028441718854963485
hawbeckereddy,2018,12,13,115730,0.16842368073162098,29.0,3.927665937114005e-05,41.0,5.55290701454049e-05,47.0,6.365527553253732e-05,0.003927665937114006
hawbeckereddy,2018,12,18,122406,0.17778950057548862,142.0,0.00019232019416213404,48.0,6.50096430970594e-05,160.0,0.00021669881032353132,0.019232019416213404
hawbeckereddy,2018,12,19,122406,0.18121185873873372,118.0,0.00015981537261360436,91.0,0.00012324744837150845,155.0,0.00020992697250092097,0.015981537261360437
hawbeckereddy,2018,12,20,122405,0.16267535677553824,50.0,6.771837822610354e-05,18.0,2.4378616161397274e-05,56.0,7.584458361323596e-05,0.006771837822610354
hawbeckereddy,2018,12,21,122406,0.16889013177041273,60.0,8.126205387132424e-05,16.0,2.1669881032353134e-05,70.0,9.480572951654495e-05,0.008126205387132424
hawbeckereddy,2018,12,23,122406,0.1680952855257232,42.0,5.688343770992697e-05,29.0,3.927665937114005e-05,50.0,6.771837822610354e-05,0.005688343770992697
