site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
usmpj,2017,08,28,120112,0.11322577334991461,2072.0,0.0025083045217273404,20816.0,0.025199260098588958,22404.0,0.027121647927017056,0.25083045217273403
usmpj,2017,08,29,120107,0.10511214008197671,3274.0,0.003963411681532487,21114.0,0.025560010459339318,23859.0,0.028883029721955895,0.39634116815324866
usmpj,2017,08,30,120107,0.11006691197669764,2366.0,0.00286421259575622,19748.0,0.023906369543953438,21576.0,0.026119294575670415,0.28642125957562203
usmpj,2017,08,31,120107,0.11183616146297905,2340.0,0.002832737732066591,21048.0,0.025480112728434878,22825.0,0.027631298604452965,0.2832737732066591
usmpj,2017,09,01,120108,0.10416752740101044,3226.0,0.003905304240874711,23298.0,0.028203899009268136,25871.0,0.03131869994286102,0.3905304240874711
usmpj,2017,09,02,120107,0.10805326784590885,2769.0,0.003352072982945466,19108.0,0.02313160366851642,21330.0,0.025821493942299312,0.3352072982945466
usmpj,2017,09,03,120107,0.1075159350504408,2685.0,0.003250384961794358,20494.0,0.02480945601750971,22681.0,0.027456976282479638,0.3250384961794358
usmpj,2017,09,04,120108,0.11562428512041203,1360.0,0.0016463774853036598,20587.0,0.02492203918378415,21550.0,0.026087819711980785,0.16463774853036597
usmpj,2017,09,05,120108,0.11510488048764295,1868.0,0.0022613478989317913,15881.0,0.019225088855961338,17442.0,0.021114791249019438,0.22613478989317914
usmpj,2017,09,06,120111,0.10876016366872907,2320.0,0.0028085262984591844,18209.0,0.022043299727863487,20119.0,0.024355491637370833,0.28085262984591847
usmpj,2017,09,07,120107,0.11064236411721126,1868.0,0.0022613478989317913,20008.0,0.024221118180849724,21430.0,0.025942551110336345,0.22613478989317914
usmpj,2017,09,08,120108,0.1097689667082934,1817.0,0.0021996087432329045,19131.0,0.023159446817164937,20581.0,0.024914775753701927,0.21996087432329045
usmpj,2017,09,09,120108,0.11573683328346487,1114.0,0.0013485768519325566,11220.0,0.013582614253755194,12157.0,0.0147169199182622,0.13485768519325567
usmpj,2017,09,10,120111,0.10040390911371926,205.0,0.0002481671944759193,7783.0,0.00942187938832234,7941.0,0.009613149713820855,0.02481671944759193
usmpj,2017,09,11,120108,0.10927025306844408,1592.0,0.0019272301151495783,17028.0,0.020613614573346116,18266.0,0.022112302313644597,0.19272301151495783
usmpj,2017,09,12,120107,0.11073142643570291,1162.0,0.0014066842925903329,16530.0,0.02001074987652169,17207.0,0.020830306904132408,0.14066842925903328
usmpj,2017,09,13,120107,0.10386311270407386,2095.0,0.0025361476703758584,20703.0,0.02506246549870711,22267.0,0.02695579960680632,0.25361476703758584
usmpj,2017,09,14,120107,0.11923093220753947,799.0,0.0009672467726159001,16225.0,0.019641525514008735,16737.0,0.020261338214358347,0.09672467726159001
usmpj,2017,09,15,120109,0.1110896701131769,1164.0,0.0014091054359510735,11728.0,0.014197584667383325,12684.0,0.015354891193817369,0.14091054359510735
usmpj,2017,09,16,120106,0.10742414257853827,1606.0,0.001944178118674763,20289.0,0.02456128882303379,21461.0,0.025980078832427825,0.19441781186747628
usmpj,2017,09,17,120107,0.05727064385744963,24602.0,0.029782484480471057,69093.0,0.08364202911182778,79461.0,0.09619323629390744,8.364202911182778
usmpj,2017,09,18,120107,0.09628934073653084,3276.0,0.003965832824893227,19687.0,0.023832524671450847,22473.0,0.02720517737296261,0.39658328248932273
usmpj,2017,09,19,120107,0.09440907978358312,3547.0,0.004293897750273589,22271.0,0.0269606418935278,25192.0,0.030496721771889557,0.4293897750273589
usmpj,2017,09,20,120107,0.09408561437012825,3631.0,0.004395585771424698,16566.0,0.02005433045701502,19645.0,0.02378168066087529,0.4395585771424698
usmpj,2017,09,21,120108,0.09515720251715945,3541.0,0.0042866343201913674,15959.0,0.019319513447030225,18971.0,0.022965755348305684,0.42866343201913676
usmpj,2017,09,22,120107,0.11955771176362487,176.0,0.0002130606157451795,6934.0,0.008394104031687924,7053.0,0.008538162061651994,0.02130606157451795
usmpj,2017,09,23,120106,0.1022506931138947,392.0,0.00047454409870517254,8476.0,0.010260805562818985,8764.0,0.010609450206765642,0.04745440987051725
usmpj,2017,09,25,120106,0.09230839055360136,3448.0,0.004174051153916926,18004.0,0.02179513253338757,20911.0,0.025314264408224138,0.41740511539169256
usmpj,2017,09,26,120106,0.09819414115080959,86.0,0.00010410916451184908,7361.0,0.008911018139206058,7421.0,0.00898365244002828,0.010410916451184908
usmpj,2017,09,27,120107,0.12500481768524083,128.0,0.00015495317508740328,2849.0,0.0034489187173750934,2968.0,0.0035929767473391635,0.015495317508740327
usmpj,2017,09,28,120106,0.11939209087429688,223.0,0.0002699574847225854,5071.0,0.006138808991157985,5276.0,0.006386976185633904,0.02699574847225854
usmpj,2017,09,29,120108,0.1089743500402168,294.0,0.0003559080740288794,5300.0,0.006416029905962792,5553.0,0.006722304541096487,0.03559080740288794
usmpj,2017,09,30,120106,0.09547665719858879,3791.0,0.004589277240283952,17469.0,0.021147476684389436,20671.0,0.02502372720493526,0.45892772402839516
usmpj,2017,10,01,120107,0.09792103469232623,2770.0,0.0033532835546258364,15780.0,0.019102821116243934,18059.0,0.021861713975807936,0.33532835546258366
usmpj,2017,10,02,120108,0.09207402588737654,4618.0,0.005590420019950222,16018.0,0.019390937176172074,19946.0,0.024146062736666765,0.5590420019950222
usmpj,2017,10,03,120110,0.09506688124845097,3792.0,0.004590487811964322,16113.0,0.019505941485807258,19325.0,0.023394297723156782,0.4590487811964322
usmpj,2017,10,04,120107,0.10472445878641955,1126.0,0.0013631037120970008,20431.0,0.024733190001646376,21070.0,0.025506745305403023,0.13631037120970008
usmpj,2017,10,05,120108,0.07055591553968425,13958.0,0.01689715951460918,49620.0,0.06006856677997618,56422.0,0.06830287534985521,6.006856677997618
usmpj,2017,10,06,120110,0.11243079282635886,1310.0,0.0015858489012851428,15939.0,0.01929530201342282,16901.0,0.020459871969939085,0.1585848901285143
usmpj,2017,10,07,120109,0.09149810134558008,4743.0,0.005741741479996514,19673.0,0.02381557666792566,23683.0,0.028669969106210717,0.5741741479996514
usmpj,2017,10,08,120107,0.0912465925965918,4656.0,0.005636421743804294,21675.0,0.026239141172027077,25594.0,0.030983371587398435,0.5636421743804294
usmpj,2017,10,09,120106,0.09836140391075833,1081.0,0.0013086279864803355,24406.0,0.029545212431118472,24984.0,0.030244922862372528,0.13086279864803355
usmpj,2017,10,10,120141,0.09060331120618499,4515.0,0.005465731136872077,21534.0,0.02606845056509486,25360.0,0.030700097814191776,0.5465731136872076
usmpj,2017,10,11,120110,0.09095516768368812,4399.0,0.005325304821949118,14779.0,0.017891038864193225,18612.0,0.022531160115052733,0.5325304821949117
usmpj,2017,10,12,120107,0.09733010786464408,2846.0,0.0034452870023339824,17399.0,0.02106273666676351,19842.0,0.024020163281908247,0.34452870023339827
usmpj,2017,10,13,120106,0.10291217853036078,2177.0,0.002635414548166226,12653.0,0.015317363471725888,14555.0,0.01761987080779027,0.2635414548166226
usmpj,2017,10,14,120107,0.09155547833837385,3966.0,0.004801127284348761,15952.0,0.019311039445267634,19359.0,0.023435457160289375,0.4801127284348761
usmpj,2017,10,15,120108,0.09021321745571304,4344.0,0.005258723379528749,15639.0,0.018932130509311716,19423.0,0.023512933747833076,0.5258723379528749
usmpj,2017,10,16,120107,0.09038241468519938,4170.0,0.005048083907144309,16716.0,0.020235916209070573,20351.0,0.02463634426721675,0.504808390714431
usmpj,2017,10,17,120108,0.09855496730161942,2424.0,0.0029344257532176996,10459.0,0.012661369204993366,12592.0,0.015243518599223297,0.29344257532177
usmpj,2017,10,18,120108,0.1100841871649325,999.0,0.0012093611086899678,10892.0,0.013185546742593722,11725.0,0.014193952952342215,0.12093611086899678
usmpj,2017,10,19,120106,0.1022878708545869,222.0,0.00026874691304221507,9758.0,0.011812758457053759,9907.0,0.011993133637428939,0.026874691304221508
usmpj,2017,10,20,120109,0.0892213622795148,4422.0,0.005353147970597635,18084.0,0.021891978267817195,21891.0,0.026500624654987072,0.5353147970597635
usmpj,2017,10,21,120108,0.07775471633059126,2586.0,0.0031305383654376944,27489.0,0.03327740492170023,28664.0,0.03469982664613537,0.31305383654376945
usmpj,2017,10,22,120107,0.0887614001867724,4190.0,0.005072295340751717,20809.0,0.025190786096826366,24252.0,0.02935878439234144,0.5072295340751717
usmpj,2017,10,23,120107,0.08992997216540953,3842.0,0.0046510163959828385,20717.0,0.025079413502232296,23870.0,0.02889634601043997,0.4651016395982839
usmpj,2017,10,24,120107,0.08777833114761574,4199.0,0.00508319048587505,20074.0,0.024301015911754167,23602.0,0.02857191280010072,0.508319048587505
usmpj,2017,10,25,120107,0.0865321438251774,4615.0,0.005586788304909111,22463.0,0.027193071656158904,26266.0,0.0317968757566073,0.558678830490911
usmpj,2017,10,26,120107,0.09233801288899283,3272.0,0.003960990538171746,14128.0,0.017102956700272138,16969.0,0.020542190844204267,0.3960990538171746
usmpj,2017,10,27,120107,0.10565922829170507,1135.0,0.0013739988572203338,20493.0,0.02480824544582934,21217.0,0.025684699342417464,0.13739988572203338
usmpj,2017,10,28,120107,0.08991951496571393,3003.0,0.003635346756152125,20188.0,0.024439021083316387,22604.0,0.02736376226309112,0.3635346756152125
usmpj,2017,10,29,120107,0.08552293104717591,4255.0,0.005150982499975788,14595.0,0.017668293675005085,18284.0,0.02213409260389126,0.5150982499975788
usmpj,2017,10,30,120108,0.0890055905046362,3055.0,0.0036982964835313827,15489.0,0.018750544757256165,18070.0,0.02187503026429201,0.36982964835313825
usmpj,2017,10,31,120110,0.08761491596383385,3881.0,0.004698228691517282,18052.0,0.021853239974045344,21300.0,0.0257851767918882,0.4698228691517282
usmpj,2017,11,01,120107,0.08430529966195928,4086.0,0.004946395885993202,23602.0,0.02857191280010072,26987.0,0.032669697938154316,0.49463958859932017
usmpj,2017,11,02,120109,0.08436806253560965,4254.0,0.005149771928295418,22740.0,0.027528400011621487,26230.0,0.03175329517611397,0.5149771928295418
usmpj,2017,11,03,120107,0.08434995028732403,4052.0,0.00490523644886061,15669.0,0.018968447659722828,19150.0,0.023182447679091975,0.490523644886061
usmpj,2017,11,04,120108,0.1068363838076227,78.0,9.442459106888637e-05,8769.0,0.010615503065167495,8811.0,0.010666347075743049,0.009442459106888637
usmpj,2017,11,05,120108,0.0868074590496,3417.0,0.004136523431825446,16373.0,0.019820690122703547,19129.0,0.023157025673804198,0.41365234318254457
usmpj,2017,11,06,120108,0.10312909372549417,66.0,7.989773090444231e-05,10182.0,0.012326040849530782,10211.0,0.012361147428261523,0.00798977309044423
usmpj,2017,11,07,120108,0.11225384088581111,262.0,0.0003171697802570286,13750.0,0.016645360605092148,13865.0,0.01678457634833474,0.031716978025702856
usmpj,2017,11,08,120107,0.08530346866290646,3796.0,0.004595330098685803,13881.0,0.016803945495220664,17168.0,0.020783094608597966,0.4595330098685803
usmpj,2017,11,09,120107,0.10190610745006763,1071.0,0.0012965222696766322,16735.0,0.02025891707099761,17481.0,0.02116200354455388,0.1296522269676632
usmpj,2017,11,10,120106,0.08564690354510114,3397.0,0.004112311998218038,15065.0,0.018237262364779145,17934.0,0.021710392515761644,0.41123119982180384
usmpj,2017,11,11,120108,0.08370127501429389,3663.0,0.004434324065196549,16523.0,0.020002275874759095,19647.0,0.023784101804236034,0.4434324065196549
usmpj,2017,11,12,120107,0.0856938281186033,3320.0,0.004019097978829523,14783.0,0.017895881150914707,17601.0,0.02130727214619832,0.4019097978829523
usmpj,2017,11,13,120108,0.09493656368532459,1709.0,0.002068867001752908,19241.0,0.023292609702005675,20459.0,0.024767086008696745,0.2068867001752908
usmpj,2017,11,14,120107,0.08855932109462054,2690.0,0.0032564378201962096,13398.0,0.01621923937360179,15669.0,0.018968447659722828,0.32564378201962096
usmpj,2017,11,15,120107,0.09763723929865228,807.0,0.0009769313460588629,11772.0,0.01425084982131962,12297.0,0.014886399953514047,0.09769313460588629
usmpj,2017,11,16,120107,0.08478968333078833,3495.0,0.004230948022894331,14623.0,0.017702189682055454,17623.0,0.02133390472316647,0.42309480228943314
usmpj,2017,11,17,120107,0.09855305070003963,1254.0,0.001518056887184404,22467.0,0.027197913942880386,23299.0,0.028205109580948507,0.15180568871844038
usmpj,2017,11,18,120107,0.08055595687171149,4381.0,0.005303514531702451,19137.0,0.02316671024724716,22914.0,0.027739039484005926,0.5303514531702451
usmpj,2017,11,19,120107,0.08523962495715688,2878.0,0.003484025296105833,10838.0,0.013120175871853724,13357.0,0.016169605934706607,0.3484025296105833
usmpj,2017,11,20,120108,0.0915625039402682,1810.0,0.0021911347414703118,10572.0,0.012798163804875215,12083.0,0.014627337613914795,0.21911347414703117
usmpj,2017,11,21,120107,0.08749933390695339,2501.0,0.0030276397726062155,11148.0,0.013495453092768528,13328.0,0.016134499355975867,0.30276397726062154
usmpj,2017,11,22,120107,0.0827185099565047,3603.0,0.004361689764374328,19238.0,0.023288977986964565,22256.0,0.026942483318322243,0.4361689764374328
usmpj,2017,11,23,120106,0.08347441545607713,2962.0,0.0035857133172569416,13415.0,0.016239819092168085,15999.0,0.01936793631424504,0.35857133172569416
usmpj,2017,11,24,120107,0.08135307518952385,3820.0,0.004624383819014691,19783.0,0.0239487395527664,23040.0,0.02789157151573259,0.46243838190146913
usmpj,2017,11,25,120107,0.08281499554992397,3287.0,0.003979149113377301,19207.0,0.023251450264873085,22021.0,0.026657998973435217,0.3979149113377301
usmpj,2017,11,26,120107,0.09647636995219906,1116.0,0.0013509979952932973,8631.0,0.010448444173276387,9555.0,0.011567012405938581,0.13509979952932974
usmpj,2017,11,27,120107,0.08251786089502362,3337.0,0.004039677697395818,11106.0,0.013444609082192974,14051.0,0.01700974268088362,0.4039677697395818
usmpj,2017,11,28,120107,0.08137385908277336,3695.0,0.004473062358968399,18569.0,0.02247910553279681,21758.0,0.026339618621497817,0.44730623589683993
usmpj,2017,11,29,120107,0.08159770334769342,3472.0,0.004203104874245814,10890.0,0.013183125599232981,14016.0,0.016967372672070657,0.4203104874245814
usmpj,2017,11,30,120107,0.11363848371386591,171.0,0.00020700775734332783,10712.0,0.01296764384012706,10802.0,0.013076595291360392,0.020700775734332783
usmpj,2017,12,01,120107,0.09721692272201167,67.0,8.110830258481266e-05,11150.0,0.013497874236129269,11195.0,0.013552349961745935,0.008110830258481265
usmpj,2017,12,02,120106,0.0720765916306395,77.0,9.321401938851603e-05,9410.0,0.01139147951228488,9467.0,0.01146048209806599,0.009321401938851602
usmpj,2017,12,03,120107,0.08873873319649936,2070.0,0.0025058833783665998,8833.0,0.010692979652711196,10709.0,0.01296401212508595,0.25058833783665996
usmpj,2017,12,04,120107,0.08192356187356652,3516.0,0.004256370028182108,14733.0,0.017835352566896192,17901.0,0.021670443650309422,0.4256370028182108
usmpj,2017,12,05,120106,0.09718634021824477,84.0,0.0001016880211511084,10093.0,0.012218299969977822,10139.0,0.012273986267274857,0.01016880211511084
usmpj,2017,12,06,120107,0.0753671825873149,4578.0,0.0055419971527354076,22851.0,0.027662773468142596,26803.0,0.032446952748966175,0.5541997152735407
usmpj,2017,12,07,120107,0.0633005894237614,3173.0,0.003841143941815083,32980.0,0.03992465401861375,34722.0,0.04203346988581888,0.3841143941815083
usmpj,2017,12,08,120106,0.07584671671565386,4637.0,0.005613420881877258,22893.0,0.02771361747871815,26959.0,0.03263580193110394,0.5613420881877258
usmpj,2017,12,09,120108,0.07849971688969118,4235.0,0.005126771066368382,12399.0,0.015009878264911822,16228.0,0.019645157229049845,0.5126771066368382
usmpj,2017,12,10,120107,0.08041122036300487,3235.0,0.003916199385998044,12269.0,0.014852503946463678,15174.0,0.018369214677939512,0.3916199385998044
usmpj,2017,12,11,120107,0.09987694226508739,780.0,0.0009442459106888638,14594.0,0.017667083103324713,15184.0,0.018381320394743213,0.09442459106888637
usmpj,2017,12,12,120108,0.07810287701675668,4101.0,0.004964554461198757,12322.0,0.014916664245523306,16066.0,0.019449044616829853,0.4964554461198757
usmpj,2017,12,13,120107,0.07907270821620306,3817.0,0.00462075210397358,12792.0,0.015485632935297365,16260.0,0.0196838955228217,0.46207521039735805
usmpj,2017,12,14,120106,0.08570647276340013,2416.0,0.002924741179774737,7640.0,0.009248767638029383,9855.0,0.011930183910049682,0.2924741179774737
usmpj,2017,12,15,120107,0.0760116000727732,4462.0,0.005401570837812448,12694.0,0.015366996910621072,16745.0,0.02027102278780131,0.5401570837812448
usmpj,2017,12,16,120108,0.07591582207263199,4464.0,0.005403991981173189,23005.0,0.02784920150691963,26822.0,0.03246995361089321,0.540399198117319
usmpj,2017,12,17,120107,0.07836073982003795,3715.0,0.004497273792575806,20230.0,0.02448986509389194,23454.0,0.02839274819140591,0.44972737925758055
usmpj,2017,12,18,120108,0.0947628728246528,200.0,0.00024211433607406762,13402.0,0.01622408166032327,13484.0,0.01632334853811364,0.02421143360740676
usmpj,2017,12,19,120106,0.07700954074622295,3791.0,0.004589277240283952,18351.0,0.022215200906476076,21671.0,0.026234298885305596,0.45892772402839516
usmpj,2017,12,20,120107,0.07842617739160372,3774.0,0.004568697521717656,10355.0,0.01253546975023485,13834.0,0.016747048626243256,0.4568697521717656
usmpj,2017,12,21,120107,0.08673060242817238,1359.0,0.0016451669136232894,10927.0,0.013227916751406684,12029.0,0.014561966743174797,0.16451669136232894
usmpj,2017,12,22,120107,0.0778582842853619,3301.0,0.003996097116902486,11421.0,0.013825939161509631,14380.0,0.01740802076372546,0.39960971169024856
usmpj,2017,12,23,120126,0.0940440196424716,901.0,0.0010907250840136746,22706.0,0.027487240574488897,23305.0,0.02821237301103073,0.10907250840136745
usmpj,2017,12,24,120107,0.09114838282375522,999.0,0.0012093611086899678,17538.0,0.02123100613033499,18220.0,0.02205661601634756,0.12093611086899678
usmpj,2017,12,25,120107,0.07955849451427521,3269.0,0.003957358823130635,9079.0,0.010990780286082299,12066.0,0.0146067578953485,0.3957358823130635
usmpj,2017,12,26,120107,0.0791062828562084,3698.0,0.00447669407400951,11640.0,0.014091054359510736,14960.0,0.01811015233834026,0.447669407400951
usmpj,2017,12,27,120106,0.0907767625523926,1400.0,0.0016948003525184734,7315.0,0.008855331841909023,8560.0,0.010362493583970095,0.16948003525184735
usmpj,2017,12,28,120107,0.07994493450590343,2915.0,0.0035288164482795356,11427.0,0.013833202591591853,14032.0,0.016986741818956583,0.3528816448279536
usmpj,2017,12,29,120107,0.07634615457542562,3826.0,0.004631647249096913,12720.0,0.015398471774310701,16143.0,0.019542258636218366,0.46316472490969135
usmpj,2017,12,30,120106,0.07679812184382474,3778.0,0.004573539808439137,12935.0,0.015658744685590323,16349.0,0.019791636402374656,0.45735398084391377
usmpj,2017,12,31,120108,0.09552582871150773,781.0,0.0009454564823692341,16908.0,0.020468345971701676,17477.0,0.0211571612578324,0.09454564823692341
usmpj,2018,01,01,120108,0.07444475630642854,4349.0,0.0052647762379306,13378.0,0.01619502793999438,17292.0,0.020933205496963887,0.5264776237930601
usmpj,2018,01,02,120107,0.08363254409467519,2205.0,0.0026693105552165956,15344.0,0.018575011863602466,17229.0,0.020856939481100557,0.2669310555216596
usmpj,2018,01,03,120108,0.08292517369416372,2062.0,0.002496198804923637,24389.0,0.029524632712552176,25999.0,0.03147365311794842,0.24961988049236372
usmpj,2018,01,04,120107,0.0985909339485208,87.0,0.00010531973619221941,11314.0,0.013696407991710005,11357.0,0.01374846257396593,0.010531973619221941
usmpj,2018,01,05,120107,0.0818594313166237,2385.0,0.0028872134576832563,16121.0,0.01951562605925022,18191.0,0.02202150943761682,0.28872134576832564
usmpj,2018,01,06,120107,0.08535858290702682,1834.0,0.0022201884617992,14915.0,0.018055676612723594,16429.0,0.019888482136804286,0.22201884617992002
usmpj,2018,01,07,120106,0.0756246354467588,3724.0,0.004508168937699139,24138.0,0.02922077922077922,27275.0,0.03301834258210097,0.45081689376991385
usmpj,2018,01,08,120107,0.10107951048579085,502.0,0.0006077069835459097,7140.0,0.008643481797844214,7551.0,0.009141026758476422,0.06077069835459097
usmpj,2018,01,09,120106,0.10415427202147338,150.0,0.0001815857520555507,8106.0,0.00981289404108196,8197.0,0.00992305606399566,0.01815857520555507
usmpj,2018,01,10,120105,0.0706281807114483,89282.0,0.10808226076682452,160194.0,0.19392631976524594,163990.0,0.19852164986393175,19.392631976524594
usmpj,2018,01,11,120108,0.05506566370295616,86667.0,0.10491661582265609,155562.0,0.18831895174177055,166524.0,0.20158923850199018,18.831895174177056
usmpj,2018,01,12,120108,0.06870900096259486,34971.0,0.042334902234231093,86592.0,0.10482582294662832,92674.0,0.11218851990664071,10.482582294662832
usmpj,2018,01,13,120108,0.07202877396139874,13471.0,0.016307611106268823,41253.0,0.04993971353031756,46714.0,0.056550645476819976,4.993971353031756
usmpj,2018,01,14,120106,0.07610482474360096,7564.0,0.009156764190321237,26036.0,0.031518444270122126,30428.0,0.03683527509030865,0.9156764190321237
usmpj,2018,01,15,120106,0.08268757592168167,4033.0,0.004882235586933573,15629.0,0.018920024792508015,18439.0,0.022321731214348665,0.4882235586933573
usmpj,2018,01,16,120110,0.08219959331645334,3403.0,0.00411957542830026,18281.0,0.02213046088885015,20670.0,0.025022516633254888,0.411957542830026
usmpj,2018,01,17,120106,0.08706289219932664,2691.0,0.00325764839187658,17277.0,0.020915046921758332,18435.0,0.022316888927627183,0.325764839187658
usmpj,2018,01,18,120109,0.07595303492313533,4361.0,0.005279303098095044,22486.0,0.02722091480480742,25835.0,0.03127511936236768,0.5279303098095044
usmpj,2018,01,19,120107,0.08617372660108708,2186.0,0.002646309693289559,13224.0,0.016008599901217353,14686.0,0.017778455697918784,0.2646309693289559
usmpj,2018,01,20,120108,0.07722151499501771,3998.0,0.004839865578120612,24308.0,0.029426576406442178,27551.0,0.033352460365883185,0.4839865578120612
usmpj,2018,01,21,120107,0.06369344438114162,121920.0,0.14759289927075162,200264.0,0.2424339269976854,205196.0,0.2484044665252719,24.243392699768542
usmpj,2018,01,22,120138,0.06733073640794467,40940.0,0.04956080459436164,92233.0,0.1116546577955974,99495.0,0.12044582933844679,11.16546577955974
usmpj,2018,01,23,120110,0.07362651787835651,13037.0,0.015782222996988098,43592.0,0.052771240690703776,48507.0,0.05872120049972399,5.277124069070378
usmpj,2018,01,24,120112,0.07564667068351587,6902.0,0.008355365737916074,28154.0,0.0340824350891465,32274.0,0.03906999041227229,0.8355365737916074
usmpj,2018,01,25,113105,0.07411527800442373,5439.0,0.006584299369534269,35539.0,0.04302250694868145,39650.0,0.0479991671266839,0.6584299369534269
usmpj,2018,01,26,120107,0.07493354412765173,4689.0,0.005676370609256515,25363.0,0.030703729529232886,29201.0,0.035349903638494246,0.5676370609256515
usmpj,2018,01,27,120108,0.07505473342731869,4303.0,0.005209089940633565,24295.0,0.029410838974597363,27780.0,0.033629681280687995,0.5209089940633566
usmpj,2018,01,28,120107,0.0900179478289753,1739.0,0.002105184152164018,19868.0,0.024051638145597878,20826.0,0.025211365815392663,0.2105184152164018
usmpj,2018,01,29,120107,0.07729668757896682,3630.0,0.004394375199744328,24315.0,0.02943505040820477,27284.0,0.033029237727224305,0.43943751997443276
usmpj,2018,01,30,120107,0.10357029306257846,553.0,0.000669446139244797,14296.0,0.017306332742574353,14568.0,0.017635608239635087,0.0669446139244797
usmpj,2018,01,31,120107,0.0762742352175866,3635.0,0.004400428058146179,26511.0,0.032093465818298035,29513.0,0.03572760200276979,0.4400428058146179
usmpj,2018,02,01,120109,0.08795068686537695,1495.0,0.0018098046621536554,16959.0,0.020530085127400562,18132.0,0.02195008570847497,0.18098046621536554
usmpj,2018,02,02,120107,0.0776924686926317,3478.0,0.004210368304328036,25212.0,0.030520933205496963,28105.0,0.03402311707680835,0.4210368304328036
usmpj,2018,02,03,120106,0.07557680220212828,4090.0,0.004951238172714683,27877.0,0.03374710673368392,31275.0,0.037860629303582326,0.4951238172714683
usmpj,2018,02,04,120107,0.10205401264727708,353.0,0.00042733180317072934,22579.0,0.027333497971081862,22788.0,0.027586507452279266,0.04273318031707293
usmpj,2018,02,05,120107,0.08884098957010335,1678.0,0.0020313392796614273,38901.0,0.04709244893808652,40019.0,0.04844586807674056,0.20313392796614274
usmpj,2018,02,06,120109,0.0784545939919738,3283.0,0.00397430682665582,24241.0,0.029345468103857367,27035.0,0.03272780537881209,0.39743068266558196
usmpj,2018,02,07,120109,0.07595490236067388,3867.0,0.004681280687992098,27810.0,0.0336659984310991,31071.0,0.037613672680786775,0.46812806879920976
usmpj,2018,02,08,120108,0.07719193476257855,3790.0,0.004588066668603581,28507.0,0.03450976689231723,31730.0,0.038411439418150825,0.45880666686035815
usmpj,2018,02,09,120110,0.08005158340022349,3271.0,0.003959779966491376,29339.0,0.035516962530385346,32013.0,0.03875403120369563,0.3959779966491376
usmpj,2018,02,10,120107,0.07922413200305128,3205.0,0.0038798822355869335,25682.0,0.031089901895271024,28373.0,0.0343475502871476,0.38798822355869333
usmpj,2018,02,11,120108,0.07867314026826595,3765.0,0.004557802376594323,20629.0,0.024972883194359703,23884.0,0.028913294013965155,0.4557802376594323
usmpj,2018,02,12,120108,0.08366642450720943,2167.0,0.0026233088313625226,26904.0,0.032569220488683576,28629.0,0.034657456637322406,0.26233088313625225
usmpj,2018,02,13,120107,0.08920037623262965,1538.0,0.00186185924440958,39422.0,0.04772315678355947,40353.0,0.04885019901798425,0.186185924440958
usmpj,2018,02,14,120106,0.09693847356503124,34.0,4.1159437132591494e-05,9141.0,0.011065835730265261,9155.0,0.011082783733790446,0.004115943713259149
usmpj,2018,02,17,120105,0.09078179687495198,1522.0,0.0018424900975236545,18849.0,0.022818065603300502,20009.0,0.024222328752530095,0.18424900975236547
usmpj,2018,02,18,120107,0.0864713530646274,1926.0,0.0023315610563932714,22328.0,0.02702964447930891,23929.0,0.02896776973958182,0.23315610563932715
usmpj,2018,02,19,120109,0.08526760676096093,112.0,0.00013558402820147786,15042.0,0.018209419216130625,15093.0,0.018271158371829514,0.013558402820147787
usmpj,2018,02,20,120207,0.07456204216049907,65438.0,0.07921738962007419,136262.0,0.164954918310623,139052.0,0.16833241329885626,16.4954918310623
usmpj,2018,02,21,120107,0.1000557176838239,2649.0,0.0032068043813010256,51147.0,0.061917109735901685,51515.0,0.062362600114277966,0.32068043813010255
usmpj,2018,02,22,120107,0.09835652452218344,1657.0,0.0020059172743736504,44166.0,0.05346610883523635,44487.0,0.05385470234463523,0.20059172743736503
usmpj,2018,02,23,120109,0.07855162739057026,3955.0,0.004787810995864688,34718.0,0.042028627599097396,38101.0,0.04612399159379025,0.47878109958646875
usmpj,2018,02,24,120107,0.07528321217633617,4977.0,0.006025015253203173,38571.0,0.04669296028356431,42833.0,0.05185241678530269,0.6025015253203173
usmpj,2018,02,25,120107,0.07592003299597334,4498.0,0.005445151418305781,39356.0,0.047643259052655026,43139.0,0.05222285171949601,0.5445151418305781
usmpj,2018,02,26,120108,0.07795920461739661,4259.0,0.00515582478669727,38850.0,0.04703070978238764,42366.0,0.05128707981056974,0.515582478669727
usmpj,2018,02,27,120108,0.08162816661934065,3299.0,0.003993675973541745,27059.0,0.03275685909914098,29944.0,0.03624935839700941,0.3993675973541745
usmpj,2018,02,28,120105,0.07603356848241216,105.0,0.0001271100264388855,15724.0,0.019035029102143195,15774.0,0.019095557686161713,0.01271100264388855
usmpj,2018,03,01,120107,0.07723429794204041,4422.0,0.005353147970597635,40079.0,0.04851850237756278,43728.0,0.05293587843923414,0.5353147970597635
usmpj,2018,03,02,120107,0.07846177256049537,4314.0,0.005222406229117639,40421.0,0.048932517892249436,43984.0,0.05324578478940895,0.5222406229117639
usmpj,2018,03,03,120107,0.08056683933329546,3654.0,0.004423428920073216,38592.0,0.04671838228885209,41625.0,0.050390046195415324,0.4423428920073216
