site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
grandteton,2018,08,28,120009,0.11430767615362943,1613.0,0.002203666310546176,403.0,0.0005505750298512765,1852.0,0.0025301859932619452,0.2203666310546176
grandteton,2018,08,29,120009,0.10593167405057691,2223.0,0.0030370429065989767,569.0,0.0007773627592689237,2643.0,0.003610843185848446,0.3037042906598977
grandteton,2018,08,30,120009,0.11075629175558233,1317.0,0.0017992737327894072,841.0,0.0011489667496400087,1983.0,0.002709157032742137,0.1799273732789407
grandteton,2018,08,31,120008,0.12382466616978394,448.0,0.0006120536311994339,353.0,0.00048226547279776817,666.0,0.0009098832999527298,0.06120536311994339
grandteton,2018,09,01,120008,0.1070950140991993,1840.0,0.002513791699569103,611.0,0.0008347427871938707,2273.0,0.0031053524636524845,0.25137916995691034
grandteton,2018,09,02,120009,0.10477723681944638,1937.0,0.002646312240252909,663.0,0.0009057847265295192,2465.0,0.0033676611627379564,0.26463122402529093
grandteton,2018,09,03,120009,0.10475440959318578,2155.0,0.0029441419090062053,744.0,0.0010164462089562027,2736.0,0.003737898961967971,0.29441419090062054
grandteton,2018,09,04,120008,0.10589650953964644,1932.0,0.0026394812845475586,804.0,0.0010984176774204125,2587.0,0.0035343364819485166,0.26394812845475585
grandteton,2018,09,05,120009,0.10966770516278736,1529.0,0.002088906254696282,656.0,0.0008962213885420282,2052.0,0.0028034242214759783,0.2088906254696282
grandteton,2018,09,06,120007,0.11626538744682867,856.0,0.001169459616756061,418.0,0.0005710678969673289,1162.0,0.0015875141059235316,0.1169459616756061
grandteton,2018,09,07,120007,0.11379936245865195,1163.0,0.0015888802970646016,1184.0,0.0016175703110270752,2215.0,0.003026113377470415,0.15888802970646015
grandteton,2018,09,09,120007,0.1246812061017954,648.0,0.0008852918594134668,360.0,0.0004918288107852594,889.0,0.0012145439244113764,0.08852918594134668
grandteton,2018,09,10,120009,0.11501731198557402,876.0,0.0011967834395774644,525.0,0.0007172503490618365,1277.0,0.0017446260871466005,0.11967834395774643
grandteton,2018,09,11,120007,0.11088997018768543,1319.0,0.0018020061150715474,760.0,0.0010383052672133253,1930.0,0.002636748902265418,0.18020061150715475
grandteton,2018,09,12,120008,0.12594594745404428,297.0,0.00040575876889783894,417.0,0.0005697017058262587,620.0,0.0008470385074635023,0.040575876889783896
grandteton,2018,09,15,120008,0.10556530125768882,1816.0,0.0024810031121834195,722.0,0.000986390003852659,2387.0,0.0032610982537344835,0.24810031121834195
grandteton,2018,09,16,120010,0.10754891866699956,1322.0,0.001806104688494758,528.0,0.000721348922485047,1729.0,0.002362144482910315,0.1806104688494758
grandteton,2018,09,17,120008,0.10444671609198995,1542.0,0.002106666739530194,687.0,0.0009385733139152032,2096.0,0.0028635366316830655,0.2106666739530194
grandteton,2018,09,18,120008,0.1244434683391647,624.0,0.0008525032720277829,458.0,0.0006257155426101355,974.0,0.0013306701714023406,0.0852503272027783
grandteton,2018,09,19,120008,0.11907693693387787,516.0,0.0007049546287922051,478.0,0.0006530393654315388,915.0,0.0012500648940792008,0.07049546287922051
grandteton,2018,09,21,120008,0.10160870260416761,1838.0,0.002511059317286963,886.0,0.0012104453509881661,2588.0,0.0035357026730895866,0.25110593172869633
grandteton,2018,09,22,120009,0.10924071097433029,975.0,0.0013320363625434106,242.0,0.0003306182561389799,1140.0,0.001557457900819988,0.13320363625434106
grandteton,2018,09,26,120008,0.10432554910353613,880.0,0.0012022482041417451,891.0,0.001217276306693517,1666.0,0.0022760744410228947,0.12022482041417451
grandteton,2018,09,27,120009,0.0958183834851392,990.0,0.0013525292296594632,963.0,0.0013156420688505688,1803.0,0.002463242627349507,0.13525292296594632
grandteton,2018,09,28,120008,0.10244754451690631,1480.0,0.002021962888783844,760.0,0.0010383052672133253,2118.0,0.002893592836786609,0.20219628887838437
grandteton,2018,09,29,120008,0.13209177199692848,144.0,0.00019673152431410373,134.0,0.00018306961290340208,233.0,0.0003183225358693484,0.019673152431410372
grandteton,2018,10,01,120007,0.11180934106133071,253.0,0.0003456463586907517,176.0,0.00024044964082834902,344.0,0.0004699697525281367,0.03456463586907517
grandteton,2018,10,04,120008,0.1322008654329356,260.0,0.00035520969667824287,148.0,0.0002021962888783844,335.0,0.0004576740322585052,0.03552096966782429
grandteton,2018,10,06,120008,0.10907334950217841,563.0,0.0007691656124225028,365.0,0.0004986597664906102,801.0,0.001094319103997202,0.07691656124225028
grandteton,2018,10,07,120009,0.11440942983613238,406.0,0.0005546736032744869,305.0,0.0004166882980264003,617.0,0.0008429399340402917,0.055467360327448686
grandteton,2018,10,08,120007,0.10157960630257552,2005.0,0.0027392132378456805,813.0,0.001110713397690044,2713.0,0.0037064765657233573,0.27392132378456807
grandteton,2018,10,09,120008,0.11954983488879818,184.0,0.00025137916995691034,178.0,0.00024318202311048934,292.0,0.00039892781319248816,0.025137916995691033
grandteton,2018,10,10,120007,0.12046166020555812,508.0,0.0006940250996636438,233.0,0.0003183225358693484,638.0,0.0008716299480027652,0.06940250996636438
grandteton,2018,10,11,103006,-0.02649867628613541,680616.0,0.9298515496706113,682772.0,0.9327970577707586,712196.0,0.9729958659056072,97.29958659056072
grandteton,2018,10,12,120008,0.10505775411799136,5582.0,0.00762607894945366,5626.0,0.007686191359660748,9143.0,0.012491085602804517,0.7626078949453661
grandteton,2018,10,13,120008,0.0371590759145042,305856.0,0.41785775764315636,75946.0,0.10375675239971474,306533.0,0.41878266904566086,41.87826690456609
grandteton,2018,10,15,120008,0.10649320902830642,835.0,0.0011407696027935876,606.0,0.0008279118314885199,1322.0,0.001806104688494758,0.11407696027935876
grandteton,2018,10,16,120009,0.09885852209252897,2692.0,0.0036777865517608837,2403.0,0.003282957311991606,4956.0,0.006770843295143737,0.3677786551760884
grandteton,2018,10,17,120009,0.09927571657408517,2510.0,0.0034291397640861137,2093.0,0.002859438058259855,4405.0,0.006018071976414076,0.3429139764086114
grandteton,2018,10,18,120007,0.10002483017461497,2408.0,0.003289788267696957,1824.0,0.0024919326413119806,4083.0,0.005578158428989483,0.3289788267696957
grandteton,2018,10,20,120010,0.10106364922890226,1991.0,0.002720086561870698,1793.0,0.0024495807159388054,3664.0,0.005005724340881084,0.2720086561870698
grandteton,2018,10,21,120009,0.10299840128812686,1765.0,0.002411327363988841,906.0,0.0012377691738095693,2554.0,0.003489252174293201,0.24113273639888408
grandteton,2018,10,22,120009,0.10655058348277935,1338.0,0.0018279637467518805,445.0,0.0006079550577762233,1722.0,0.002352581144922824,0.18279637467518806
grandteton,2018,10,23,120008,0.1136545213514423,477.0,0.0006516731742904686,116.0,0.0001584781723641391,551.0,0.0007527713187296608,0.06516731742904687
grandteton,2018,10,24,100006,0.13170399462126126,764.0,0.001043770031777606,3958.0,0.005407384536355713,4482.0,0.006123268694276479,0.10437700317776061
grandteton,2018,10,25,120009,0.11221653550907246,694.0,0.0009481366519026944,171.0,0.00023361868512299818,775.0,0.0010587981343293778,0.09481366519026944
grandteton,2018,10,26,120009,0.11064717348843472,670.0,0.0009153480645170104,706.0,0.0009645309455955363,1224.0,0.0016722179566698817,0.09153480645170103
grandteton,2018,10,27,120008,0.09218426058813009,3126.0,0.004270713506985335,401.0,0.0005478426475691361,3404.0,0.004650514644202841,0.4270713506985335
grandteton,2018,10,28,100006,0.1132561247938397,437.0,0.000597025528647662,114.0,0.0001557457900819988,480.0,0.0006557717477136791,0.0597025528647662
grandteton,2018,10,29,120008,0.11295545008906802,534.0,0.0007295460693314681,170.0,0.00023225249398192802,644.0,0.0008798270948491861,0.0729546069331468
grandteton,2018,10,30,120009,0.023460994937051484,458349.0,0.626192343318369,358254.0,0.48944344105295085,477989.0,0.653024337328987,65.3024337328987
grandteton,2018,10,31,120008,0.07631163610880361,85278.0,0.11650604812818152,59451.0,0.08122142952776237,95738.0,0.13079640746377544,13.079640746377544
grandteton,2018,11,01,120009,0.021262799702345257,410973.0,0.5614676718190289,279465.0,0.38180260723917364,419875.0,0.5736295053568354,57.362950535683545
grandteton,2018,11,02,100007,0.07172389068455863,73376.0,0.10024564116716442,42924.0,0.05864238853929576,81332.0,0.11111505788551865,11.111505788551865
grandteton,2018,11,03,120008,0.11772563448969445,873.0,0.0011926848661542539,763.0,0.0010424038406365358,1408.0,0.0019235971266267921,0.11926848661542538
grandteton,2018,11,04,120008,-0.004842817742641179,699393.0,0.9555045207264858,458932.0,0.626988832753613,706680.0,0.9654599555714641,96.54599555714641
grandteton,2018,11,05,120008,-0.02944440179654563,683758.0,0.9341441222358537,684393.0,0.9350116536104334,712535.0,0.9734590047024299,97.34590047024298
grandteton,2018,11,06,120009,-0.01747135717769936,710812.0,0.971105057366366,694600.0,0.9489563665873365,721443.0,0.9856290353870829,98.5629035387083
grandteton,2018,11,07,113005,-0.05195362160481037,518756.0,0.7087198515769945,713489.0,0.9747623510510108,720399.0,0.9842027318358056,98.42027318358056
grandteton,2018,11,08,103006,-0.004409002189806098,669859.0,0.9151554315661196,528384.0,0.721873539883218,694926.0,0.9494017448993254,94.94017448993255
grandteton,2018,11,09,120008,-0.010335977214192613,664593.0,0.907961069017244,625589.0,0.8546741497509434,700853.0,0.9574991597924483,95.74991597924483
grandteton,2018,11,10,120009,-0.019580897318860046,703301.0,0.960843595705788,666912.0,0.9111292662733858,714807.0,0.9765629909749414,97.65629909749414
grandteton,2018,11,11,120008,-0.003464411433087976,654418.0,0.8940600741568552,587219.0,0.8022533956680812,668945.0,0.9139067328631815,91.39067328631815
grandteton,2018,11,12,120009,-0.007735702525513455,647712.0,0.8848983963648386,586159.0,0.8008052330585468,686651.0,0.9380965132069697,93.80965132069697
grandteton,2018,11,13,120008,-0.0032121786610970595,637810.0,0.8713703716859619,533939.0,0.7294627316718627,660987.0,0.9030345837625451,90.30345837625451
grandteton,2018,11,14,120007,0.001951516267702369,677392.0,0.9254469494318011,534389.0,0.7300775176853443,679595.0,0.9284566685155787,92.84566685155788
grandteton,2018,11,15,110006,0.0035918201610564333,634093.0,0.8662922392146041,429233.0,0.58641432205497,637466.0,0.8709004019334337,87.09004019334337
grandteton,2018,11,16,120008,-0.03307993561564717,681268.0,0.9307423062945891,611009.0,0.8347550829141404,708564.0,0.9680338596812403,96.80338596812403
grandteton,2018,11,17,120008,0.006907949814667185,675861.0,0.9233553107948227,513888.0,0.7020692331022649,679690.0,0.9285864566739803,92.85864566739804
grandteton,2018,11,18,120008,-0.012803191600293175,710299.0,0.970404201310997,616737.0,0.8425806257701902,718641.0,0.9818009678098043,98.18009678098043
grandteton,2018,11,19,120009,0.005992907796484975,650920.0,0.8892811375453917,513901.0,0.7020869935870988,653047.0,0.8921870261024479,89.21870261024479
grandteton,2018,11,20,120008,-0.008923091374073034,583685.0,0.7974252761755392,507655.0,0.6935537637199746,640338.0,0.8748241028905872,87.48241028905872
grandteton,2018,11,21,120008,-0.008437948993543838,573983.0,0.7841704897248765,449205.0,0.6136998915244234,626380.0,0.8557548069435299,85.57548069435299
grandteton,2018,11,22,120008,-0.026898448684603567,677503.0,0.9255985966484599,606781.0,0.8289788267696957,703540.0,0.9611701153885037,96.11701153885038
grandteton,2018,11,23,113007,-0.03287249620290022,721355.0,0.9855088105666687,724324.0,0.9895650320645061,728996.0,0.9959478770755859,99.59478770755858
grandteton,2018,11,24,120008,-0.03178921538410528,729809.0,0.9970585904732759,731359.0,0.9991761867419346,731828.0,0.9998169303870966,99.98169303870966
grandteton,2018,11,25,120009,-0.024223236216794754,649468.0,0.8872974280085578,713515.0,0.9747978720206787,721772.0,0.986078512272495,98.6078512272495
grandteton,2018,11,26,120008,-0.03991105194707739,648479.0,0.8859462649700395,686266.0,0.9375705296176577,727692.0,0.9941663638276304,99.41663638276303
grandteton,2018,11,27,103007,-0.027638681002378953,730780.0,0.998385162071255,728919.0,0.9958426803577235,731363.0,0.999181651506499,99.9181651506499
grandteton,2018,11,28,120009,-0.03205762510518918,726456.0,0.9924777515772677,731634.0,0.999551889305729,731765.0,0.9997308603452092,99.97308603452092
grandteton,2018,11,29,120010,-0.010965946380123645,731817.0,0.9998019022845448,731899.0,0.9999139299581126,731955.0,0.9999904366620125,99.99904366620125
grandteton,2018,11,30,120008,-0.023712491146126554,731704.0,0.9996475226856039,731909.0,0.9999275918695233,731951.0,0.9999849718974483,99.99849718974482
grandteton,2018,12,01,120008,-0.018398159579342478,731834.0,0.999825127533943,731936.0,0.9999644790303321,731959.0,0.9999959014265768,99.99959014265768
grandteton,2018,12,02,120009,-0.04498700637201235,631757.0,0.8631008167090641,709042.0,0.9686868990466718,726375.0,0.992367090094841,99.2367090094841
grandteton,2018,12,03,120009,-0.03306313241891656,685234.0,0.9361606203600733,731756.0,0.9997185646249396,731912.0,0.9999316904429465,99.99316904429465
grandteton,2018,12,04,120007,-0.02562854391089056,665556.0,0.9092767110860946,731772.0,0.9997404236831967,731910.0,0.9999289580606644,99.99289580606644
grandteton,2018,12,05,120009,-0.07060386019959423,623532.0,0.851863894573762,731259.0,0.9990395676278276,731643.0,0.9995641850259986,99.95641850259986
grandteton,2018,12,06,120008,-0.06270300210068652,629176.0,0.859574677373962,712482.0,0.9733865965719531,730067.0,0.9974110677876721,99.7411067787672
grandteton,2018,12,07,120007,-0.056560869769205366,629942.0,0.8606211797880218,714357.0,0.9759482049614597,729872.0,0.9971446605151634,99.71446605151634
grandteton,2018,12,08,100005,-0.11386811652288296,164075.0,0.2241578114710873,731498.0,0.9993660873105434,731929.0,0.9999549156923447,99.99549156923447
grandteton,2018,12,09,120008,-0.04827270443456197,630135.0,0.8608848546782484,705395.0,0.963704399955189,729780.0,0.9970189709301849,99.70189709301849
grandteton,2018,12,10,120007,-0.022766328234977616,731924.0,0.9999480847366393,731938.0,0.9999672114126144,731960.0,0.9999972676177179,99.9997267617718
grandteton,2018,12,11,120008,-0.012203157764957352,731951.0,0.9999849718974483,731834.0,0.999825127533943,731958.0,0.9999945352354357,99.99945352354356
grandteton,2018,12,12,120009,-0.03052940083952926,731917.0,0.9999385213986518,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,12,13,120008,-0.010285882255411959,731962.0,1.0,707634.0,0.966763301920045,731962.0,1.0,100.0
grandteton,2018,12,14,100007,-0.09493518954993875,125004.0,0.17077935739833489,731956.0,0.9999918028531536,731962.0,1.0,100.0
grandteton,2018,12,15,103005,-0.07583118162999054,1556.0,0.0021257934155051767,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,12,16,100005,-0.0993185098825311,108487.0,0.14821397832127897,731934.0,0.99996174664805,731962.0,1.0,100.0
grandteton,2018,12,17,120008,-0.029299981523945813,731914.0,0.9999344228252286,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,12,18,120009,-0.018070716794270168,731802.0,0.9997814094174288,731900.0,0.9999152961492537,731957.0,0.9999931690442947,99.99931690442946
grandteton,2018,12,19,113005,-0.014247737418491536,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,12,20,120008,-0.015499234582273124,731962.0,1.0,712761.0,0.9737677639003117,731962.0,1.0,100.0
grandteton,2018,12,21,120008,-0.009400917460059804,731962.0,1.0,731960.0,0.9999972676177179,731962.0,1.0,100.0
grandteton,2018,12,22,103006,-0.0072141684578288096,726334.0,0.9923110762580571,713854.0,0.9752610108175015,731680.0,0.9996147340982182,99.96147340982182
grandteton,2018,12,23,120008,-0.020851383584087623,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,12,24,120008,-0.02383496391873909,731959.0,0.9999959014265768,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,12,25,120008,-0.02779512204694123,731961.0,0.9999986338088589,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,12,26,120007,-0.06404316665662861,610576.0,0.834163522150057,731768.0,0.9997349589186324,731912.0,0.9999316904429465,99.99316904429465
grandteton,2018,12,27,120009,-0.02270270380900684,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,12,28,100005,-0.1351612623137203,0.0,0.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,12,29,120008,-0.02827176957123088,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,12,30,120008,-0.09144335191741836,0.0,0.0,731962.0,1.0,731962.0,1.0,100.0
