site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D19.DEJU.DP1.00033,2023,06,07,120004,0.1553991284989249,3.0,5.368397318664486e-06,71.0,0.0001270520698750595,74.0,0.00013242046719372398,0.0005368397318664486
NEON.D19.DEJU.DP1.00033,2023,06,08,120004,0.14311095740169286,6.0,1.0736794637328973e-05,537.0,0.000960943120040943,543.0,0.000971679914678272,0.0010736794637328973
NEON.D19.DEJU.DP1.00033,2023,06,09,120004,0.13385664263527233,596.0,0.0010665216006413446,398.0,0.0007122073776094885,994.0,0.001778728978250833,0.10665216006413446
NEON.D19.DEJU.DP1.00033,2023,06,10,120004,0.14159750534950752,5.0,8.947328864440809e-06,1405.0,0.0025141994109078676,1410.0,0.0025231467397723085,0.0008947328864440809
NEON.D19.DEJU.DP1.00033,2023,06,11,120004,0.13290326396293206,66.0,0.00011810474101061869,10206.0,0.018263287678096582,10271.0,0.018379602953334313,0.011810474101061869
NEON.D19.DEJU.DP1.00033,2023,06,12,120004,0.13885603072338437,281.0,0.0005028398821815735,349.0,0.0006245235547379685,630.0,0.0011273634369195421,0.05028398821815735
NEON.D19.DEJU.DP1.00033,2023,06,13,120004,0.14620185305783712,84.0,0.0001503151249226056,244.0,0.0004366296485847115,328.0,0.0005869447735073172,0.01503151249226056
NEON.D19.DEJU.DP1.00033,2023,06,14,120004,0.10857871723433817,9021.0,0.01614277073722411,52929.0,0.09471463389319752,57183.0,0.10232702129106376,10.232702129106377
NEON.D19.DEJU.DP1.00033,2023,06,15,120004,0.15543708482872823,133.0,0.00023799894779412555,286.0,0.0005117872110460143,419.0,0.0007497861588401398,0.023799894779412554
NEON.D19.DEJU.DP1.00033,2023,06,16,120004,0.16390502972960222,3.0,5.368397318664486e-06,75.0,0.00013420993296661216,78.0,0.00013957833028527662,0.0005368397318664486
NEON.D19.DEJU.DP1.00033,2023,06,17,120004,0.1429968439003788,318.0,0.0005690501157784355,248.0,0.00044378751167626414,566.0,0.0010128376274546997,0.056905011577843556
NEON.D19.DEJU.DP1.00033,2023,06,18,120004,0.16083843931013023,1.0,1.789465772888162e-06,38.0,6.799969936975015e-05,39.0,6.978916514263831e-05,0.0001789465772888162
NEON.D19.DEJU.DP1.00033,2023,06,19,120004,0.1749583146015021,107.0,0.00019147283769903334,163.0,0.0002916829209807704,270.0,0.00048315575867980375,0.019147283769903333
NEON.D19.DEJU.DP1.00033,2023,06,20,120004,0.15445970875229653,0.0,0.0,120.0,0.00021473589274657943,120.0,0.00021473589274657943,0.0
NEON.D19.DEJU.DP1.00033,2023,06,21,120004,0.1611708715176215,94.0,0.0001682097826514872,241.0,0.00043126125126604703,335.0,0.0005994710339175342,0.016820978265148723
NEON.D19.DEJU.DP1.00033,2023,06,22,120004,0.16413314754409522,107.0,0.00019147283769903334,185.0,0.00033105116798430996,292.0,0.0005225240056833432,0.019147283769903333
NEON.D19.DEJU.DP1.00033,2023,06,23,120004,0.1525857416176638,16.0,2.8631452366210592e-05,312.0,0.0005583133211411065,328.0,0.0005869447735073172,0.0028631452366210592
NEON.D19.DEJU.DP1.00033,2023,06,24,120004,0.13596714666911108,922.0,0.0016498874426028854,523.0,0.0009358905992205087,1441.0,0.0025786201787318416,0.16498874426028853
NEON.D19.DEJU.DP1.00033,2023,06,25,120004,0.13029476718998798,407.0,0.000728312569565482,20495.0,0.03667510101534288,20798.0,0.03721730914452799,0.0728312569565482
NEON.D19.DEJU.DP1.00033,2023,06,26,120004,0.14328413322819858,104.0,0.00018610444038036884,861.0,0.0015407300304567074,952.0,0.0017035714157895303,0.018610444038036883
NEON.D19.DEJU.DP1.00033,2023,06,27,120004,0.1402616620942736,531.0,0.000950206325403614,222.0,0.00039726140158117195,753.0,0.001347467726984786,0.0950206325403614
NEON.D19.DEJU.DP1.00033,2023,06,28,120004,0.14926258087794078,23.0,4.115771277642772e-05,4047.0,0.007241967982878392,4070.0,0.007283125695654819,0.004115771277642772
NEON.D19.DEJU.DP1.00033,2023,06,29,120004,0.16523224626186908,105.0,0.00018789390615325702,173.0,0.00030957757870965204,278.0,0.000497471484862909,0.018789390615325703
NEON.D19.DEJU.DP1.00033,2023,06,30,120004,0.15334925944057173,73.0,0.0001306310014208358,118.0,0.0002111569612008031,191.0,0.00034178796262163895,0.01306310014208358
NEON.D19.DEJU.DP1.00033,2023,07,01,120004,0.14904158778040152,373.0,0.0006674707332872844,378.0,0.0006764180621517252,751.0,0.0013438887954390097,0.06674707332872844
NEON.D19.DEJU.DP1.00033,2023,07,02,120004,0.1431526166180234,440.0,0.0007873649400707913,238.0,0.00042589285394738257,678.0,0.0012132577940181738,0.07873649400707913
NEON.D19.DEJU.DP1.00033,2023,07,03,120004,0.13722868639147762,184.0,0.0003292617022114218,19061.0,0.034109007097021256,19166.0,0.034296901003174514,0.03292617022114218
NEON.D19.DEJU.DP1.00033,2023,07,04,120004,0.09823986572124278,52218.0,0.09344232372867405,93345.0,0.16703768257024548,115412.0,0.20652582378056855,20.652582378056856
NEON.D19.DEJU.DP1.00033,2023,07,05,120004,0.1398934961003976,514.0,0.0009197854072645153,252.0,0.00045094537476781684,766.0,0.001370730782032332,0.09197854072645154
NEON.D19.DEJU.DP1.00033,2023,07,06,120004,0.14901292570053884,81.0,0.00014494672760394112,746.0,0.0013349414665745688,815.0,0.001458414604903852,0.014494672760394112
NEON.D19.DEJU.DP1.00033,2023,07,07,120004,0.16080082624661252,91.0,0.00016284138533282275,204.0,0.00036505101766918504,295.0,0.0005278924030020078,0.016284138533282276
NEON.D19.DEJU.DP1.00033,2023,07,08,120004,0.1350798770461728,576.0,0.0010307322851835813,239.0,0.0004276823197202707,815.0,0.001458414604903852,0.10307322851835814
NEON.D19.DEJU.DP1.00033,2023,07,09,120004,0.15150633301532612,150.0,0.0002684198659332243,76.0,0.0001359993987395003,226.0,0.0004044192646727246,0.02684198659332243
NEON.D19.DEJU.DP1.00033,2023,07,10,120004,0.14770119190653563,68.0,0.00012168367255639501,111.0,0.00019863070079058598,179.0,0.00032031437334698097,0.0121683672556395
NEON.D19.DEJU.DP1.00033,2023,07,11,120004,0.1439957862812815,311.0,0.0005565238553682184,229.0,0.0004097876619913891,540.0,0.0009663115173596075,0.055652385536821836
NEON.D19.DEJU.DP1.00033,2023,07,12,120004,0.14839216487596582,3.0,5.368397318664486e-06,2460.0,0.004402085801304878,2463.0,0.004407454198623543,0.0005368397318664486
NEON.D19.DEJU.DP1.00033,2023,07,13,120004,0.11980449679137432,7971.0,0.014263831675691539,47608.0,0.08519288651565962,51832.0,0.0927515899403392,9.275158994033921
NEON.D19.DEJU.DP1.00033,2023,07,14,120004,0.14160537724942507,110.0,0.00019684123501769783,12583.0,0.02251684782025174,12656.0,0.02264747882167258,0.019684123501769783
NEON.D19.DEJU.DP1.00033,2023,07,15,120004,0.16017206868028913,9.0,1.6105191955993458e-05,28.0,5.010504164086854e-05,37.0,6.621023359686199e-05,0.0016105191955993459
NEON.D19.DEJU.DP1.00033,2023,07,16,120004,0.13164368915043162,574.0,0.001027153353637805,26473.0,0.04737252740566831,26807.0,0.04797020897381296,0.10271533536378051
NEON.D19.DEJU.DP1.00033,2023,07,17,120004,0.16587665735978768,78.0,0.00013957833028527662,124.0,0.00022189375583813207,202.0,0.0003614720861234087,0.013957833028527662
NEON.D19.DEJU.DP1.00033,2023,07,18,120004,0.12754277416000187,1309.0,0.002342410696710604,41858.0,0.07490345832155268,42522.0,0.07609166359475042,0.23424106967106043
NEON.D19.DEJU.DP1.00033,2023,07,19,120004,0.12749115386253587,709.0,0.001268731232977707,40575.0,0.07260757373493718,40861.0,0.07311936094598319,0.1268731232977707
NEON.D19.DEJU.DP1.00033,2023,07,20,120004,0.14149964138076362,351.0,0.0006281024862837449,185.0,0.00033105116798430996,536.0,0.0009591536542680548,0.06281024862837449
NEON.D19.DEJU.DP1.00033,2023,07,21,120004,0.13988875524977226,428.0,0.0007658913507961333,209.0,0.00037399834653362586,637.0,0.001139889697329759,0.07658913507961333
NEON.D19.DEJU.DP1.00033,2023,07,22,120004,0.13533586320146979,1176.0,0.0021044117489164784,14287.0,0.02556609749725317,15179.0,0.02716230096666941,0.21044117489164785
NEON.D19.DEJU.DP1.00033,2023,07,23,120004,0.17010511015073326,50.0,8.94732886444081e-05,51.0,9.126275441729626e-05,101.0,0.00018073604306170435,0.00894732886444081
NEON.D19.DEJU.DP1.00033,2023,07,24,123007,0.1697085187663802,39.0,6.978916514263831e-05,44.0,7.873649400707913e-05,83.0,0.00014852565914971744,0.006978916514263831
NEON.D19.DEJU.DP1.00033,2023,07,26,120004,0.17316410246305097,60.0,0.00010736794637328972,32.0,5.7262904732421185e-05,92.0,0.0001646308511057109,0.010736794637328972
NEON.D19.DEJU.DP1.00033,2023,07,27,120004,0.17354087854024539,34.0,6.0841836278197505e-05,20.0,3.5789315457763236e-05,54.0,9.663115173596074e-05,0.00608418362781975
NEON.D19.DEJU.DP1.00033,2023,07,28,120004,0.1658330827547652,18.0,3.2210383911986916e-05,17.0,3.0420918139098752e-05,35.0,6.263130205108567e-05,0.0032210383911986918
NEON.D19.DEJU.DP1.00033,2023,07,29,120004,0.17232103862288742,47.0,8.41048913257436e-05,20.0,3.5789315457763236e-05,67.0,0.00011989420678350685,0.008410489132574361
NEON.D19.DEJU.DP1.00033,2023,07,30,120004,0.12242093629837873,2337.0,0.004181981511239634,59260.0,0.10604374170135247,59950.0,0.1072784730846453,0.4181981511239634
NEON.D19.DEJU.DP1.00033,2023,07,31,120004,0.1501711112838372,168.0,0.0003006302498452112,168.0,0.0003006302498452112,336.0,0.0006012604996904224,0.03006302498452112
NEON.D19.DEJU.DP1.00033,2023,08,01,120004,0.17449878412151856,0.0,0.0,11.0,1.968412350176978e-05,11.0,1.968412350176978e-05,0.0
NEON.D19.DEJU.DP1.00033,2023,08,02,120004,0.1573623926360086,85.0,0.00015210459069549376,77.0,0.00013778886451238848,162.0,0.00028989345520788224,0.015210459069549376
NEON.D19.DEJU.DP1.00033,2023,08,03,120004,0.15946341804601566,38.0,6.799969936975015e-05,42.0,7.51575624613028e-05,79.0,0.0001413677960581648,0.006799969936975015
NEON.D19.DEJU.DP1.00033,2023,08,04,120004,0.16935657398300688,16.0,2.8631452366210592e-05,36.0,6.442076782397383e-05,52.0,9.305222019018442e-05,0.0028631452366210592
NEON.D19.DEJU.DP1.00033,2023,08,05,120004,0.14621167029279294,224.0,0.0004008403331269483,83.0,0.00014852565914971744,307.0,0.0005493659922766657,0.04008403331269483
NEON.D19.DEJU.DP1.00033,2023,08,06,120004,0.150327353158284,139.0,0.0002487357424314545,284.0,0.000508208279500238,423.0,0.0007569440219316925,0.02487357424314545
NEON.D19.DEJU.DP1.00033,2023,08,07,120004,0.12591883306224413,34.0,6.0841836278197505e-05,31615.0,0.05657396040985924,31641.0,0.056620486519954334,0.00608418362781975
NEON.D19.DEJU.DP1.00033,2023,08,08,120004,0.13377710633778642,843.0,0.0015085196465447206,40491.0,0.07245725861001456,40817.0,0.07304062445197611,0.15085196465447206
NEON.D19.DEJU.DP1.00033,2023,08,09,120004,0.11566798358224024,40582.0,0.0726200999953474,86413.0,0.15463310583258474,90014.0,0.161076972080755,16.1076972080755
NEON.D19.DEJU.DP1.00033,2023,08,10,120004,0.13045113202213587,501.0,0.0008965223522169691,16756.0,0.02998428849051404,17132.0,0.03065712762111999,0.08965223522169691
NEON.D19.DEJU.DP1.00033,2023,08,11,120004,0.13525337923535183,1267.0,0.0022672531342493012,405.0,0.0007247336380197056,1613.0,0.002886408291668605,0.22672531342493013
NEON.D19.DEJU.DP1.00033,2023,08,12,120004,0.1393023466784474,22.0,3.936824700353956e-05,546.0,0.0009770483119969364,568.0,0.001016416559000476,0.0039368247003539565
NEON.D19.DEJU.DP1.00033,2023,08,13,120004,0.11802101393406855,1438.0,0.0025732517814131767,47072.0,0.08423373286139156,47663.0,0.08529130713316846,0.25732517814131767
NEON.D19.DEJU.DP1.00033,2023,08,14,120004,0.14118448572354808,102.0,0.00018252550883459252,146.0,0.0002612620028416716,248.0,0.00044378751167626414,0.018252550883459253
NEON.D19.DEJU.DP1.00033,2023,08,15,120004,0.09734338204179148,53857.0,0.09637525813043774,80513.0,0.1440752577725446,104457.0,0.18692222623857874,18.692222623857873
NEON.D19.DEJU.DP1.00033,2023,08,16,120004,0.10933632204718546,12997.0,0.02325768665022744,67390.0,0.12059209843493324,71072.0,0.12718091141070745,12.718091141070746
NEON.D19.DEJU.DP1.00033,2023,08,18,120004,0.15523170292368427,66.0,0.00011810474101061869,62.0,0.00011094687791906604,128.0,0.00022905161892968474,0.011810474101061869
NEON.D19.DEJU.DP1.00033,2023,08,19,120004,0.12990841989844826,232.0,0.0004151560593100536,11463.0,0.020512646154617002,11644.0,0.020836539459509758,0.04151560593100536
NEON.D19.DEJU.DP1.00033,2023,08,20,120004,0.1480872624573038,3.0,5.368397318664486e-06,396.0,0.0007086284460637121,399.0,0.0007139968433823766,0.0005368397318664486
NEON.D19.DEJU.DP1.00033,2023,08,21,120004,0.14294426111093378,274.0,0.0004903136217713563,354.0,0.0006334708836024094,628.0,0.0011237845053737657,0.049031362177135634
NEON.D19.DEJU.DP1.00033,2023,08,22,120004,0.1496449360108211,6.0,1.0736794637328973e-05,35.0,6.263130205108567e-05,41.0,7.336809668841465e-05,0.0010736794637328973
NEON.D19.DEJU.DP1.00033,2023,08,23,120004,0.1382419492428458,175.0,0.00031315651025542833,57.0,0.00010199954905462523,232.0,0.0004151560593100536,0.03131565102554283
NEON.D19.DEJU.DP1.00033,2023,08,24,120004,0.11555788243492209,6179.0,0.011057109010675952,40066.0,0.0716967356565371,43369.0,0.07760734110438669,7.760734110438669
NEON.D19.DEJU.DP1.00033,2023,08,25,120004,0.13929838793192761,105.0,0.00018789390615325702,3162.0,0.005658290773872368,3251.0,0.005817553227659414,0.018789390615325703
NEON.D19.DEJU.DP1.00033,2023,08,26,120004,0.16503268783056185,0.0,0.0,83.0,0.00014852565914971744,83.0,0.00014852565914971744,0.0
NEON.D19.DEJU.DP1.00033,2023,08,27,120004,0.12001082123033106,3839.0,0.006869759102117654,15248.0,0.027285774104998693,18247.0,0.03265238195789029,0.6869759102117654
NEON.D19.DEJU.DP1.00033,2023,08,28,120004,0.12962838990644646,126.0,0.00022547268738390842,14523.0,0.025988411419654776,14618.0,0.02615841066807915,0.02254726873839084
NEON.D19.DEJU.DP1.00033,2023,08,29,120004,0.13668804859258143,26.0,4.652611009509221e-05,5057.0,0.009049328413495435,5083.0,0.009095854523590527,0.004652611009509221
NEON.D19.DEJU.DP1.00033,2023,08,30,120004,0.13147969256269373,200.0,0.0003578931545776324,6693.0,0.011976894417940469,6892.0,0.012332998106745213,0.03578931545776324
NEON.D19.DEJU.DP1.00033,2023,08,31,120004,0.13788925773933494,35.0,6.263130205108567e-05,796.0,0.001424414755218977,831.0,0.0014870460572700625,0.006263130205108567
NEON.D19.DEJU.DP1.00033,2023,09,01,120004,0.1387987804364682,21.0,3.75787812306514e-05,2360.0,0.0042231392240160625,2380.0,0.004258928539473825,0.00375787812306514
NEON.D19.DEJU.DP1.00033,2023,09,02,120004,0.13888698899615562,46.0,8.231542555285545e-05,250.0,0.0004473664432220405,296.0,0.0005296818687748959,0.008231542555285545
NEON.D19.DEJU.DP1.00033,2023,09,03,120004,0.13497383116734263,17.0,3.0420918139098752e-05,327.0,0.0005851553077344289,344.0,0.0006155762258735277,0.003042091813909875
NEON.D19.DEJU.DP1.00033,2023,09,04,120004,0.13771335113751632,21.0,3.75787812306514e-05,415.0,0.0007426282957485872,436.0,0.0007802070769792386,0.00375787812306514
NEON.D19.DEJU.DP1.00033,2023,09,05,120004,0.15058653510572767,3.0,5.368397318664486e-06,24.0,4.294717854931589e-05,27.0,4.831557586798037e-05,0.0005368397318664486
NEON.D19.DEJU.DP1.00033,2023,09,06,120004,0.11126707082798316,4707.0,0.008423015392984578,36002.0,0.06442434675551961,38908.0,0.0696245342915326,0.8423015392984577
NEON.D19.DEJU.DP1.00033,2023,09,07,120004,0.16575172561750912,30.0,5.368397318664486e-05,133.0,0.00023799894779412555,163.0,0.0002916829209807704,0.005368397318664486
NEON.D19.DEJU.DP1.00033,2023,09,08,120004,0.12002338256454315,663.0,0.0011864158074248513,17064.0,0.030535443948563595,17562.0,0.0314265979034619,0.11864158074248513
NEON.D19.DEJU.DP1.00033,2023,09,09,120004,0.11749710315898895,3427.0,0.006132499203687731,4114.0,0.007361862189661898,7171.0,0.01283225905738101,0.6132499203687731
NEON.D19.DEJU.DP1.00033,2023,09,10,120004,0.13716607818081306,111.0,0.00019863070079058598,23.0,4.115771277642772e-05,134.0,0.0002397884135670137,0.019863070079058597
NEON.D19.DEJU.DP1.00033,2023,09,11,120004,0.1297130278245688,269.0,0.00048136629290691557,1237.0,0.0022135691610626566,1487.0,0.002660935604284697,0.048136629290691554
NEON.D19.DEJU.DP1.00033,2023,09,12,120004,0.1326230223286932,201.0,0.0003596826203505206,148.0,0.00026484093438744797,349.0,0.0006245235547379685,0.03596826203505206
NEON.D19.DEJU.DP1.00033,2023,09,13,120004,0.11794141920904981,1925.0,0.003444721612809712,185.0,0.00033105116798430996,2110.0,0.0037757727807940216,0.3444721612809712
NEON.D19.DEJU.DP1.00033,2023,09,14,120004,0.12740455980980317,277.0,0.0004956820190900209,144.0,0.00025768307129589533,421.0,0.0007533650903859162,0.04956820190900209
NEON.D19.DEJU.DP1.00033,2023,09,15,120004,0.09924995637268337,14918.0,0.0266952503999456,12304.0,0.022017586869615944,25111.0,0.04493527502299464,4.493527502299464
NEON.D19.DEJU.DP1.00033,2023,09,16,120004,0.14942302969522966,25.0,4.473664432220405e-05,21.0,3.75787812306514e-05,46.0,8.231542555285545e-05,0.004473664432220405
NEON.D19.DEJU.DP1.00033,2023,09,17,120004,0.12219929022508862,2090.0,0.0037399834653362584,18712.0,0.03348448354228329,20269.0,0.03627068175067016,0.37399834653362585
NEON.D19.DEJU.DP1.00033,2023,09,18,120004,0.15173847949200397,9.0,1.6105191955993458e-05,609.0,0.0010897846556888907,617.0,0.0011041003818719958,0.0016105191955993459
NEON.D19.DEJU.DP1.00033,2023,09,19,120004,0.12477051184528387,44.0,7.873649400707913e-05,473.0,0.0008464173105761006,515.0,0.0009215748730374034,0.007873649400707913
NEON.D19.DEJU.DP1.00033,2023,09,20,120004,0.14841294138679462,23.0,4.115771277642772e-05,76.0,0.0001359993987395003,99.0,0.00017715711151592803,0.004115771277642772
NEON.D19.DEJU.DP1.00033,2023,09,21,120004,0.10955248319800871,3032.0,0.005425660223396907,7436.0,0.013306467487196372,10172.0,0.018202445841818383,0.5425660223396908
NEON.D19.DEJU.DP1.00033,2023,09,22,120004,0.12332855927510591,97.0,0.0001735781799701517,565.0,0.0010110481616818115,662.0,0.0011846263416519633,0.01735781799701517
NEON.D19.DEJU.DP1.00033,2023,09,23,120004,0.12165402587157853,151.0,0.00027020933170611243,360.0,0.0006442076782397383,511.0,0.0009144170099458507,0.027020933170611244
NEON.D19.DEJU.DP1.00033,2023,09,24,120004,0.11265017371641108,2035.0,0.0036415628478274095,165.0,0.0002952618525265467,2200.0,0.0039368247003539565,0.3641562847827409
NEON.D19.DEJU.DP1.00033,2023,09,25,120004,0.11207508197117147,1825.0,0.0032657750355208955,234.0,0.00041873499085582993,2059.0,0.0036845100263767257,0.32657750355208953
NEON.D19.DEJU.DP1.00033,2023,09,26,120004,0.11741269593667937,994.0,0.001778728978250833,381.0,0.0006817864594703897,1375.0,0.002460515437721223,0.1778728978250833
NEON.D19.DEJU.DP1.00033,2023,09,27,120004,0.08822770807226596,20236.0,0.036211629380164846,22338.0,0.03997308643477576,38103.0,0.06818401434435764,6.818401434435764
NEON.D19.DEJU.DP1.00033,2023,09,28,120004,0.11620215776899802,2875.0,0.005144714097053466,1645.0,0.0029436711964010267,3668.0,0.006563760454953778,0.5144714097053465
NEON.D19.DEJU.DP1.00033,2023,09,29,120004,0.12740676915199917,108.0,0.00019326230347192148,96.0,0.00017178871419726356,204.0,0.00036505101766918504,0.01932623034719215
NEON.D19.DEJU.DP1.00033,2023,09,30,120004,0.11347407941858874,607.0,0.0010862057241431144,318.0,0.0005690501157784355,925.0,0.0016552558399215499,0.10862057241431144
NEON.D19.DEJU.DP1.00033,2023,10,01,120004,0.11925365219509575,249.0,0.0004455769774491523,155.0,0.00027736719479766513,404.0,0.0007229441722468174,0.044557697744915234
NEON.D19.DEJU.DP1.00033,2023,10,02,120004,0.010991834943436767,479224.0,0.8575549455465565,197915.0,0.3541621184411606,484903.0,0.8677173216707884,86.77173216707884
NEON.D19.DEJU.DP1.00033,2023,10,03,120004,0.010214525068386014,423267.0,0.7574218092930537,155775.0,0.27875403077165345,435510.0,0.7793302387505234,77.93302387505234
NEON.D19.DEJU.DP1.00033,2023,10,04,120004,0.038643905989358816,126833.0,0.22696331237272424,69341.0,0.12408334615783805,177142.0,0.3169895459409548,31.69895459409548
NEON.D19.DEJU.DP1.00033,2023,10,05,120004,0.05287194611498033,165950.0,0.2969618450107905,97786.0,0.1749847000676418,194472.0,0.34800098778510663,34.800098778510666
NEON.D19.DEJU.DP1.00033,2023,10,06,120004,0.06356033922415212,152080.0,0.2721419547408317,99973.0,0.1788982617129482,172750.0,0.30913021226643,30.913021226643
NEON.D19.DEJU.DP1.00033,2023,10,07,120004,0.05317706530273339,177088.0,0.3168929147892188,78753.0,0.14092579801226143,190021.0,0.34003607562998145,34.00360756299815
NEON.D19.DEJU.DP1.00033,2023,10,08,120004,-0.014042911694699678,432495.0,0.7739349994452656,262540.0,0.469806344014058,461623.0,0.826058558477952,82.6058558477952
NEON.D19.DEJU.DP1.00033,2023,10,09,120004,-0.0004326115367467561,457447.0,0.818585749410371,171017.0,0.3060290680820148,466511.0,0.8348054671758294,83.48054671758294
NEON.D19.DEJU.DP1.00033,2023,10,10,120004,0.007229422571031715,434852.0,0.7781527702719631,186084.0,0.3329909488821207,450697.0,0.806506855443376,80.65068554433759
NEON.D19.DEJU.DP1.00033,2023,10,11,120004,0.009142481642785777,425734.0,0.7618364213547687,163683.0,0.292905126103653,439806.0,0.787017783710851,78.7017783710851
NEON.D19.DEJU.DP1.00033,2023,10,12,120004,0.006408015944371053,427528.0,0.7650467229513301,148205.0,0.26520777487089003,438502.0,0.7846843203430048,78.46843203430048
NEON.D19.DEJU.DP1.00033,2023,10,13,120004,0.07328884073492013,70072.0,0.1253914456378193,58827.0,0.10526890302169191,98988.0,0.17713563792665338,17.713563792665337
NEON.D19.DEJU.DP1.00033,2023,10,14,120004,0.08227276581280324,97456.0,0.17439417636258872,78529.0,0.14052495767913448,109333.0,0.19564766134718142,19.56476613471814
NEON.D19.DEJU.DP1.00033,2023,10,15,120004,0.10830164008192344,35760.0,0.06399129603848067,35348.0,0.06325403614005075,45596.0,0.08159248138060864,8.159248138060864
NEON.D19.DEJU.DP1.00033,2023,10,16,120004,0.08600613182177864,66500.0,0.11899947389706277,56363.0,0.10085965935729548,75812.0,0.13566297917419734,13.566297917419734
NEON.D19.DEJU.DP1.00033,2023,10,17,120004,0.04902696840981871,203210.0,0.3636373397086034,80475.0,0.14400725807317483,215287.0,0.3852487178477737,38.52487178477737
NEON.D19.DEJU.DP1.00033,2023,10,18,120004,0.005218165698608704,458568.0,0.8205917405417786,147403.0,0.26377262332103374,465849.0,0.8336208408341773,83.36208408341773
NEON.D19.DEJU.DP1.00033,2023,10,19,120004,0.02008626897496721,328328.0,0.5875317182808244,129957.0,0.23255360344722686,349610.0,0.6256151288594303,62.561512885943024
NEON.D19.DEJU.DP1.00033,2023,10,20,120004,0.07910570639739216,85999.0,0.15389226700260905,75001.0,0.13421172243238502,111040.0,0.1987022794215015,19.87022794215015
NEON.D19.DEJU.DP1.00033,2023,10,21,120004,0.05861899060785861,152313.0,0.2725589002659146,98769.0,0.17674374492239087,170494.0,0.3050931774827943,30.50931774827943
NEON.D19.DEJU.DP1.00033,2023,10,22,120004,0.07596527555659481,91366.0,0.1634963298056998,61257.0,0.10961730484981014,102232.0,0.18294066489390257,18.294066489390257
NEON.D19.DEJU.DP1.00033,2023,10,23,120004,0.03409155164614005,124352.0,0.2225236477901887,94263.0,0.16868041214975682,194587.0,0.3482067763489888,34.82067763489888
NEON.D19.DEJU.DP1.00033,2023,10,24,120004,0.05425932303054609,80653.0,0.14432578298074894,60705.0,0.10862951974317588,124994.0,0.2236724848163829,22.367248481638292
NEON.D19.DEJU.DP1.00033,2023,10,25,120004,0.06893922644995289,106930.0,0.19134757509493117,64917.0,0.11616674957858081,122898.0,0.21992176455640933,21.992176455640934
NEON.D19.DEJU.DP1.00033,2023,10,26,120004,0.058389746315944784,162147.0,0.2901565066764968,101072.0,0.1808648845973523,177234.0,0.3171541767920605,31.71541767920605
NEON.D19.DEJU.DP1.00033,2023,10,27,120004,0.0665726070723378,56582.0,0.10125155236155799,43274.0,0.07743734185596232,89293.0,0.15978676725850266,15.978676725850265
NEON.D19.DEJU.DP1.00033,2023,10,28,120004,0.06264232377084303,140766.0,0.251895938986375,89921.0,0.16091055176387642,151806.0,0.2716516411190603,27.16516411190603
NEON.D19.DEJU.DP1.00033,2023,10,29,120004,0.03999535082738183,256720.0,0.45939165321584896,113079.0,0.20235100013242047,270866.0,0.48470543603912486,48.47054360391249
NEON.D19.DEJU.DP1.00033,2023,10,30,120004,0.0606389397597592,146743.0,0.2625915759109276,83558.0,0.14952418105098902,158404.0,0.2834585362885764,28.345853628857643
NEON.D19.DEJU.DP1.00033,2023,10,31,120004,0.06899795025246763,48737.0,0.08721319337325036,38694.0,0.06924158861613454,80367.0,0.1438139957697029,14.381399576970292
NEON.D19.DEJU.DP1.00033,2023,11,01,120005,0.06566099062118821,53052.0,0.09493473818326277,39788.0,0.07119926417167419,85730.0,0.15341090070970212,15.341090070970212
NEON.D19.DEJU.DP1.00033,2023,11,02,120006,0.022225090077624698,368917.0,0.660164344536582,115880.0,0.20736329376228022,383054.0,0.685462022167902,68.54620221679019
NEON.D19.DEJU.DP1.00033,2023,11,03,120006,-0.0042800434316928515,451614.0,0.8081477955571144,186546.0,0.33381768206919504,463922.0,0.8301725402898219,83.0172540289822
NEON.D19.DEJU.DP1.00033,2023,11,04,120006,0.02120737644599496,363461.0,0.6504010192797043,118263.0,0.2116275906990727,374292.0,0.669782723065856,66.9782723065856
NEON.D19.DEJU.DP1.00033,2023,11,05,120006,-0.01659182743095025,417621.0,0.7473184855393271,205816.0,0.36830068751274997,445137.0,0.7965574257461178,79.65574257461178
NEON.D19.DEJU.DP1.00033,2023,11,06,120006,-0.017883930425529725,424063.0,0.7588462240482726,252719.0,0.4522320006585234,450863.0,0.8068039067616753,80.68039067616753
NEON.D19.DEJU.DP1.00033,2023,11,07,120006,-0.006878770942842192,400581.0,0.7168259887693128,194631.0,0.34828551284299586,436312.0,0.7807653903003797,78.07653903003798
NEON.D19.DEJU.DP1.00033,2023,11,08,120006,-0.03261676287265733,362434.0,0.6485632379309481,296871.0,0.5312404934630816,435290.0,0.778936556280488,77.89365562804879
NEON.D19.DEJU.DP1.00033,2023,11,09,120006,0.11179800181686966,59838.0,0.10707805291808184,40748.0,0.07291715131364683,63181.0,0.11306023699684696,11.306023699684696
NEON.D19.DEJU.DP1.00033,2023,11,10,120006,0.07523593557733776,74424.0,0.13317920068142858,69375.0,0.12414418799411624,89219.0,0.1596543467913089,15.96543467913089
NEON.D19.DEJU.DP1.00033,2023,11,11,120006,-0.051753437351269346,184605.0,0.33034432900401917,400788.0,0.7171964081843006,428432.0,0.766664400010021,76.6664400010021
