site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
burnssagebrush,2017,06,30,120106,0.12147037164130838,12.0,1.4096783818771748e-05,1.0,1.1747319848976456e-06,13.0,1.5271515803669392e-05,0.0014096783818771748
burnssagebrush,2017,07,01,120108,0.12215725903362146,15.0,1.7620979773464685e-05,1.0,1.1747319848976456e-06,16.0,1.879571175836233e-05,0.0017620979773464685
burnssagebrush,2017,07,02,120107,0.1194387757263667,2.0,2.3494639697952913e-06,2.0,2.3494639697952913e-06,4.0,4.6989279395905825e-06,0.00023494639697952912
burnssagebrush,2017,07,03,120923,0.12857496717918024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,04,120107,0.11824594428664302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,05,120108,0.13065061397120356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,06,120109,0.12744528826036158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,07,120108,0.12858832795730007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,08,120923,0.12823858310738295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,09,120107,0.12674475439517774,2.0,2.3494639697952913e-06,0.0,0.0,2.0,2.3494639697952913e-06,0.00023494639697952912
burnssagebrush,2017,07,10,120111,0.1210266086634088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,11,120108,0.12200003385258829,1.0,1.1747319848976456e-06,0.0,0.0,1.0,1.1747319848976456e-06,0.00011747319848976456
burnssagebrush,2017,07,12,120922,0.12134187425210462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,13,120107,0.12293116469864608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,14,120107,0.12523586854973492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,15,120106,0.1232788908359811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,16,120108,0.12164664030220393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,17,120107,0.12249456976620011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,18,120109,0.13320189927665627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,19,120107,0.13233293116697806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,20,120107,0.1295573242289436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,21,120108,0.1317557528938553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,22,120107,0.13428163423213466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,23,120922,0.13231094098920676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,24,120107,0.12501722310034127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,25,120107,0.12334756731790746,0.0,0.0,3.0,3.524195954692937e-06,3.0,3.524195954692937e-06,0.0
burnssagebrush,2017,07,26,120107,0.1270714773883794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,27,120107,0.12939624842960595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,28,120108,0.1366658094343112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,29,120107,0.14184160747008098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,30,120107,0.12790888028808606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,07,31,120107,0.14213406384027796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,01,120107,0.14177391998947034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,02,120109,0.14211720591236648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,03,123107,0.13586363371955612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,04,120108,0.13571158997790406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,05,120107,0.1322696970091126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,06,120107,0.11651986478970837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,07,120106,0.136404216428851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,08,120106,0.12023529620464303,0.0,0.0,6.0,7.048391909385874e-06,6.0,7.048391909385874e-06,0.0
burnssagebrush,2017,08,09,120107,0.11228307037413086,310.0,0.00036416691531827015,0.0,0.0,310.0,0.00036416691531827015,0.036416691531827014
burnssagebrush,2017,08,10,120107,0.13413523656695175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,11,120106,0.13270645728409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,12,120107,0.09950087253049508,3163.0,0.003715677268231253,40.0,4.6989279395905825e-05,3188.0,0.003745045567853694,0.3715677268231253
burnssagebrush,2017,08,13,120107,0.1157273799221192,1.0,1.1747319848976456e-06,0.0,0.0,1.0,1.1747319848976456e-06,0.00011747319848976456
burnssagebrush,2017,08,14,120107,0.1223814314510703,0.0,0.0,1.0,1.1747319848976456e-06,1.0,1.1747319848976456e-06,0.0
burnssagebrush,2017,08,15,120107,0.12658425224090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,16,120107,0.12633974173186238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,17,120107,0.12967632613658864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,18,120107,0.12945498483483545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,19,120106,0.12469374387656802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,20,120108,0.12507946184716567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,21,120923,0.15244049978105842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,22,120107,0.13441979784711433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,23,120110,0.120495081848748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,24,120109,0.14267552248340895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,25,120107,0.1352018783852155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,26,120107,0.13544604322768775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,27,120107,0.13645202758981492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,28,120107,0.14440773156467285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,29,120108,0.15275674293943547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,30,120107,0.12935837651159693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,08,31,120107,0.12557325364698788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,01,120107,0.1287863760421937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,02,120106,0.13263841008322946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,03,120107,0.13808137040632504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,04,120108,0.15824407765946835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,05,120108,0.15605032566956514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,06,120107,0.16631055800834432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,07,120107,0.14112588572119286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,08,120107,0.14298198086016933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,09,120106,0.13181882438216577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,10,120107,0.14106453575929426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,11,120107,0.1333613697679724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,12,120107,0.12485582426639179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,13,120107,0.1346692100347646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,14,120108,0.12088223516141088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,15,123107,0.12711280766080962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,16,123106,0.12410482414650008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,17,120108,0.12912674938776963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,18,120107,0.10765354388627178,12.0,1.4096783818771748e-05,0.0,0.0,12.0,1.4096783818771748e-05,0.0014096783818771748
burnssagebrush,2017,09,19,120108,0.10830099219165681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,20,120107,0.09880060909763873,3161.0,0.0037133278042614576,15.0,1.7620979773464685e-05,3176.0,0.0037309487840349225,0.37133278042614576
burnssagebrush,2017,09,21,120108,0.12761792242117762,0.0,0.0,1.0,1.1747319848976456e-06,1.0,1.1747319848976456e-06,0.0
burnssagebrush,2017,09,22,120107,0.11272780392766628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,23,120924,0.11444047037031055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,24,120106,0.12932218067249382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,25,123922,0.11446474482574656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,26,120108,0.1303704265778056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,27,120108,0.13559028140500884,8.0,9.397855879181165e-06,0.0,0.0,8.0,9.397855879181165e-06,0.0009397855879181165
burnssagebrush,2017,09,28,120106,0.13716529284879186,11.0,1.2922051833874101e-05,0.0,0.0,11.0,1.2922051833874101e-05,0.0012922051833874101
burnssagebrush,2017,09,29,120108,0.12509297107911868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,09,30,120108,0.12754686489596073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,10,01,120107,0.1290704030848399,6.0,7.048391909385874e-06,0.0,0.0,6.0,7.048391909385874e-06,0.0007048391909385874
burnssagebrush,2017,10,02,120108,0.10895821392367142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,10,03,120108,0.13194847048812494,15.0,1.7620979773464685e-05,0.0,0.0,15.0,1.7620979773464685e-05,0.0017620979773464685
burnssagebrush,2017,10,04,120107,0.1225847077458828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,10,05,120108,0.13377504220241404,11.0,1.2922051833874101e-05,0.0,0.0,11.0,1.2922051833874101e-05,0.0012922051833874101
burnssagebrush,2017,10,06,120110,0.13722851958180976,15.0,1.7620979773464685e-05,0.0,0.0,15.0,1.7620979773464685e-05,0.0017620979773464685
burnssagebrush,2017,10,07,120108,0.1296683995368073,17.0,1.9970443743259975e-05,0.0,0.0,17.0,1.9970443743259975e-05,0.0019970443743259976
burnssagebrush,2017,10,08,120107,0.08508346843629778,13833.0,0.01625006754708913,388.0,0.0004557960101402865,14149.0,0.01662128285431679,0.04557960101402865
burnssagebrush,2017,10,09,120108,0.12348624193126939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,10,10,120109,0.13640422187540574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,10,11,120109,0.12543657577102318,17.0,1.9970443743259975e-05,0.0,0.0,17.0,1.9970443743259975e-05,0.0019970443743259976
burnssagebrush,2017,10,12,120108,0.10868170445125098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,10,13,120107,0.021054701167657792,850736.0,0.9993867899038834,766786.0,0.900768039771726,850736.0,0.9993867899038834,90.0768039771726
burnssagebrush,2017,10,14,120107,0.11744091684312008,1459.0,0.0017139339659656648,682.0,0.0008011672137001943,1579.0,0.0018549018041533825,0.1713933965965665
burnssagebrush,2017,10,15,120108,0.12103513819980473,3.0,3.524195954692937e-06,0.0,0.0,3.0,3.524195954692937e-06,0.0003524195954692937
burnssagebrush,2017,10,16,120105,0.13458741784227302,42.0,4.9338743365701115e-05,0.0,0.0,42.0,4.9338743365701115e-05,0.004933874336570112
burnssagebrush,2017,10,17,120107,0.12636939048577464,11.0,1.2922051833874101e-05,0.0,0.0,11.0,1.2922051833874101e-05,0.0012922051833874101
burnssagebrush,2017,10,18,120107,0.1252457713603593,5.0,5.873659924488228e-06,0.0,0.0,5.0,5.873659924488228e-06,0.0005873659924488228
burnssagebrush,2017,10,19,120108,0.110475834403842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,10,20,120108,0.08665544314390121,12096.0,0.014209558089321922,103.0,0.00012099739444445749,12192.0,0.014322332359872096,0.01209973944444575
burnssagebrush,2017,10,21,120107,0.026401831519607618,660404.0,0.7757977017543447,425880.0,0.5002948577282094,661621.0,0.7772273505799652,50.029485772820934
burnssagebrush,2017,10,22,120107,0.11243536191781327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,10,23,120108,0.12076961851245069,29.0,3.406722756203172e-05,0.0,0.0,29.0,3.406722756203172e-05,0.003406722756203172
burnssagebrush,2017,10,24,113105,0.1201718025519819,14.0,1.6446247788567037e-05,0.0,0.0,14.0,1.6446247788567037e-05,0.0016446247788567037
burnssagebrush,2017,10,25,120107,0.13346907837634953,45.0,5.286293932039405e-05,0.0,0.0,45.0,5.286293932039405e-05,0.005286293932039405
burnssagebrush,2017,10,26,120106,0.13297652242567798,43.0,5.051347535059876e-05,0.0,0.0,43.0,5.051347535059876e-05,0.005051347535059876
burnssagebrush,2017,10,27,120108,0.13240921222792654,64.0,7.518284703344932e-05,0.0,0.0,64.0,7.518284703344932e-05,0.007518284703344932
burnssagebrush,2017,10,28,120107,0.1319386644113196,52.0,6.108606321467757e-05,0.0,0.0,52.0,6.108606321467757e-05,0.006108606321467757
burnssagebrush,2017,10,29,120108,0.13744002339904063,53.0,6.226079519957522e-05,0.0,0.0,53.0,6.226079519957522e-05,0.006226079519957522
burnssagebrush,2017,10,30,120107,0.10682438147904862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2017,10,31,120108,0.13232809143320545,96.0,0.00011277427055017398,0.0,0.0,96.0,0.00011277427055017398,0.011277427055017398
burnssagebrush,2017,11,01,123105,0.13249439353375733,104.0,0.00012217212642935514,0.0,0.0,104.0,0.00012217212642935514,0.012217212642935514
burnssagebrush,2017,11,02,123108,0.11805935918271807,50.0,5.873659924488228e-05,337.0,0.0003958846789105066,387.0,0.00045462127815538886,0.005873659924488228
burnssagebrush,2017,11,04,120923,0.08734235100818165,52684.0,0.061889579892347564,18484.0,0.02171374600884808,54358.0,0.06385608123506623,2.1713746008848083
burnssagebrush,2017,11,05,120106,0.08847374880488276,24699.0,0.02901470529498695,3097.0,0.0036381449572280085,26407.0,0.03102114752519213,0.36381449572280083
burnssagebrush,2017,11,06,120108,0.08671627853516872,31744.0,0.03729069212859086,5184.0,0.006089810609709395,31845.0,0.03740934005906552,0.6089810609709395
burnssagebrush,2017,11,07,120108,0.10543227905340574,17.0,1.9970443743259975e-05,0.0,0.0,17.0,1.9970443743259975e-05,0.0019970443743259976
burnssagebrush,2017,11,08,120106,0.13191518281871153,161.0,0.00018913184956852094,668.0,0.0007847209659116273,737.0,0.0008657774728695648,0.018913184956852094
burnssagebrush,2017,11,09,120107,0.09929154803726475,22161.0,0.026033235517316723,1531.0,0.0017985146688782954,23352.0,0.02743234131132982,0.17985146688782955
burnssagebrush,2017,11,10,120108,0.08992993588838583,40791.0,0.04791849239595986,13505.0,0.015864755456042705,45144.0,0.05303210072621931,1.5864755456042705
burnssagebrush,2017,11,11,120106,0.10792936173451943,63.0,7.400811504855167e-05,0.0,0.0,63.0,7.400811504855167e-05,0.007400811504855167
burnssagebrush,2017,11,12,120923,0.10423485799866893,1.0,1.1747319848976456e-06,0.0,0.0,1.0,1.1747319848976456e-06,0.00011747319848976456
burnssagebrush,2017,11,13,120107,0.10048301960166785,9.0,1.057258786407881e-05,0.0,0.0,9.0,1.057258786407881e-05,0.001057258786407881
burnssagebrush,2017,11,14,120922,0.11957494707144896,118.0,0.0001386183742179222,0.0,0.0,118.0,0.0001386183742179222,0.01386183742179222
burnssagebrush,2017,11,15,120108,0.08755975044832313,30862.0,0.03625457851791114,1951.0,0.0022919021025353064,31757.0,0.03730596364439453,0.22919021025353065
burnssagebrush,2017,11,16,120107,0.09393816659974656,5751.0,0.00675588364514636,159.0,0.00018678238559872564,5903.0,0.006934442906850802,0.675588364514636
burnssagebrush,2017,11,17,120107,0.05315391729866815,318312.0,0.3739312875767394,86030.0,0.10106219266074445,320131.0,0.37606812505726817,10.106219266074445
burnssagebrush,2017,11,18,120107,0.11559639399990936,15.0,1.7620979773464685e-05,1.0,1.1747319848976456e-06,16.0,1.879571175836233e-05,0.0017620979773464685
burnssagebrush,2017,11,19,123105,0.10254384646464482,408.0,0.0004792906498382394,5.0,5.873659924488228e-06,413.0,0.0004851643097627276,0.04792906498382394
burnssagebrush,2017,11,20,120107,0.0961897237198428,4349.0,0.005108909402319861,287.0,0.0003371480796656243,4627.0,0.005435484894121406,0.5108909402319861
burnssagebrush,2017,11,21,120108,0.11486613569905423,24333.0,0.02858475338851441,10861.0,0.012758764087973329,31838.0,0.037401116935171244,1.2758764087973329
burnssagebrush,2017,11,22,120108,0.10126428474867033,442.0,0.0005192315373247593,1.0,1.1747319848976456e-06,443.0,0.000520406269309657,0.051923153732475934
burnssagebrush,2017,11,23,120107,0.13438946380690106,39.0,4.581454741100818e-05,0.0,0.0,39.0,4.581454741100818e-05,0.004581454741100817
burnssagebrush,2017,11,24,120107,0.12944367879139376,219.0,0.0002572663046925844,0.0,0.0,219.0,0.0002572663046925844,0.025726630469258438
burnssagebrush,2017,11,25,120923,0.09377308793245617,1444.0,0.0016963129861922003,19.0,2.2319907713055268e-05,1463.0,0.0017186328939052555,0.16963129861922002
burnssagebrush,2017,11,26,120108,0.09966380442154692,149.0,0.00017503506574974919,33.0,3.87661555016223e-05,182.0,0.0002138012212513715,0.017503506574974917
burnssagebrush,2017,11,27,120107,0.12725348448679982,67.0,7.870704298814225e-05,0.0,0.0,67.0,7.870704298814225e-05,0.007870704298814226
burnssagebrush,2017,11,28,120108,0.09739597787720483,673.0,0.0007905946258361155,21.0,2.4669371682850558e-05,694.0,0.0008152639975189661,0.07905946258361154
burnssagebrush,2017,11,29,123106,0.12481699787113629,203.0,0.00023847059293422205,0.0,0.0,203.0,0.00023847059293422205,0.023847059293422204
burnssagebrush,2017,11,30,120107,0.08659023878705302,16551.0,0.019442989082040934,2339.0,0.002747698112675593,18676.0,0.02193929454994843,0.2747698112675593
burnssagebrush,2017,12,01,120107,0.11483461752721691,5.0,5.873659924488228e-06,0.0,0.0,5.0,5.873659924488228e-06,0.0005873659924488228
burnssagebrush,2017,12,02,120108,0.09159296398867327,7843.0,0.009213422957552234,307.0,0.0003606427193635772,8136.0,0.009557619429127244,0.9213422957552234
burnssagebrush,2017,12,03,120108,0.03874482753481747,492509.0,0.5785660751499545,321904.0,0.3781509248664917,496071.0,0.5827504704801599,37.81509248664917
burnssagebrush,2017,12,04,120106,0.05996439817372427,287702.0,0.33797274151902246,134889.0,0.15845842271085853,291587.0,0.3425365752803498,15.845842271085854
burnssagebrush,2017,12,05,120113,0.07093229078938869,194794.0,0.22883074226615197,95841.0,0.11258748816457526,200723.0,0.23579572820461012,11.258748816457526
burnssagebrush,2017,12,06,120109,0.07960696790774786,136240.0,0.16004548562245524,67952.0,0.07982538783776481,142429.0,0.16731590187698678,7.982538783776481
burnssagebrush,2017,12,07,120108,0.08194493285015113,109677.0,0.1288410799076191,44348.0,0.05209701406624079,113127.0,0.13289390525551595,5.209701406624079
burnssagebrush,2017,12,08,120108,0.08160509279417529,113070.0,0.13282694553237678,45617.0,0.0535877489550759,115628.0,0.13583190994974498,5.35877489550759
burnssagebrush,2017,12,09,120107,0.02563469150789329,800044.0,0.939837276125452,354478.0,0.4164166445425476,800070.0,0.9398678191570593,41.64166445425476
burnssagebrush,2017,12,10,120922,0.023015839275416946,819757.0,0.9629947677437393,455183.0,0.534718029081665,819801.0,0.9630464559510747,53.4718029081665
burnssagebrush,2017,12,11,120106,0.019426488409447128,819080.0,0.9621994741899635,474026.0,0.5568535038730914,819101.0,0.9622241435616464,55.68535038730914
burnssagebrush,2017,12,12,120108,0.028224241624942425,778687.0,0.914748525123993,456464.0,0.5362228607543189,778831.0,0.9149176865298182,53.62228607543189
burnssagebrush,2017,12,13,120107,0.06145404192776437,224641.0,0.26389296781939203,34323.0,0.04032032591764189,226597.0,0.2661907435818518,4.032032591764189
burnssagebrush,2017,12,14,120108,0.07383455565932148,130723.0,0.15356448926177493,52027.0,0.06111778097826981,131775.0,0.15480030730988725,6.111778097826981
burnssagebrush,2017,12,15,120107,0.043541336540141085,462940.0,0.5438304250885161,101700.0,0.11947024286409055,463089.0,0.5440054601542658,11.947024286409055
burnssagebrush,2017,12,16,120108,0.048723930328502835,323058.0,0.3795065655770636,119503.0,0.14038399639122334,323544.0,0.38007748532172386,14.038399639122334
burnssagebrush,2017,12,17,123105,0.055103233464699204,279450.0,0.32827885317964706,110040.0,0.12926750761813693,279635.0,0.32849617859685315,12.926750761813693
burnssagebrush,2017,12,18,120109,0.06096607304784094,189834.0,0.22300407162105965,73702.0,0.08658009675092627,190073.0,0.2232848325654502,8.658009675092627
burnssagebrush,2017,12,19,120107,0.06109265472242294,197492.0,0.2320001691614058,39906.0,0.04687885458932545,197539.0,0.23205538156469602,4.687885458932545
burnssagebrush,2017,12,20,120109,0.041322670668678965,457975.0,0.5379978807834992,177264.0,0.20823769057089625,461834.0,0.5425311715132193,20.823769057089624
burnssagebrush,2017,12,21,120107,0.06526272186074358,235720.0,0.27690782348007303,82625.0,0.09706223025216797,240933.0,0.28303170131734445,9.706223025216797
burnssagebrush,2017,12,22,120923,0.02276189351429812,674926.0,0.7928571596390284,256208.0,0.300975732386656,674994.0,0.7929370414140013,30.097573238665596
burnssagebrush,2017,12,23,120107,0.04235138314817732,412389.0,0.48444654851995517,202765.0,0.2381945309177711,412977.0,0.48513729092707497,23.81945309177711
burnssagebrush,2017,12,24,120107,0.034483014122900314,545873.0,0.6412544727920325,248032.0,0.29137112367813284,546243.0,0.6416891236264446,29.137112367813284
burnssagebrush,2017,12,25,120107,0.04171451185118778,423579.0,0.4975917994309598,178505.0,0.20969553296415422,426251.0,0.5007306832946063,20.969553296415423
burnssagebrush,2017,12,26,120107,0.06577154144567418,213284.0,0.25055153666690944,103795.0,0.12193130637245113,217313.0,0.2552845318340621,12.193130637245114
burnssagebrush,2017,12,27,120107,0.04495823173701212,364332.0,0.42799245352172904,189155.0,0.22220642860331416,365254.0,0.42907555641180467,22.220642860331417
burnssagebrush,2017,12,28,120107,0.050321954753165636,323230.0,0.379708619478466,107517.0,0.12630365882024017,323328.0,0.37982374321298595,12.630365882024016
burnssagebrush,2017,12,29,120923,0.10222686887397749,66412.0,0.07801630058102244,29929.0,0.03515855357600164,67774.0,0.07961628554445303,3.515855357600164
burnssagebrush,2017,12,30,120109,0.11460400948523629,6242.0,0.007332677049731104,1663.0,0.0019535792908847846,6691.0,0.007860131710950147,0.7332677049731104
burnssagebrush,2017,12,31,120108,0.10458357032589313,8921.0,0.010479784037271896,1584.0,0.0018607754640778706,8991.0,0.010562015276214731,0.18607754640778706
burnssagebrush,2018,01,01,120107,0.11941954856577465,6021.0,0.007073061281068724,1255.0,0.0014742886410465453,6211.0,0.007296260358199277,0.7073061281068724
burnssagebrush,2018,01,02,120107,0.11122888736592317,6946.0,0.008159688367099046,1640.0,0.0019265604552321388,7039.0,0.008268938441694528,0.8159688367099046
burnssagebrush,2018,01,03,120108,0.09873377542824933,12546.0,0.014738187482525861,3377.0,0.003967069912999349,12888.0,0.015139945821360856,0.3967069912999349
burnssagebrush,2018,01,04,120108,0.059855559785383636,208766.0,0.2452440975591419,10653.0,0.012514419835114619,208786.0,0.24526759219883984,1.2514419835114619
burnssagebrush,2018,01,05,120107,0.08377747555049075,23143.0,0.027186822326486212,10377.0,0.01219019380728287,23272.0,0.02733836275253801,1.219019380728287
burnssagebrush,2018,01,06,120106,0.11977081111341531,2651.0,0.0031142144919636583,373.0,0.0004381750303668218,2707.0,0.0031799994831179265,0.31142144919636583
burnssagebrush,2018,01,07,120107,0.12188512987426672,2882.0,0.0033855775804750147,506.0,0.0005944143843582087,2941.0,0.003454886767583976,0.3385577580475015
burnssagebrush,2018,01,08,120107,0.0822080922407727,36654.0,0.0430586261744383,4510.0,0.0052980412518883815,36701.0,0.04311383857772849,0.5298041251888381
burnssagebrush,2018,01,09,120106,0.10325180649758818,26382.0,0.030991779225569685,1898.0,0.002229641307335731,26804.0,0.031487516123196495,0.22296413073357313
burnssagebrush,2018,01,10,120108,0.06652439192381278,132206.0,0.15530661679537813,30504.0,0.03583402446731778,132466.0,0.15561204711145152,3.583402446731778
burnssagebrush,2018,01,11,120108,0.10067769483280106,961.0,0.0011289174374866375,97.0,0.00011394900253507163,1058.0,0.001242866440021709,0.11289174374866376
burnssagebrush,2018,01,12,120110,0.10149093817170467,1345.0,0.0015800145196873333,611.0,0.0007177612427724615,1955.0,0.002296601030474897,0.15800145196873333
burnssagebrush,2018,01,13,123109,0.12038507546433737,274.0,0.00032187656386195487,114.0,0.0001339194462783316,388.0,0.0004557960101402865,0.03218765638619549
burnssagebrush,2018,01,14,120924,0.119541356410805,194.0,0.00022789800507014326,23.0,2.701883565264585e-05,217.0,0.00025491684072278907,0.022789800507014325
burnssagebrush,2018,01,15,120108,0.12747099973147052,119.0,0.00013979310620281982,4.0,4.6989279395905825e-06,123.0,0.00014449203414241041,0.013979310620281982
burnssagebrush,2018,01,16,120107,0.12861327890911042,236.0,0.0002772367484358444,1.0,1.1747319848976456e-06,237.0,0.000278411480420742,0.02772367484358444
burnssagebrush,2018,01,17,120108,0.10410863130145559,2177.0,0.0025573915311221745,565.0,0.0006637235714671698,2741.0,0.0032199403706044466,0.25573915311221745
burnssagebrush,2018,01,18,120107,0.10919969787293769,5324.0,0.006254273087595065,467.0,0.0005485998369472005,5784.0,0.006794649800647982,0.6254273087595065
burnssagebrush,2018,01,19,120107,0.0006334577048084175,839683.0,0.9864024772748098,236329.0,0.27762323525887567,841096.0,0.9880623735694701,27.762323525887567
burnssagebrush,2018,01,20,120108,0.08258079703385296,56979.0,0.06693505376748295,13877.0,0.016301755754424628,57417.0,0.06744958637686811,1.6301755754424627
burnssagebrush,2018,01,21,120108,0.04762825228746539,340316.0,0.39978009017242716,57108.0,0.06708659419353474,340351.0,0.39982120579189856,6.7086594193534745
