site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D13.NIWO.DP1.00033,2023,06,11,120004,0.09437297243238175,8523.0,0.012180986912906587,10661.0,0.01523659526909505,11328.0,0.016189865041582284,1.6189865041582283
NEON.D13.NIWO.DP1.00033,2023,06,12,120004,0.11448341446277821,5821.0,0.008319315360791885,7290.0,0.010418795564365719,7822.0,0.011179124678253587,0.8319315360791885
NEON.D13.NIWO.DP1.00033,2023,06,13,120004,0.08987945496523368,9755.0,0.013941749071383756,16332.0,0.023341532120332086,19801.0,0.02829939245130392,2.829939245130392
NEON.D13.NIWO.DP1.00033,2023,06,14,120004,0.11067786926410535,3978.0,0.005685318073394626,5366.0,0.00766903388180884,6109.0,0.008730922099137199,0.5685318073394626
NEON.D13.NIWO.DP1.00033,2023,06,15,120004,0.10208977418865772,2280.0,0.0032585533452337227,3720.0,0.005316587036960284,4601.0,0.006575703483079104,0.3258553345233723
NEON.D13.NIWO.DP1.00033,2023,06,16,120004,0.035462657403293775,171730.0,0.24543480963902947,215022.0,0.30730730587668664,220728.0,0.3154622643801531,31.546226438015314
NEON.D13.NIWO.DP1.00033,2023,06,17,120004,0.1173141929245749,1738.0,0.002483932330708864,2786.0,0.003981723517465417,3126.0,0.004467648139123078,0.24839323307088637
NEON.D13.NIWO.DP1.00033,2023,06,18,120004,0.10375956266575298,1501.0,0.002145214285612201,2399.0,0.003428626962813904,2991.0,0.004274707480523713,0.21452142856122008
NEON.D13.NIWO.DP1.00033,2023,06,19,120004,0.11720582748112217,1257.0,0.0017964919100696445,2469.0,0.003528670267272834,2944.0,0.004207535547529859,0.17964919100696444
NEON.D13.NIWO.DP1.00033,2023,06,20,120004,0.12084826032695148,980.0,0.0014006062624250212,2173.0,0.0031056300084179294,2633.0,0.00376305743771947,0.14006062624250212
NEON.D13.NIWO.DP1.00033,2023,06,21,120004,0.12941779692905767,614.0,0.0008775226991111867,1929.0,0.002756907632875373,2302.0,0.0032899955266351005,0.08775226991111867
NEON.D13.NIWO.DP1.00033,2023,06,22,120004,0.11722546816543246,640.0,0.0009146816407673607,1267.0,0.0018107838107066345,1822.0,0.0026039842960595802,0.09146816407673607
NEON.D13.NIWO.DP1.00033,2023,06,23,120004,0.13431463223151932,574.0,0.0008203550965632266,1683.0,0.0024053268772054187,2115.0,0.0030227369847233873,0.08203550965632267
NEON.D13.NIWO.DP1.00033,2023,06,24,120004,0.12730418549229228,811.0,0.00115907314165989,2037.0,0.0029112601597548653,2633.0,0.00376305743771947,0.115907314165989
NEON.D13.NIWO.DP1.00033,2023,06,25,120004,0.1331383867461206,562.0,0.0008032048157988386,1829.0,0.002613988626505473,2224.0,0.0031785187016665785,0.08032048157988386
NEON.D13.NIWO.DP1.00033,2023,06,26,120004,0.13594996054513292,490.0,0.0007003031312125106,1734.0,0.002478215570454068,2064.0,0.002949848291474738,0.07003031312125106
NEON.D13.NIWO.DP1.00033,2023,06,27,120004,0.143567163466407,562.0,0.0008032048157988386,1981.0,0.002831225516187721,2355.0,0.0033657426000111477,0.08032048157988386
NEON.D13.NIWO.DP1.00033,2023,06,28,120004,0.1440985908922972,521.0,0.0007446080231871796,1612.0,0.0023038543826827897,1980.0,0.002829796326124022,0.07446080231871796
NEON.D13.NIWO.DP1.00033,2023,06,29,120004,0.15295036418795882,494.0,0.0007060198914673066,1442.0,0.0020608920718539598,1818.0,0.0025982675358047842,0.07060198914673066
NEON.D13.NIWO.DP1.00033,2023,06,30,120004,0.10762241753167281,93811.0,0.134073749065667,146537.0,0.20942922436426054,146984.0,0.21006807232273397,21.0068072322734
NEON.D13.NIWO.DP1.00033,2023,07,01,120004,0.14669222475411586,617.0,0.0008818102693022837,1645.0,0.002351017654784857,2103.0,0.0030055867039589994,0.08818102693022838
NEON.D13.NIWO.DP1.00033,2023,07,02,120004,0.15144817863865875,425.0,0.0006074057770720755,1320.0,0.0018865308840826816,1654.0,0.002363880365358148,0.06074057770720755
NEON.D13.NIWO.DP1.00033,2023,07,03,120004,0.11689399128153506,5232.0,0.007477522413273174,9851.0,0.01407895131749886,11787.0,0.016845863280820127,0.7477522413273174
NEON.D13.NIWO.DP1.00033,2023,07,04,120007,0.14408455475736145,562.0,0.0008032048157988386,948.0,0.0013548721803866531,1388.0,0.0019837158084142137,0.08032048157988386
NEON.D13.NIWO.DP1.00033,2023,07,05,120004,0.14746957797930788,385.0,0.0005502381745241154,1434.0,0.002049458551344368,1679.0,0.0023996101169506227,0.05502381745241154
NEON.D13.NIWO.DP1.00033,2023,07,07,120004,0.14646995474311167,624.0,0.0008918145997481767,780.0,0.001114768249685221,1299.0,0.0018565178927450025,0.08918145997481766
NEON.D13.NIWO.DP1.00033,2023,07,08,120004,0.1511471376848868,319.0,0.00045591163031998136,1617.0,0.0023110003330012847,1746.0,0.002495365851218456,0.04559116303199814
NEON.D13.NIWO.DP1.00033,2023,07,09,120004,0.1573454160042492,359.0,0.0005130792328679415,687.0,0.0009818535737612139,954.0,0.001363447320768847,0.05130792328679414
NEON.D13.NIWO.DP1.00033,2023,07,10,120004,0.16034008531841704,544.0,0.0007774793946522566,1329.0,0.0018993935946559726,1696.0,0.002423906348033506,0.07774793946522567
NEON.D13.NIWO.DP1.00033,2023,07,11,120004,0.1607799850604541,656.0,0.0009375486817865447,1691.0,0.002416760397715011,2111.0,0.0030170202244685913,0.09375486817865447
NEON.D13.NIWO.DP1.00033,2023,07,12,120004,0.16386364814266685,531.0,0.0007588999238241696,1353.0,0.0019336941561847486,1709.0,0.002442485818861593,0.07588999238241696
NEON.D13.NIWO.DP1.00033,2023,07,13,120004,0.16967508220068483,502.0,0.0007174534119768986,1216.0,0.0017378951174579853,1568.0,0.002240970019880034,0.07174534119768985
NEON.D13.NIWO.DP1.00033,2023,07,14,120004,0.16619047394208605,357.0,0.0005102208527405434,1324.0,0.0018922476443374776,1534.0,0.0021923775577142677,0.051022085274054337
NEON.D13.NIWO.DP1.00033,2023,07,15,120004,0.16422511537637097,537.0,0.0007674750642063636,1346.0,0.0019236898257388555,1737.0,0.002482503140645165,0.07674750642063637
NEON.D13.NIWO.DP1.00033,2023,07,16,120004,0.16503240781107972,505.0,0.0007217409821679956,1244.0,0.0017779124392415574,1613.0,0.0023052835727464887,0.07217409821679956
NEON.D13.NIWO.DP1.00033,2023,07,17,120004,0.1680025520454983,487.0,0.0006960155610214136,1330.0,0.0019008227847196715,1677.0,0.0023967517368232247,0.06960155610214136
NEON.D13.NIWO.DP1.00033,2023,07,18,120004,0.17441643359902592,372.0,0.0005316587036960284,914.0,0.001306279718220887,1223.0,0.0017478994479038783,0.05316587036960284
NEON.D13.NIWO.DP1.00033,2023,07,19,120005,0.16341114707537402,287.0,0.0004101775482816133,1367.0,0.0019537028170765348,1519.0,0.0021709397067587828,0.041017754828161335
NEON.D13.NIWO.DP1.00033,2023,07,20,120005,0.178392748620176,236.0,0.0003372888550329643,487.0,0.0006960155610214136,684.0,0.0009775660035701169,0.033728885503296425
NEON.D13.NIWO.DP1.00033,2023,07,21,120004,0.17032377555845216,442.0,0.0006317020081549585,1022.0,0.0014606322451003791,1347.0,0.0019251190158025545,0.06317020081549585
NEON.D13.NIWO.DP1.00033,2023,07,22,120004,0.16826147833213578,497.0,0.0007103074616584035,1056.0,0.0015092247072661452,1437.0,0.002053746121535465,0.07103074616584035
NEON.D13.NIWO.DP1.00033,2023,07,23,120004,0.16696761767097756,506.0,0.0007231701722316946,846.0,0.001209094793889355,1259.0,0.0017993502901970425,0.07231701722316947
NEON.D13.NIWO.DP1.00033,2023,07,24,120004,0.16721483556004876,494.0,0.0007060198914673066,1044.0,0.0014920744265017572,1431.0,0.002045170981153271,0.07060198914673066
NEON.D13.NIWO.DP1.00033,2023,07,25,120004,0.16509453972165736,434.0,0.0006202684876453665,917.0,0.001310567288411984,1275.0,0.0018222173312162264,0.062026848764536645
NEON.D13.NIWO.DP1.00033,2023,07,26,120004,0.1644414889878384,430.0,0.0006145517273905705,919.0,0.001313425668539382,1277.0,0.0018250757113436244,0.06145517273905705
NEON.D13.NIWO.DP1.00033,2023,07,27,120004,0.17117459037080515,368.0,0.0005259419434412324,889.0,0.001270549966628412,1181.0,0.0016878734652285203,0.05259419434412324
NEON.D13.NIWO.DP1.00033,2023,07,28,120004,0.1663223831626746,493.0,0.0007045907014036076,1073.0,0.0015335209383490283,1447.0,0.0020680380221724548,0.07045907014036075
NEON.D13.NIWO.DP1.00033,2023,07,29,120004,0.16684388436459374,424.0,0.0006059765870083765,844.0,0.001206236413761957,1202.0,0.0017178864565661994,0.06059765870083765
NEON.D13.NIWO.DP1.00033,2023,07,30,120004,0.14164891493720488,487.0,0.0006960155610214136,1015.0,0.0014506279146544862,1370.0,0.0019579903872676318,0.06960155610214136
NEON.D13.NIWO.DP1.00033,2023,07,31,120004,0.1501289633607361,205.0,0.00029298396305829524,470.0,0.0006717193299385306,620.0,0.0008860978394933807,0.029298396305829526
NEON.D13.NIWO.DP1.00033,2023,08,01,120004,0.16077566025128015,551.0,0.0007874837250981497,1375.0,0.0019651363375861267,1755.0,0.002508228561791747,0.07874837250981497
NEON.D13.NIWO.DP1.00033,2023,08,02,120004,0.1687017178823962,368.0,0.0005259419434412324,659.0,0.0009418362519776417,964.0,0.001377739221405837,0.05259419434412324
NEON.D13.NIWO.DP1.00033,2023,08,03,120004,0.1561921368584535,295.0,0.00042161106879120533,558.0,0.0007974880555440426,804.0,0.0011490688112139969,0.04216110687912053
NEON.D13.NIWO.DP1.00033,2023,08,04,120004,0.16244773700838191,492.0,0.0007031615113399086,941.0,0.0013448678499407602,1321.0,0.0018879600741463806,0.07031615113399085
NEON.D13.NIWO.DP1.00033,2023,08,05,120004,0.15773498543041792,542.0,0.0007746210145248586,1143.0,0.0016335642428079583,1536.0,0.0021952359378416657,0.07746210145248586
NEON.D13.NIWO.DP1.00033,2023,08,06,120004,0.15385155575560056,358.0,0.0005116500428042425,1134.0,0.0016207015322346674,1376.0,0.0019665655276498257,0.051165004280424246
NEON.D13.NIWO.DP1.00033,2023,08,07,120004,0.15331656206611002,481.0,0.0006874404206392195,1028.0,0.001469207385482573,1400.0,0.0020008660891786016,0.06874404206392196
NEON.D13.NIWO.DP1.00033,2023,08,09,120004,0.15335540879053702,536.0,0.0007660458741426646,1433.0,0.002048029361280669,1805.0,0.002579688064976697,0.07660458741426647
NEON.D13.NIWO.DP1.00033,2023,08,10,120004,0.16632992358670895,376.0,0.0005373754639508245,932.0,0.001332005139367469,1229.0,0.0017564745882860725,0.05373754639508245
NEON.D13.NIWO.DP1.00033,2023,08,11,120004,0.15239766295223295,435.0,0.0006216976777090655,1261.0,0.0018022086703244405,1567.0,0.002239540829816335,0.06216976777090655
NEON.D13.NIWO.DP1.00033,2023,08,12,120004,0.16346274358843754,253.0,0.0003615850861158473,605.0,0.0008646599885378957,796.0,0.001137635290704405,0.03615850861158473
NEON.D13.NIWO.DP1.00033,2023,08,13,120004,0.006306116731945829,501689.0,0.7170089338670882,392860.0,0.5614716084247896,501893.0,0.7173004886400828,71.73004886400828
NEON.D13.NIWO.DP1.00033,2023,08,14,120004,0.1527952434637058,502.0,0.0007174534119768986,1415.0,0.0020223039401340865,1764.0,0.002521091272365038,0.07174534119768985
NEON.D13.NIWO.DP1.00033,2023,08,15,120004,0.15296431861154178,534.0,0.0007631874940152667,1091.0,0.0015592463594956102,1518.0,0.0021695105166950838,0.07631874940152666
NEON.D13.NIWO.DP1.00033,2023,08,16,120004,0.15621107463143305,470.0,0.0006717193299385306,1193.0,0.0017050237459929085,1550.0,0.0022152445987334516,0.06717193299385306
NEON.D13.NIWO.DP1.00033,2023,08,17,120004,0.1347768662934304,603.0,0.0008618016084104977,892.0,0.001274837536819509,1341.0,0.0019165438754203605,0.08618016084104976
NEON.D13.NIWO.DP1.00033,2023,08,18,120004,0.1443956715433444,484.0,0.0006917279908303165,675.0,0.0009647032929968257,1110.0,0.0015864009707058913,0.06917279908303164
NEON.D13.NIWO.DP1.00033,2023,08,19,120004,0.10471389948037976,10051.0,0.01436478933023866,17045.0,0.024360544635749475,23942.0,0.03421766850508148,3.421766850508148
NEON.D13.NIWO.DP1.00033,2023,08,20,120004,0.15613813022955608,482.0,0.0006888696107029185,965.0,0.001379168411469536,1363.0,0.0019479860568217386,0.06888696107029185
NEON.D13.NIWO.DP1.00033,2023,08,21,120004,0.15653760106309172,458.0,0.0006545690491741425,1076.0,0.0015378085085401253,1441.0,0.002059462881790261,0.06545690491741425
NEON.D13.NIWO.DP1.00033,2023,08,22,120004,0.15501244915310672,294.0,0.00042018187872750634,467.0,0.0006674317597474335,723.0,0.0010333044160543779,0.042018187872750634
NEON.D13.NIWO.DP1.00033,2023,08,23,120004,0.1600734578478428,368.0,0.0005259419434412324,503.0,0.0007188826020405976,832.0,0.001189086132997569,0.05259419434412324
NEON.D13.NIWO.DP1.00033,2023,08,24,120004,0.15357179562207723,356.0,0.0005087916626768444,1936.0,0.002766911963321266,2130.0,0.0030441748356788726,0.050879166267684434
NEON.D13.NIWO.DP1.00033,2023,08,25,120004,0.16284253491612158,144.0,0.00020580336917265616,285.0,0.00040731916815421533,429.0,0.0006131225373268715,0.020580336917265615
NEON.D13.NIWO.DP1.00033,2023,08,26,120004,0.13146257443901896,973.0,0.0013906019319791282,690.0,0.0009861411439523108,1584.0,0.002263837060899218,0.13906019319791282
NEON.D13.NIWO.DP1.00033,2023,08,27,120004,0.1461539620812453,1487.0,0.0021252056247204145,1324.0,0.0018922476443374776,2706.0,0.0038673883123694973,0.21252056247204146
NEON.D13.NIWO.DP1.00033,2023,08,28,120004,0.15295876074800663,238.0,0.0003401472351603623,526.0,0.0007517539735056746,710.0,0.0010147249452262907,0.034014723516036224
NEON.D13.NIWO.DP1.00033,2023,08,29,120004,0.14485442458523332,221.0,0.00031585100407747926,888.0,0.001269120776564713,1036.0,0.0014806409059921653,0.031585100407747924
NEON.D13.NIWO.DP1.00033,2023,08,30,120004,0.1514777662983227,570.0,0.0008146383363084307,1230.0,0.0017579037783497715,1658.0,0.002369597125612944,0.08146383363084307
NEON.D13.NIWO.DP1.00033,2023,08,31,120004,0.15312652506594732,535.0,0.0007646166840789656,1453.0,0.0020766131625546487,1843.0,0.002633997287397259,0.07646166840789656
NEON.D13.NIWO.DP1.00033,2023,09,01,120004,0.13788780950948695,576.0,0.0008232134766906246,780.0,0.001114768249685221,1255.0,0.0017936335299422463,0.08232134766906246
NEON.D13.NIWO.DP1.00033,2023,09,02,120004,0.15610455747208773,424.0,0.0006059765870083765,831.0,0.00118765694293387,1194.0,0.0017064529360566075,0.06059765870083765
NEON.D13.NIWO.DP1.00033,2023,09,03,120004,0.07363724490589213,259827.0,0.37134216668072034,254418.0,0.36361167762617247,283456.0,0.4051124986958641,40.51124986958641
NEON.D13.NIWO.DP1.00033,2023,09,04,120004,0.15079878008185277,454.0,0.0006488522889193466,940.0,0.0013434386598770612,1312.0,0.0018750973635730894,0.06488522889193465
NEON.D13.NIWO.DP1.00033,2023,09,05,120004,0.1326430944495169,1826.0,0.002609701056314376,1416.0,0.0020237331301977855,3137.0,0.004483369229823767,0.26097010563143763
NEON.D13.NIWO.DP1.00033,2023,09,06,120004,0.14681887822738915,515.0,0.0007360328828049855,946.0,0.0013520138002592551,1380.0,0.0019722822879046217,0.07360328828049856
NEON.D13.NIWO.DP1.00033,2023,09,07,120004,0.14496067843442478,488.0,0.0006974447510851126,1004.0,0.0014349068239537972,1411.0,0.0020165871798792905,0.06974447510851126
NEON.D13.NIWO.DP1.00033,2023,09,08,120004,0.14568487142261655,500.0,0.0007145950318495005,942.0,0.0013462970400044592,1375.0,0.0019651363375861267,0.07145950318495005
NEON.D13.NIWO.DP1.00033,2023,09,09,120004,0.1506276052997022,389.0,0.0005559549347789114,970.0,0.0013863143617880312,1299.0,0.0018565178927450025,0.05559549347789114
NEON.D13.NIWO.DP1.00033,2023,09,10,120004,0.13577453859680133,238.0,0.0003401472351603623,484.0,0.0006917279908303165,683.0,0.0009761368135064178,0.034014723516036224
NEON.D13.NIWO.DP1.00033,2023,09,11,120004,0.07855774158923585,23615.0,0.03375032335425191,139162.0,0.1988889476444804,139165.0,0.1988932352146715,19.88932352146715
NEON.D13.NIWO.DP1.00033,2023,09,12,120004,0.14605697884737362,391.0,0.0005588133149063095,1039.0,0.0014849284761832623,1349.0,0.0019279773959299524,0.05588133149063095
NEON.D13.NIWO.DP1.00033,2023,09,13,120004,0.11451193224415904,917.0,0.001310567288411984,842.0,0.0012033780336345589,1595.0,0.0022795581515999068,0.1310567288411984
NEON.D13.NIWO.DP1.00033,2023,09,14,120004,0.13754971338102417,239.0,0.00034157642522406127,372.0,0.0005316587036960284,599.0,0.0008560848481557017,0.03415764252240613
NEON.D13.NIWO.DP1.00033,2023,09,15,120004,0.07226517579149265,85517.0,0.12222004667734748,150313.0,0.21482584604478797,150322.0,0.21483870875536126,21.483870875536127
NEON.D13.NIWO.DP1.00033,2023,09,16,120004,0.13987413910970603,384.0,0.0005488089844604164,995.0,0.001422044113380506,1304.0,0.0018636638430634975,0.054880898446041645
NEON.D13.NIWO.DP1.00033,2023,09,17,120004,0.13937632392937976,367.0,0.0005245127533775334,707.0,0.0010104373750351938,1035.0,0.0014792117159284663,0.05245127533775334
NEON.D13.NIWO.DP1.00033,2023,09,18,120004,0.1395405423822637,393.0,0.0005616716950337075,697.0,0.0009961454743982038,1046.0,0.0014949328066291552,0.05616716950337075
NEON.D13.NIWO.DP1.00033,2023,09,19,120004,0.13994348576631377,299.0,0.00042732782904600136,780.0,0.001114768249685221,1044.0,0.0014920744265017572,0.042732782904600135
NEON.D13.NIWO.DP1.00033,2023,09,20,120004,0.1422782503891574,328.0,0.00046877434089327236,587.0,0.0008389345673913137,892.0,0.001274837536819509,0.046877434089327236
NEON.D13.NIWO.DP1.00033,2023,09,21,120004,0.14798912602170283,295.0,0.00042161106879120533,760.0,0.0010861844484112409,1021.0,0.0014592030550366801,0.04216110687912053
NEON.D13.NIWO.DP1.00033,2023,09,22,120004,0.1374183149076577,341.0,0.0004873538117213594,757.0,0.001081896878220144,1055.0,0.0015077955172024462,0.04873538117213594
NEON.D13.NIWO.DP1.00033,2023,09,23,120004,0.13010120059110641,353.0,0.0005045040924857474,665.0,0.0009504113923598358,991.0,0.00141632735312571,0.05045040924857474
NEON.D13.NIWO.DP1.00033,2023,09,24,120004,0.1346963204267881,421.0,0.0006016890168172794,592.0,0.0008460805177098086,993.0,0.001419185733253108,0.06016890168172794
NEON.D13.NIWO.DP1.00033,2023,09,25,120004,0.13556233371435583,339.0,0.0004844954315939614,539.0,0.0007703334443337616,863.0,0.001233391024972238,0.04844954315939614
NEON.D13.NIWO.DP1.00033,2023,09,26,120004,0.13514260852377474,396.0,0.0005659592652248045,503.0,0.0007188826020405976,879.0,0.001256258065991422,0.056595926522480446
NEON.D13.NIWO.DP1.00033,2023,09,27,120021,0.13425675712029936,353.0,0.0005045040924857474,532.0,0.0007603291138878686,872.0,0.001246253735545529,0.05045040924857474
NEON.D13.NIWO.DP1.00033,2023,09,28,120022,0.13460153246560644,371.0,0.0005302295136323294,536.0,0.0007660458741426646,887.0,0.001267691586501014,0.053022951363232936
NEON.D13.NIWO.DP1.00033,2023,09,29,120020,0.13328582057583302,316.0,0.00045162406012888437,475.0,0.0006788652802570256,780.0,0.001114768249685221,0.045162406012888436
NEON.D13.NIWO.DP1.00033,2023,09,30,120020,0.13481872707776688,232.0,0.00033157209477816825,553.0,0.0007903421052255477,766.0,0.0010947595887934349,0.03315720947781683
NEON.D13.NIWO.DP1.00033,2023,10,01,120021,0.13649098468932044,310.0,0.00044304891974669035,514.0,0.0007346036927412865,810.0,0.0011576439515961908,0.04430489197466903
NEON.D13.NIWO.DP1.00033,2023,10,02,120021,0.1251832934004929,423.0,0.0006045473969446775,261.0,0.0003730186066254393,682.0,0.0009747076234427188,0.060454739694467755
NEON.D13.NIWO.DP1.00033,2023,10,03,120020,0.12219530796876488,374.0,0.0005345170838234265,674.0,0.0009632741029331267,1020.0,0.0014577738649729811,0.053451708382342644
NEON.D13.NIWO.DP1.00033,2023,10,04,120022,0.11945425367908723,414.0,0.0005916846863713865,417.0,0.0005959722565624834,814.0,0.001163360711850987,0.05916846863713865
NEON.D13.NIWO.DP1.00033,2023,10,05,120004,0.12029755544601367,424.0,0.0006059765870083765,698.0,0.0009975746644619028,1097.0,0.0015678214998778044,0.06059765870083765
NEON.D13.NIWO.DP1.00033,2023,10,06,120004,0.1152780169369243,423.0,0.0006045473969446775,600.0,0.0008575140382194007,993.0,0.001419185733253108,0.060454739694467755
NEON.D13.NIWO.DP1.00033,2023,10,07,120004,0.12056350893320764,332.0,0.0004744911011480684,416.0,0.0005945430664987845,730.0,0.0010433087465002708,0.04744911011480684
NEON.D13.NIWO.DP1.00033,2023,10,08,120004,0.12158345306396028,424.0,0.0006059765870083765,404.0,0.0005773927857343964,809.0,0.0011562147615324918,0.06059765870083765
NEON.D13.NIWO.DP1.00033,2023,10,09,120004,0.12145205371888271,345.0,0.0004930705719761554,419.0,0.0005988306366898814,749.0,0.001070463357710552,0.04930705719761554
NEON.D13.NIWO.DP1.00033,2023,10,10,120004,0.12181517906210214,314.0,0.0004487656800014864,416.0,0.0005945430664987845,712.0,0.0010175833253536887,0.04487656800014864
NEON.D13.NIWO.DP1.00033,2023,10,11,120004,0.07436165395706898,3036.0,0.0043390210333901676,13735.0,0.01962992552490578,14853.0,0.021227760016121262,2.1227760016121264
NEON.D13.NIWO.DP1.00033,2023,10,12,120004,-0.014937653436725564,644167.0,0.9206370757627945,592436.0,0.8467036445775814,645672.0,0.9227880068086615,92.27880068086614
NEON.D13.NIWO.DP1.00033,2023,10,13,120004,0.04566836259357961,248064.0,0.354530603961429,240353.0,0.343510119380246,272144.0,0.388945500695301,38.8945500695301
NEON.D13.NIWO.DP1.00033,2023,10,14,120004,0.08243387477578863,130662.0,0.18674083210303888,145696.0,0.20822727552068968,152619.0,0.21812155833167785,21.812155833167786
NEON.D13.NIWO.DP1.00033,2023,10,15,120004,0.09780593899302516,87533.0,0.12510129384576466,96892.0,0.13847708365192363,101399.0,0.144918443269015,14.491844326901502
NEON.D13.NIWO.DP1.00033,2023,10,17,120004,0.11165157085171744,31044.0,0.04436777633747179,35286.0,0.05043040058768295,36580.0,0.05227977253010946,5.227977253010946
NEON.D13.NIWO.DP1.00033,2023,10,18,120004,0.10722919258443753,17876.0,0.025548201578683344,20502.0,0.029301254685956922,21789.0,0.031140622297937536,3.1140622297937535
NEON.D13.NIWO.DP1.00033,2023,10,19,120004,0.11604681102234825,10317.0,0.014744953887182595,12757.0,0.018232177642608156,13319.0,0.019035382458406996,1.9035382458406995
NEON.D13.NIWO.DP1.00033,2023,10,20,120004,0.11737401367348947,6200.0,0.008860978394933806,7755.0,0.011083368943985754,8272.0,0.011822260206918138,0.8860978394933806
NEON.D13.NIWO.DP1.00033,2023,10,21,120004,0.12277847292913684,3931.0,0.0056181461404007735,5110.0,0.007303161225501896,5508.0,0.007871978870854099,0.5618146140400774
NEON.D13.NIWO.DP1.00033,2023,10,22,120004,0.1210682515236883,2408.0,0.003441489673387195,2871.0,0.004103204672879833,3264.0,0.00466487636791354,0.34414896733871947
NEON.D13.NIWO.DP1.00033,2023,10,23,120004,0.12255018807507471,1617.0,0.0023110003330012847,2098.0,0.0029984407536405044,2486.0,0.003552966498355717,0.23110003330012846
NEON.D13.NIWO.DP1.00033,2023,10,24,120004,0.11493417008886594,1252.0,0.0017893459597511493,1165.0,0.0016650064242093364,1643.0,0.002348159274657459,0.17893459597511494
NEON.D13.NIWO.DP1.00033,2023,10,25,120004,0.1185748854790328,912.0,0.001303421338093489,1190.0,0.0017007361758018113,1516.0,0.002166652136567686,0.13034213380934892
NEON.D13.NIWO.DP1.00033,2023,10,26,120004,0.12045849899391456,642.0,0.0009175400208947587,669.0,0.0009561281526146318,990.0,0.001414898163062011,0.09175400208947587
NEON.D13.NIWO.DP1.00033,2023,10,27,120004,0.12368943762725777,505.0,0.0007217409821679956,508.0,0.0007260285523590926,835.0,0.001193373703188666,0.07217409821679956
NEON.D13.NIWO.DP1.00033,2023,10,28,120004,-0.009793233608481885,549716.0,0.7856486450563601,496902.0,0.710167401032161,561619.0,0.8026602943845693,80.26602943845693
NEON.D13.NIWO.DP1.00033,2023,10,29,120004,-0.02888436698266551,527775.0,0.7542907858687403,653258.0,0.9336298426318821,671527.0,0.9597397159055991,95.97397159055991
NEON.D13.NIWO.DP1.00033,2023,10,30,120004,-0.007360761543955352,616834.0,0.8815730237517097,537322.0,0.7679352634068747,623126.0,0.8905654876325038,89.05654876325038
NEON.D13.NIWO.DP1.00033,2023,10,31,120004,0.002125456029707171,559036.0,0.7989686964500348,429778.0,0.6142344471964293,564405.0,0.8066420179020347,80.66420179020348
NEON.D13.NIWO.DP1.00033,2023,11,01,120004,0.02300684622667552,372868.0,0.5328992406713191,307177.0,0.4390143161968681,382391.0,0.5465094176479247,54.65094176479247
NEON.D13.NIWO.DP1.00033,2023,11,02,120004,0.04983280151808667,267132.0,0.3817824000960416,263799.0,0.3770189096137328,287955.0,0.41154242479244585,41.15424247924459
NEON.D13.NIWO.DP1.00033,2023,11,03,120004,0.06902496411157538,174545.0,0.24945797966834216,164905.0,0.23568058745428377,188301.0,0.26911791818458564,26.911791818458564
NEON.D13.NIWO.DP1.00033,2023,11,04,120004,0.08083561947719732,137831.0,0.19698669566969704,140075.0,0.20019379817263758,152039.0,0.21729262809473243,21.729262809473244
NEON.D13.NIWO.DP1.00033,2023,11,05,120006,0.09292967658449476,106354.0,0.15200008003464358,114279.0,0.16332641128945816,119521.0,0.17081822560336832,17.081822560336832
NEON.D13.NIWO.DP1.00033,2023,11,06,120004,0.08960146641077864,92452.0,0.13213147976910006,96619.0,0.1380869147645338,103441.0,0.14783684937908836,14.783684937908836
NEON.D13.NIWO.DP1.00033,2023,11,07,120004,0.09879423741999992,80031.0,0.11437950998789476,87860.0,0.12556863899659423,91084.0,0.13017634776195983,13.017634776195983
NEON.D13.NIWO.DP1.00033,2023,11,08,120004,-0.025541064753717438,283933.0,0.4057942223562485,518763.0,0.741410925014685,581248.0,0.830713866144917,83.0713866144917
NEON.D13.NIWO.DP1.00033,2023,11,09,120004,-0.0026396087467858175,555477.0,0.7938822090133301,487290.0,0.6964300261398862,559919.0,0.800230671276281,80.0230671276281
NEON.D13.NIWO.DP1.00033,2023,11,10,120004,0.01630902859966581,453222.0,0.6477403790497887,337511.0,0.4823673675891136,458936.0,0.6559067710737648,65.59067710737648
NEON.D13.NIWO.DP1.00033,2023,11,11,120006,-0.03154834454640849,278488.0,0.39801228245940745,441999.0,0.6317005789648948,588588.0,0.8412041212124677,84.12041212124677
NEON.D13.NIWO.DP1.00033,2023,11,12,120004,0.0762672319341244,157565.0,0.2251903323867331,161435.0,0.23072129793324825,173981.0,0.2486519164724159,24.86519164724159
NEON.D13.NIWO.DP1.00033,2023,11,13,120006,0.08399686445907432,132663.0,0.1896006414205006,145223.0,0.20755126862056003,149710.0,0.21396404443637745,21.396404443637746
NEON.D13.NIWO.DP1.00033,2023,11,14,120004,0.089788381745707,101433.0,0.14496703573118078,107683.0,0.15389947362929954,114067.0,0.16302342299595396,16.302342299595395
NEON.D13.NIWO.DP1.00033,2023,11,15,120004,0.09675691383841831,88641.0,0.12668483643634315,95903.0,0.1370636146789253,100482.0,0.14360787598060304,14.360787598060304
NEON.D13.NIWO.DP1.00033,2023,11,16,120004,0.07553304815110343,90584.0,0.12946175273011032,88439.0,0.12639614004347596,101285.0,0.14475551560175334,14.475551560175335
