site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
mandanh5,2018,07,03,120007,0.2512474023920738,22.0,2.9353802718428984e-05,126.0,0.00016811723375100238,148.0,0.00019747103646943135,0.0029353802718428985
mandanh5,2018,07,04,120008,0.2177121453572608,1036.0,0.0013822972552860195,3679.0,0.004908756372777283,3889.0,0.005188951762362288,0.13822972552860197
mandanh5,2018,07,05,120008,0.24937412569604347,612.0,0.0008165694210762972,3437.0,0.004585864542874564,3519.0,0.004695274171188709,0.08165694210762972
mandanh5,2018,07,06,120009,0.24005840402134276,175.0,0.0002334961579875033,1028.0,0.0013716231452065907,1095.0,0.0014610188171218063,0.02334961579875033
mandanh5,2018,07,07,120008,0.24729936150067502,300.0,0.0004002791279785771,1509.0,0.0020134040137322427,1566.0,0.002089457048048172,0.04002791279785771
mandanh5,2018,07,08,120007,0.2858845108070759,272.0,0.00036291974270057656,1365.0,0.0018212700323025257,1416.0,0.0018893174840588836,0.036291974270057654
mandanh5,2018,07,09,120008,0.2006156791191376,331.0,0.00044164130453636335,288.0,0.000384267962859434,618.0,0.0008245750036358688,0.04416413045363633
mandanh5,2018,07,10,120008,0.26013481613754874,165.0,0.00022015352038821739,862.0,0.0011501353610584447,910.0,0.001214180021535017,0.02201535203882174
mandanh5,2018,07,11,120008,0.296785246548229,86.0,0.00011474668335385876,189.0,0.0002521758506265035,271.0,0.0003615854789406479,0.011474668335385876
mandanh5,2018,07,12,120008,0.27458881071941343,218.0,0.0002908694996644327,1021.0,0.0013622832988870906,1076.0,0.001435667805683163,0.029086949966443267
mandanh5,2018,07,13,120007,0.27703360037203745,384.0,0.0005123572838125787,1415.0,0.001887983220298955,1485.0,0.0019813816834939563,0.05123572838125787
mandanh5,2018,07,14,120008,0.24738271666003678,144.0,0.000192133981429717,447.0,0.0005964159006880798,523.0,0.0006978199464426527,0.0192133981429717
mandanh5,2018,07,15,120009,0.28252571961481165,287.0,0.0003829336990995054,1050.0,0.0014009769479250197,1111.0,0.0014823670372806636,0.03829336990995054
mandanh5,2018,07,16,120009,0.29389431874778027,320.0,0.00042696440317714884,1392.0,0.0018572951538205977,1425.0,0.001901325857898241,0.042696440317714884
mandanh5,2018,07,17,120008,0.2944077788294615,289.0,0.00038560222661936257,1088.0,0.0014516789708023062,1114.0,0.0014863698285604494,0.038560222661936254
mandanh5,2018,07,18,120009,0.29317943715490086,38.0,5.070202287728643e-05,71.0,9.47327269549299e-05,109.0,0.00014543474983221634,0.005070202287728642
mandanh5,2018,07,19,120009,0.2952208399263103,53.0,7.071597927621528e-05,176.0,0.00023483042174743187,207.0,0.00027619259830521817,0.007071597927621528
mandanh5,2018,07,20,120008,0.27528899176304783,151.0,0.00020147382774921712,68.0,9.072993567514414e-05,208.0,0.00027752686206514675,0.020147382774921712
mandanh5,2018,07,21,120008,0.2801456786030617,153.0,0.0002041423552690743,215.0,0.0002868667083846469,285.0,0.0003802651715796482,0.02041423552690743
mandanh5,2018,07,22,120007,0.2546498036263729,167.0,0.00022282204790807458,242.0,0.0003228918299027188,409.0,0.0005457138778107934,0.022282204790807458
mandanh5,2018,07,23,120009,0.27265202755510004,66.0,8.806140815528695e-05,300.0,0.0004002791279785771,345.0,0.0004603209971753636,0.008806140815528695
mandanh5,2018,07,24,120008,0.27500724244426517,71.0,9.47327269549299e-05,177.0,0.00023616468550736045,239.0,0.0003188890386229331,0.009473272695492991
mandanh5,2018,07,25,120009,0.2739956081240905,157.0,0.00020947941030878867,186.0,0.0002481730593467178,332.0,0.00044297556829629194,0.020947941030878867
mandanh5,2018,07,26,120009,0.2651049633994965,282.0,0.00037626238029986244,78.0,0.00010407257327443003,360.0,0.00048033495357429246,0.03762623802998624
mandanh5,2018,07,27,120008,0.30096943521252006,12.0,1.6011165119143083e-05,55.0,7.338450679607246e-05,67.0,8.939567191521554e-05,0.0016011165119143083
mandanh5,2018,07,28,120007,0.2754203451342665,30.0,4.002791279785771e-05,28.0,3.735938527800053e-05,58.0,7.738729807585824e-05,0.00400279127978577
mandanh5,2018,07,29,120007,0.26366417869938874,89.0,0.00011874947463364453,401.0,0.0005350397677313647,490.0,0.0006537892423650092,0.011874947463364453
mandanh5,2018,07,30,120006,0.27111111447439734,29.0,3.869364903792912e-05,100.0,0.00013342637599285902,129.0,0.00017212002503078812,0.0038693649037929117
mandanh5,2018,07,31,120008,0.2774633907374411,33.0,4.4030704077643474e-05,64.0,8.539288063542977e-05,97.0,0.00012942358471307324,0.004403070407764348
mandanh5,2018,08,01,120008,0.2781500651001796,37.0,4.936775911735784e-05,75.0,0.00010006978199464427,107.0,0.00014276622231235915,0.004936775911735784
mandanh5,2018,08,02,120008,0.2482845709892132,136.0,0.00018145987135028828,1346.0,0.0017959190208638824,1482.0,0.0019773788922141707,0.018145987135028827
mandanh5,2018,08,03,120008,0.2713104240342199,41.0,5.47048141570722e-05,50.0,6.671318799642951e-05,91.0,0.00012141800215350171,0.00547048141570722
mandanh5,2018,08,04,120008,0.28455344411304606,59.0,7.872156183578682e-05,124.0,0.00016544870623114518,183.0,0.00024417026806693203,0.007872156183578682
mandanh5,2018,08,05,120008,0.3087545381555618,42.0,5.603907791700079e-05,36.0,4.803349535742925e-05,78.0,0.00010407257327443003,0.005603907791700079
mandanh5,2018,08,06,120009,0.29928054715008967,26.0,3.4690857758143344e-05,56.0,7.471877055600106e-05,82.0,0.0001094096283141444,0.0034690857758143344
mandanh5,2018,08,07,120008,0.2780282374955755,45.0,6.004186919678656e-05,41.0,5.47048141570722e-05,86.0,0.00011474668335385876,0.006004186919678656
mandanh5,2018,08,08,120009,0.2992178834892823,39.0,5.2036286637215016e-05,25.0,3.3356593998214755e-05,64.0,8.539288063542977e-05,0.0052036286637215014
mandanh5,2018,08,09,120009,0.29149679177895094,38.0,5.070202287728643e-05,1.0,1.3342637599285902e-06,39.0,5.2036286637215016e-05,0.005070202287728642
mandanh5,2018,08,10,120007,0.2915572638889229,41.0,5.47048141570722e-05,15.0,2.0013956398928854e-05,56.0,7.471877055600106e-05,0.00547048141570722
mandanh5,2018,08,11,120008,0.27029434934202456,47.0,6.271039671664374e-05,28.0,3.735938527800053e-05,75.0,0.00010006978199464427,0.006271039671664373
mandanh5,2018,08,12,120008,0.23710123301383904,122.0,0.000162780178711288,125.0,0.00016678296999107377,247.0,0.0003295631487023618,0.0162780178711288
mandanh5,2018,08,13,120007,0.2977458645912715,31.0,4.1362176557786296e-05,19.0,2.5351011438643213e-05,50.0,6.671318799642951e-05,0.0041362176557786295
mandanh5,2018,08,14,120008,0.2903619653439431,95.0,0.00012675505719321608,77.0,0.00010273830951450145,172.0,0.00022949336670771752,0.012675505719321608
mandanh5,2018,08,15,120007,0.2713260206912978,34.0,4.536496783757207e-05,1.0,1.3342637599285902e-06,35.0,4.669923159750066e-05,0.004536496783757207
mandanh5,2018,08,16,120008,0.2743151807804989,34.0,4.536496783757207e-05,55.0,7.338450679607246e-05,89.0,0.00011874947463364453,0.004536496783757207
mandanh5,2018,08,17,120008,0.2952827524974687,62.0,8.272435311557259e-05,0.0,0.0,62.0,8.272435311557259e-05,0.008272435311557259
mandanh5,2018,08,18,120007,0.27403185102510397,4.0,5.337055039714361e-06,4.0,5.337055039714361e-06,8.0,1.0674110079428721e-05,0.0005337055039714361
mandanh5,2018,08,19,120009,0.26093587283491304,91.0,0.00012141800215350171,32.0,4.2696440317714885e-05,123.0,0.0001641144424712166,0.012141800215350171
mandanh5,2018,08,20,120007,0.29547948505504323,109.0,0.00014543474983221634,29.0,3.869364903792912e-05,138.0,0.00018412839887014545,0.014543474983221633
mandanh5,2018,08,21,120006,0.2647504170544947,103.0,0.0001374291672726448,20.0,2.6685275198571802e-05,123.0,0.0001641144424712166,0.013742916727264479
mandanh5,2018,08,22,120008,0.28918732726569146,31.0,4.1362176557786296e-05,42.0,5.603907791700079e-05,73.0,9.740125447478708e-05,0.0041362176557786295
mandanh5,2018,08,23,120008,0.28427168019287935,94.0,0.00012542079343328747,25.0,3.3356593998214755e-05,119.0,0.00015877738743150225,0.012542079343328747
mandanh5,2018,08,24,120009,0.27113146766215523,56.0,7.471877055600106e-05,86.0,0.00011474668335385876,142.0,0.0001894654539098598,0.007471877055600106
mandanh5,2018,08,25,120008,0.30212239306916727,68.0,9.072993567514414e-05,3.0,4.002791279785771e-06,71.0,9.47327269549299e-05,0.009072993567514414
mandanh5,2018,08,26,120008,0.29571122116873955,69.0,9.206419943507272e-05,15.0,2.0013956398928854e-05,84.0,0.00011207815583400158,0.009206419943507273
mandanh5,2018,08,27,120008,0.2695550412850011,122.0,0.000162780178711288,22.0,2.9353802718428984e-05,144.0,0.000192133981429717,0.0162780178711288
mandanh5,2018,08,28,120008,0.25501638832381585,135.0,0.00018012560759035967,96.0,0.00012808932095314466,231.0,0.00030821492854350436,0.018012560759035966
mandanh5,2018,08,29,120008,0.2677475753598899,30.0,4.002791279785771e-05,26.0,3.4690857758143344e-05,56.0,7.471877055600106e-05,0.00400279127978577
mandanh5,2018,08,30,120007,0.2651194375174324,42.0,5.603907791700079e-05,225.0,0.0003002093459839328,267.0,0.0003562484239009336,0.005603907791700079
mandanh5,2018,08,31,120008,0.2919364769860037,19.0,2.5351011438643213e-05,0.0,0.0,19.0,2.5351011438643213e-05,0.002535101143864321
mandanh5,2018,09,01,120008,0.2596186471981023,64.0,8.539288063542977e-05,287.0,0.0003829336990995054,351.0,0.00046832657973493516,0.008539288063542977
mandanh5,2018,09,02,120009,0.2634586466709618,17.0,2.2682483918786035e-05,156.0,0.00020814514654886006,169.0,0.00022549057542793174,0.0022682483918786034
mandanh5,2018,09,03,120009,0.24429536848068206,27.0,3.602512151807193e-05,165.0,0.00022015352038821739,192.0,0.0002561786419062893,0.003602512151807193
mandanh5,2018,09,04,120007,0.25440327590905515,16.0,2.1348220158857443e-05,46.0,6.137613295671515e-05,62.0,8.272435311557259e-05,0.0021348220158857443
mandanh5,2018,09,05,120008,0.24795579130778017,37.0,4.936775911735784e-05,4.0,5.337055039714361e-06,41.0,5.47048141570722e-05,0.004936775911735784
mandanh5,2018,09,06,120009,0.21984649959132527,9.0,1.2008373839357312e-05,62.0,8.272435311557259e-05,71.0,9.47327269549299e-05,0.0012008373839357313
mandanh5,2018,09,07,120008,0.22335300718459664,2.0,2.6685275198571803e-06,0.0,0.0,2.0,2.6685275198571803e-06,0.00026685275198571804
mandanh5,2018,09,08,120007,0.22068473379488232,1.0,1.3342637599285902e-06,0.0,0.0,1.0,1.3342637599285902e-06,0.00013342637599285902
mandanh5,2018,09,09,120009,0.23529390892840332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mandanh5,2018,09,10,120009,0.20194248996354047,4.0,5.337055039714361e-06,28.0,3.735938527800053e-05,32.0,4.2696440317714885e-05,0.0005337055039714361
mandanh5,2018,09,11,120009,0.20540481292902685,0.0,0.0,8.0,1.0674110079428721e-05,8.0,1.0674110079428721e-05,0.0
mandanh5,2018,09,12,120008,0.21041296740176157,0.0,0.0,1.0,1.3342637599285902e-06,1.0,1.3342637599285902e-06,0.0
mandanh5,2018,09,13,120025,0.1907457213064964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mandanh5,2018,09,14,120009,0.20346672042823444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mandanh5,2018,09,15,120007,0.19180473358300493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mandanh5,2018,09,16,120007,0.1876745715062612,0.0,0.0,2.0,2.6685275198571803e-06,2.0,2.6685275198571803e-06,0.0
mandanh5,2018,09,17,120008,0.17396461328578325,0.0,0.0,2.0,2.6685275198571803e-06,2.0,2.6685275198571803e-06,0.0
mandanh5,2018,09,18,120008,0.18190247585903707,0.0,0.0,5.0,6.671318799642951e-06,5.0,6.671318799642951e-06,0.0
mandanh5,2018,09,19,120009,0.16972442606983,2.0,2.6685275198571803e-06,8.0,1.0674110079428721e-05,10.0,1.3342637599285901e-05,0.00026685275198571804
mandanh5,2018,09,20,120009,0.17553913672740698,7.0,9.339846319500132e-06,0.0,0.0,7.0,9.339846319500132e-06,0.0009339846319500133
mandanh5,2018,09,21,120009,0.1375565935626467,22.0,2.9353802718428984e-05,3.0,4.002791279785771e-06,25.0,3.3356593998214755e-05,0.0029353802718428985
mandanh5,2018,09,22,120008,0.15702924460932474,11.0,1.4676901359214492e-05,48.0,6.404466047657233e-05,55.0,7.338450679607246e-05,0.0014676901359214492
mandanh5,2018,09,23,120007,0.16731269899027898,1.0,1.3342637599285902e-06,22.0,2.9353802718428984e-05,23.0,3.0688066478357577e-05,0.00013342637599285902
mandanh5,2018,09,24,120008,0.1716574346508914,2.0,2.6685275198571803e-06,10.0,1.3342637599285901e-05,12.0,1.6011165119143083e-05,0.00026685275198571804
mandanh5,2018,09,25,120008,0.1598099332219703,1.0,1.3342637599285902e-06,44.0,5.870760543685797e-05,45.0,6.004186919678656e-05,0.00013342637599285902
mandanh5,2018,09,26,120008,0.15618496440710966,41.0,5.47048141570722e-05,55.0,7.338450679607246e-05,96.0,0.00012808932095314466,0.00547048141570722
mandanh5,2018,09,27,120008,0.14740621262858683,14.0,1.8679692639000264e-05,28.0,3.735938527800053e-05,42.0,5.603907791700079e-05,0.0018679692639000265
mandanh5,2018,09,28,120008,0.1433891900619741,33.0,4.4030704077643474e-05,172.0,0.00022949336670771752,203.0,0.0002708555432655038,0.004403070407764348
mandanh5,2018,09,29,120008,0.16401389972556096,0.0,0.0,48.0,6.404466047657233e-05,48.0,6.404466047657233e-05,0.0
mandanh5,2018,09,30,120008,0.16155039880042046,0.0,0.0,32.0,4.2696440317714885e-05,32.0,4.2696440317714885e-05,0.0
mandanh5,2018,10,01,120008,0.15877742882225135,2.0,2.6685275198571803e-06,24.0,3.2022330238286166e-05,26.0,3.4690857758143344e-05,0.00026685275198571804
mandanh5,2018,10,02,120009,0.1692509999348867,3.0,4.002791279785771e-06,18.0,2.4016747678714624e-05,21.0,2.8019538958500395e-05,0.0004002791279785771
mandanh5,2018,10,03,120009,0.16080277824180067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mandanh5,2018,10,04,120008,0.1584867965880315,0.0,0.0,52.0,6.938171551628669e-05,52.0,6.938171551628669e-05,0.0
mandanh5,2018,10,05,120008,0.08238211748349894,113849.0,0.15190459480411006,128267.0,0.17114200969476048,142957.0,0.19074234432811146,19.074234432811146
mandanh5,2018,10,06,120008,0.15452721262266664,3732.0,0.004979472352053499,6585.0,0.008786126859129767,6928.0,0.009243779328785272,0.4979472352053499
mandanh5,2018,10,07,120009,0.15420225914360886,1.0,1.3342637599285902e-06,40.0,5.3370550397143605e-05,41.0,5.47048141570722e-05,0.00013342637599285902
mandanh5,2018,10,08,120008,0.15355004162356217,4.0,5.337055039714361e-06,0.0,0.0,4.0,5.337055039714361e-06,0.0005337055039714361
mandanh5,2018,10,09,120008,0.1730288316488452,0.0,0.0,2.0,2.6685275198571803e-06,2.0,2.6685275198571803e-06,0.0
mandanh5,2018,10,10,120009,0.1517374736915666,2.0,2.6685275198571803e-06,42.0,5.603907791700079e-05,44.0,5.870760543685797e-05,0.00026685275198571804
mandanh5,2018,10,11,120007,0.13347609833070073,64.0,8.539288063542977e-05,350.0,0.0004669923159750066,406.0,0.0005417110865310076,0.008539288063542977
mandanh5,2018,10,12,120008,0.1450775537707253,26.0,3.4690857758143344e-05,165.0,0.00022015352038821739,191.0,0.00025484437814636074,0.0034690857758143344
mandanh5,2018,10,13,120008,0.15338109820516668,5.0,6.671318799642951e-06,103.0,0.0001374291672726448,108.0,0.00014410048607228773,0.0006671318799642951
mandanh5,2018,10,14,120009,0.14375486094641163,0.0,0.0,157.0,0.00020947941030878867,157.0,0.00020947941030878867,0.0
mandanh5,2018,10,15,120008,0.15558081443541702,15.0,2.0013956398928854e-05,174.0,0.0002321618942275747,189.0,0.0002521758506265035,0.002001395639892885
mandanh5,2018,10,16,120009,0.13394375093642172,190.0,0.00025351011438643216,285.0,0.0003802651715796482,437.0,0.000583073263088794,0.025351011438643215
mandanh5,2018,10,17,120008,0.13643951124753562,177.0,0.00023616468550736045,270.0,0.00036025121518071934,416.0,0.0005550537241302935,0.023616468550736045
mandanh5,2018,10,18,120008,0.12270579364084298,357.0,0.0004763321622945067,375.0,0.0005003489099732213,717.0,0.0009566671158687992,0.04763321622945067
mandanh5,2018,10,19,120008,0.11503870025279966,271.0,0.0003615854789406479,231.0,0.00030821492854350436,501.0,0.0006684661437242237,0.036158547894064794
mandanh5,2018,10,20,120009,0.1161988103124621,404.0,0.0005390425590111504,388.0,0.000517694338852293,765.0,0.0010207117763453716,0.05390425590111504
mandanh5,2018,10,21,120008,0.12049896789797347,662.0,0.0008832826090727267,355.0,0.00047366363477464955,1007.0,0.0013436036062480904,0.08832826090727267
mandanh5,2018,10,22,120008,0.11773945635700701,730.0,0.0009740125447478708,417.0,0.0005563879878902221,1138.0,0.0015183921587987356,0.09740125447478709
mandanh5,2018,10,23,120008,0.12317600663333138,616.0,0.0008219064761160116,592.0,0.0007898841458777254,1204.0,0.0016064535669540227,0.08219064761160116
mandanh5,2018,10,24,120008,0.1339492180256644,223.0,0.0002975408184640756,365.0,0.0004870062723739354,549.0,0.000732510804200796,0.02975408184640756
mandanh5,2018,10,25,120008,0.13152486828912355,988.0,0.0013182525948094471,282.0,0.00037626238029986244,1248.0,0.0016651611723908805,0.1318252594809447
mandanh5,2018,10,26,120009,0.1230662088882989,10.0,1.3342637599285901e-05,33.0,4.4030704077643474e-05,43.0,5.737334167692938e-05,0.0013342637599285901
mandanh5,2018,10,27,120009,0.12931481837172368,0.0,0.0,6.0,8.005582559571541e-06,6.0,8.005582559571541e-06,0.0
mandanh5,2018,10,28,120009,0.12557369197279666,486.0,0.0006484521873252948,529.0,0.0007058255290022242,1010.0,0.0013476063975278762,0.06484521873252948
mandanh5,2018,10,29,120008,0.12799855778098604,722.0,0.0009633384346684421,440.0,0.0005870760543685797,1122.0,0.0014970439386398783,0.0963338434668442
mandanh5,2018,10,30,120009,0.12359914165489672,590.0,0.0007872156183578682,514.0,0.0006858115726032953,1098.0,0.001465021608401592,0.07872156183578682
mandanh5,2018,10,31,120007,0.12151865462498757,918.0,0.0012248541316144457,749.0,0.000999363556186514,1622.0,0.002164175818604173,0.12248541316144457
mandanh5,2018,11,01,120008,0.12080061317178128,18.0,2.4016747678714624e-05,174.0,0.0002321618942275747,185.0,0.0002468387955867892,0.0024016747678714625
mandanh5,2018,11,02,120008,0.12435800131280046,10.0,1.3342637599285901e-05,23.0,3.0688066478357577e-05,33.0,4.4030704077643474e-05,0.0013342637599285901
mandanh5,2018,11,03,120009,0.11916077481888705,11.0,1.4676901359214492e-05,6.0,8.005582559571541e-06,17.0,2.2682483918786035e-05,0.0014676901359214492
mandanh5,2018,11,04,120008,0.11895379881141624,16.0,2.1348220158857443e-05,43.0,5.737334167692938e-05,59.0,7.872156183578682e-05,0.0021348220158857443
mandanh5,2018,11,05,120008,0.13647274121418915,2.0,2.6685275198571803e-06,3955.0,0.0052770131705175746,3957.0,0.005279681698037431,0.00026685275198571804
mandanh5,2018,11,06,120007,0.10454764239248314,76.0,0.00010140404575457285,523.0,0.0006978199464426527,573.0,0.0007645331344390822,0.010140404575457285
mandanh5,2018,11,07,120007,0.02664591402448144,361480.0,0.4823096639389868,356030.0,0.47503792644737597,445688.0,0.5946653466350535,59.46653466350536
mandanh5,2018,11,08,120007,0.0014404363085552567,745847.0,0.9951566225514592,745804.0,0.9950992492097823,747368.0,0.9971860377303106,99.71860377303105
mandanh5,2018,11,09,120007,0.010546931840188041,721160.0,0.9622176531101021,736178.0,0.9822556262567097,742285.0,0.9904039750385936,99.04039750385935
mandanh5,2018,11,10,120008,-0.008218518160196009,744133.0,0.9928696944669416,747998.0,0.9980266238990656,749079.0,0.9994689630235484,99.94689630235484
mandanh5,2018,11,11,120009,-0.03583344350835377,92055.0,0.12282565042022638,748799.0,0.9990953691707685,749092.0,0.9994863084524275,99.94863084524275
mandanh5,2018,11,12,120008,0.0018364685177242714,723259.0,0.9650182727421922,690920.0,0.9218695170098615,742766.0,0.9910457559071192,99.10457559071192
mandanh5,2018,11,13,120008,-0.0017130856570350534,727427.0,0.9705794840935746,729412.0,0.9732279976570328,744160.0,0.9929057195884596,99.29057195884596
mandanh5,2018,11,14,120008,0.09171362291724416,139855.0,0.186603458144813,146940.0,0.19605671688390705,160840.0,0.21460298314691445,21.460298314691446
mandanh5,2018,11,15,120008,0.1361668432220268,0.0,0.0,71.0,9.47327269549299e-05,71.0,9.47327269549299e-05,0.0
mandanh5,2018,11,16,120009,-0.0024797231305898186,749145.0,0.9995570244317037,749130.0,0.9995370104753047,749344.0,0.9998225429199294,99.98225429199294
mandanh5,2018,11,17,120007,-0.018178002169142893,708754.0,0.9456647769044281,749457.0,0.9999733147248014,749476.0,0.9999986657362401,99.999866573624
mandanh5,2018,11,18,120008,-0.007381494038040788,748410.0,0.9985763405681561,749383.0,0.9998745792065667,749414.0,0.9999159413831245,99.99159413831245
mandanh5,2018,11,19,120007,-0.01133798725210325,744998.0,0.9940238326192798,749448.0,0.999961306350962,749461.0,0.9999786517798411,99.99786517798411
mandanh5,2018,11,20,120008,-0.005081964024912243,723819.0,0.9657654604477522,743724.0,0.9923239805891308,748109.0,0.9981747271764176,99.81747271764176
mandanh5,2018,11,21,120008,-0.008429293039698473,740888.0,0.9885400085659733,742806.0,0.9910991264575164,745616.0,0.9948484076229157,99.48484076229157
mandanh5,2018,11,22,120008,0.003842487106018831,745369.0,0.9945188444742133,746053.0,0.9954314808860045,747292.0,0.997084633684556,99.7084633684556
mandanh5,2018,11,23,120008,-0.004389776619726044,724731.0,0.9669823089968071,723985.0,0.9659869482319003,730069.0,0.9741046089473059,97.41046089473059
mandanh5,2018,11,24,120008,-0.02732012465215795,202474.0,0.27015372052778136,749429.0,0.9999359553395234,749473.0,0.9999946629449603,99.99946629449603
mandanh5,2018,11,25,120008,-0.0098130084267326,746334.0,0.9958064090025445,749305.0,0.9997705066332923,749414.0,0.9999159413831245,99.99159413831245
mandanh5,2018,11,26,120008,-0.003806726351408207,726421.0,0.9692372147510864,746053.0,0.9954314808860045,748519.0,0.9987217753179884,99.87217753179884
mandanh5,2018,11,27,120007,-0.005872726623314261,749054.0,0.9994356064295502,749163.0,0.9995810411793824,749377.0,0.9998665736240071,99.9866573624007
mandanh5,2018,11,28,120008,-0.006150711461746836,708792.0,0.9457154789273053,745436.0,0.9946082401461286,748000.0,0.9980292924265854,99.80292924265855
mandanh5,2018,11,29,120008,-0.018017424840660684,487149.0,0.6499852563854528,714313.0,0.9530819491458711,736074.0,0.9821168628256771,98.21168628256771
mandanh5,2018,11,30,120009,-0.0008201363468463277,724093.0,0.9661310487179726,699589.0,0.9334362495446825,728268.0,0.9717015999156745,97.17015999156744
mandanh5,2018,12,01,120008,-0.011339243196560402,532589.0,0.7106142016366079,631053.0,0.8419911484942166,680244.0,0.907624917108864,90.7624917108864
mandanh5,2018,12,02,120009,0.011978287362349654,555073.0,0.7406137880148423,563918.0,0.7524153509714108,599700.0,0.8001579768291756,80.01579768291755
mandanh5,2018,12,03,120007,0.005210294174271065,642256.0,0.8569389053966966,617840.0,0.8243615214342802,651504.0,0.8692781766485163,86.92781766485163
mandanh5,2018,12,04,120007,-0.06968362400421176,47263.0,0.06306130808550496,677264.0,0.9036488111042768,706273.0,0.9423544685160452,94.23544685160452
mandanh5,2018,12,05,120007,0.006507518298741442,626328.0,0.835686752228554,606854.0,0.8097032997677047,638407.0,0.8518033241847315,85.18033241847314
mandanh5,2018,12,06,120008,-0.009931933900530961,713260.0,0.9516769694066662,714814.0,0.9537504152895953,730098.0,0.9741433025963439,97.41433025963438
mandanh5,2018,12,07,120006,0.009941677079133513,569561.0,0.7599446013686878,607273.0,0.8102623562831147,630925.0,0.8418203627329458,84.18203627329459
mandanh5,2018,12,08,120006,0.013937244062120557,598800.0,0.7989571394452398,625476.0,0.8345499595050949,647500.0,0.8639357845537622,86.39357845537621
mandanh5,2018,12,09,120007,0.010769424273661291,586742.0,0.7828685870280209,624257.0,0.832923491981742,645445.0,0.8611938725271089,86.1193872527109
mandanh5,2018,12,10,120008,0.019330237975318326,589270.0,0.7862416058131203,614367.0,0.8197276233960482,630365.0,0.8410731750273858,84.10731750273858
mandanh5,2018,12,11,120008,0.012640404012368307,613450.0,0.8185041035281937,599865.0,0.8003781303495637,627441.0,0.8371717877933545,83.71717877933546
mandanh5,2018,12,12,120008,0.016425865927117384,563897.0,0.7523873314324522,554255.0,0.7395223602592208,581580.0,0.7759811174992695,77.59811174992694
mandanh5,2018,12,13,120007,0.048615439315532555,303631.0,0.4051238396908778,238562.0,0.3183046310960843,327531.0,0.4370127435531711,43.70127435531711
mandanh5,2018,12,14,120007,0.06943364169075807,231027.0,0.3082509536650224,174489.0,0.23281434920617977,250639.0,0.3344185345247419,33.44185345247419
mandanh5,2018,12,15,120008,0.08713206251041714,180311.0,0.24058243281648403,168802.0,0.22522639120346588,198827.0,0.26528766059532183,26.52876605953218
mandanh5,2018,12,16,120008,0.11622426709138342,69739.0,0.09305022035365995,68454.0,0.09133569142215171,72476.0,0.0967021002645845,9.67021002645845
mandanh5,2018,12,17,120008,0.10040312529609674,65041.0,0.08678184920951544,62322.0,0.0831539860462696,71840.0,0.09585350851326992,9.585350851326991
mandanh5,2018,12,18,120008,0.1033218996001113,57553.0,0.07679088217517015,53774.0,0.07174869942640001,61909.0,0.0826029351134191,8.26029351134191
mandanh5,2018,12,19,120008,0.09894760879373188,35333.0,0.04714354142955688,27215.0,0.03631198822645658,36919.0,0.049259683752803624,4.9259683752803625
mandanh5,2018,12,20,120008,0.1010566121252426,7307.0,0.009749465293798209,4397.0,0.005866757752406011,8076.0,0.010775514125183294,0.9749465293798208
mandanh5,2018,12,21,120008,0.11218603039128228,3610.0,0.00481669217334221,3332.0,0.004445766848082062,3885.0,0.005183614707322573,0.481669217334221
mandanh5,2018,12,22,120008,0.00853981056583513,607161.0,0.8101129187420028,570780.0,0.7615710688920407,652093.0,0.8700640580031141,87.00640580031141
mandanh5,2018,12,23,120008,0.016968131103423652,519137.0,0.6926656855380485,528180.0,0.7047314327190828,595406.0,0.7944286482440421,79.44286482440421
mandanh5,2018,12,24,120007,0.03857106501985404,224235.0,0.2991886342075874,205380.0,0.27403109101413387,274691.0,0.36651024647854435,36.651024647854435
mandanh5,2018,12,25,120008,0.02461619506852408,328367.0,0.43812818805647136,239664.0,0.3197749897595256,364521.0,0.4863671600329296,48.63671600329296
mandanh5,2018,12,26,120007,-0.016352354452924763,689682.0,0.92021769847507,749386.0,0.9998785819978465,749475.0,0.9999973314724802,99.99973314724801
mandanh5,2018,12,27,120008,-0.01639906410710277,729141.0,0.9728664121780922,749477.0,1.0,749477.0,1.0,100.0
mandanh5,2018,12,28,120008,-0.030665875168879964,500258.0,0.6674761200143566,748431.0,0.9986043601071147,748662.0,0.9989125750356582,99.89125750356583
mandanh5,2018,12,29,120008,-0.014144494708770185,717780.0,0.9577078416015434,749399.0,0.9998959274267256,749471.0,0.9999919944174405,99.99919944174405
mandanh5,2018,12,30,120008,-0.015258941063303319,594791.0,0.7936080760316861,749310.0,0.999777177952092,749380.0,0.9998705764152869,99.9870576415287
mandanh5,2018,12,31,120007,-0.04628948836062634,33103.0,0.04416813324491612,749466.0,0.9999853230986407,749466.0,0.9999853230986407,99.99853230986407
