site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D19.HEAL.DP1.00033,2023,07,01,120004,0.2085392423523964,10049.0,0.02231033770777876,2002.0,0.004444750332468213,10049.0,0.02231033770777876,0.44447503324682125
NEON.D19.HEAL.DP1.00033,2023,07,02,120004,0.2138469729989871,6331.0,0.014055801376052076,1560.0,0.0034634418175076985,6331.0,0.014055801376052076,0.34634418175076986
NEON.D19.HEAL.DP1.00033,2023,07,03,120004,0.2148953959633137,6261.0,0.013900390525266475,1188.0,0.0026375441533327856,6261.0,0.013900390525266475,0.26375441533327854
NEON.D19.HEAL.DP1.00033,2023,07,04,120004,0.22928798375313283,3108.0,0.006900241774880722,618.0,0.001372055796935742,3110.0,0.006904682084903168,0.6900241774880722
NEON.D19.HEAL.DP1.00033,2023,07,05,120004,0.21538460770255616,2262.0,0.005021990635386163,602.0,0.001336533316756176,2263.0,0.005024210790397386,0.5021990635386162
NEON.D19.HEAL.DP1.00033,2023,07,06,120004,0.20732894158203713,14484.0,0.03215672518255225,950.0,0.0021091472606617396,14490.0,0.03217004611261958,0.21091472606617395
NEON.D19.HEAL.DP1.00033,2023,07,07,120004,0.2165313350783054,6481.0,0.014388824627735509,691.0,0.0015341271127550125,6481.0,0.014388824627735509,0.15341271127550124
NEON.D19.HEAL.DP1.00033,2023,07,08,120004,0.24421582419461768,459.0,0.0010190511501513035,134.0,0.0002975007715038664,460.0,0.0010212713051625264,0.10190511501513035
NEON.D19.HEAL.DP1.00033,2023,07,09,120004,0.23175780449487976,495.0,0.0010989767305553274,162.0,0.00035966511181810713,495.0,0.0010989767305553274,0.10989767305553273
NEON.D19.HEAL.DP1.00033,2023,07,10,120005,0.24274770581455485,374.0,0.0008303379741973584,133.0,0.00029528061649264353,375.0,0.0008325581292085814,0.08303379741973584
NEON.D19.HEAL.DP1.00033,2023,07,11,120004,0.21353834405511682,14651.0,0.03252749106942647,206.0,0.000457351932311914,14654.0,0.03253415153446013,0.0457351932311914
NEON.D19.HEAL.DP1.00033,2023,07,12,120004,0.2250879358586651,187.0,0.0004151689870986792,43.0,9.5466665482584e-05,187.0,0.0004151689870986792,0.04151689870986792
NEON.D19.HEAL.DP1.00033,2023,07,13,120004,0.2349452425785654,534.0,0.0011855627759930199,155.0,0.00034412402673954695,534.0,0.0011855627759930199,0.11855627759930198
NEON.D19.HEAL.DP1.00033,2023,07,14,120004,0.23528667778506415,606.0,0.0013454139368010674,183.0,0.0004062883670537877,606.0,0.0013454139368010674,0.13454139368010676
NEON.D19.HEAL.DP1.00033,2023,07,15,120004,0.23826188238742316,249.0,0.000552818597794498,48.0,0.00010656744053869841,250.0,0.0005550387528057209,0.0552818597794498
NEON.D19.HEAL.DP1.00033,2023,07,16,120004,0.2348042601707573,475.0,0.0010545736303308698,92.0,0.0002042542610325053,475.0,0.0010545736303308698,0.10545736303308698
NEON.D19.HEAL.DP1.00033,2023,07,17,120004,0.22760769441501427,484.0,0.0010745550254318756,110.0,0.0002442170512345172,484.0,0.0010745550254318756,0.10745550254318756
NEON.D19.HEAL.DP1.00033,2023,07,18,120004,0.24516561682120355,301.0,0.000668266658378088,81.0,0.00017983255590905357,304.0,0.0006749271234117566,0.0668266658378088
NEON.D19.HEAL.DP1.00033,2023,07,19,120004,0.24473338745567463,205.0,0.00045513177730069116,76.0,0.00016873178085293915,206.0,0.000457351932311914,0.04551317773006912
NEON.D19.HEAL.DP1.00033,2023,07,20,120004,0.2503065235563692,69.0,0.00015319069577437896,23.0,5.1063565258126326e-05,69.0,0.00015319069577437896,0.015319069577437897
NEON.D19.HEAL.DP1.00033,2023,07,21,120004,0.25705319505183094,131.0,0.00029084030647019774,27.0,5.994418530301786e-05,133.0,0.00029528061649264353,0.029084030647019775
NEON.D19.HEAL.DP1.00033,2023,07,22,120004,0.2504581470405773,112.0,0.000248657361256963,35.0,7.770542539280093e-05,113.0,0.00025087751626818585,0.0248657361256963
NEON.D19.HEAL.DP1.00033,2023,07,23,120004,0.264435719441694,156.0,0.0003463441817507698,37.0,8.214573541524669e-05,157.0,0.00034856433676199274,0.03463441817507698
NEON.D19.HEAL.DP1.00033,2023,07,24,120004,0.27084548227433763,140.0,0.0003108217015712037,23.0,5.1063565258126326e-05,143.0,0.0003174821666048724,0.03108217015712037
NEON.D19.HEAL.DP1.00033,2023,07,25,120004,0.25205159276619676,98.0,0.0002175751910998426,30.0,6.660465033668651e-05,99.0,0.00021979534611106549,0.02175751910998426
NEON.D19.HEAL.DP1.00033,2023,07,26,120004,0.2599393804670055,71.0,0.00015763100579682473,19.0,4.218294521323479e-05,72.0,0.00015985116080804762,0.015763100579682474
NEON.D19.HEAL.DP1.00033,2023,07,27,120004,0.2681691387235145,82.0,0.00018205271092027646,13.0,2.8862015145897485e-05,84.0,0.00018649302094272222,0.018205271092027644
NEON.D19.HEAL.DP1.00033,2023,07,28,120004,0.26254098338231885,112.0,0.000248657361256963,38.0,8.436589042646957e-05,114.0,0.0002530976712794087,0.0248657361256963
NEON.D19.HEAL.DP1.00033,2023,07,29,120004,0.2481345276631533,2544.0,0.005648074348551016,42.0,9.324651047136111e-05,2557.0,0.005676936363696913,0.5648074348551015
NEON.D19.HEAL.DP1.00033,2023,07,30,120004,0.20566302892547528,860.0,0.00190933330965168,66.0,0.0001465302307407103,865.0,0.0019204340847077943,0.19093333096516799
NEON.D19.HEAL.DP1.00033,2023,07,31,120004,0.2611051226518559,148.0,0.00032858294166098677,59.0,0.00013098914566215012,150.0,0.00033302325168343256,0.03285829416609868
NEON.D19.HEAL.DP1.00033,2023,08,01,120004,0.26181933385016654,271.0,0.0006016620080414014,63.0,0.00013986976570704168,271.0,0.0006016620080414014,0.06016620080414014
NEON.D19.HEAL.DP1.00033,2023,08,02,120004,0.2502798831856782,49.0,0.0001087875955499213,15.0,3.3302325168343254e-05,51.0,0.00011322790557236706,0.01087875955499213
NEON.D19.HEAL.DP1.00033,2023,08,03,120004,0.26270800765304536,88.0,0.00019537364098761375,26.0,5.772403029179497e-05,90.0,0.0001998139510100595,0.019537364098761376
NEON.D19.HEAL.DP1.00033,2023,08,04,120004,0.25366747328961187,40.0,8.880620044891535e-05,22.0,4.884341024690344e-05,42.0,9.324651047136111e-05,0.008880620044891535
NEON.D19.HEAL.DP1.00033,2023,08,05,120004,0.2450959532858636,36.0,7.992558040402381e-05,8.0,1.7761240089783068e-05,36.0,7.992558040402381e-05,0.007992558040402381
NEON.D19.HEAL.DP1.00033,2023,08,06,120004,0.2225026464123198,186.0,0.00041294883208745634,9.0,1.9981395101005953e-05,186.0,0.00041294883208745634,0.041294883208745636
NEON.D19.HEAL.DP1.00033,2023,08,07,120004,0.2327735631348675,110.0,0.0002442170512345172,10.0,2.2201550112228837e-05,111.0,0.00024643720624574006,0.02442170512345172
NEON.D19.HEAL.DP1.00033,2023,08,08,120004,0.2585022250623819,454.0,0.0010079503750951891,75.0,0.00016651162584171628,456.0,0.0010123906851176349,0.10079503750951892
NEON.D19.HEAL.DP1.00033,2023,08,09,120004,0.27215077843836094,287.0,0.0006371844882209676,12.0,2.6641860134674604e-05,295.0,0.0006549457283107507,0.06371844882209676
NEON.D19.HEAL.DP1.00033,2023,08,10,120004,0.2525674294099648,69.0,0.00015319069577437896,22.0,4.884341024690344e-05,70.0,0.00015541085078560186,0.015319069577437897
NEON.D19.HEAL.DP1.00033,2023,08,11,120004,0.24920945922892007,100.0,0.00022201550112228835,36.0,7.992558040402381e-05,100.0,0.00022201550112228835,0.022201550112228834
NEON.D19.HEAL.DP1.00033,2023,08,12,120004,0.24325027501430935,85.0,0.0001887131759539451,40.0,8.880620044891535e-05,86.0,0.000190933330965168,0.01887131759539451
NEON.D19.HEAL.DP1.00033,2023,08,13,120004,0.2530358703143579,94.0,0.00020869457105495107,14.0,3.108217015712037e-05,100.0,0.00022201550112228835,0.020869457105495107
NEON.D19.HEAL.DP1.00033,2023,08,14,120004,0.22860391998951451,64.0,0.00014208992071826454,12.0,2.6641860134674604e-05,67.0,0.0001487503857519332,0.014208992071826455
NEON.D19.HEAL.DP1.00033,2023,08,15,120004,0.18975678446110222,66008.0,0.1465479919808001,241.0,0.0005350573577047149,66013.0,0.1465590927558562,0.05350573577047149
NEON.D19.HEAL.DP1.00033,2023,08,16,120004,0.22503713748671209,190.0,0.00042182945213234787,12.0,2.6641860134674604e-05,192.0,0.00042626976215479366,0.04218294521323478
NEON.D19.HEAL.DP1.00033,2023,08,17,120004,0.22256813066451564,132.0,0.0002930604614814206,80.0,0.0001776124008978307,132.0,0.0002930604614814206,0.02930604614814206
NEON.D19.HEAL.DP1.00033,2023,08,18,120004,0.22940388794520733,191.0,0.0004240496071435708,58.0,0.00012876899065092726,191.0,0.0004240496071435708,0.04240496071435708
NEON.D19.HEAL.DP1.00033,2023,08,19,120004,0.2461551389691721,19.0,4.218294521323479e-05,2.0,4.440310022445767e-06,19.0,4.218294521323479e-05,0.004218294521323478
NEON.D19.HEAL.DP1.00033,2023,08,20,120004,0.2391053360537298,432.0,0.0009591069648482857,2.0,4.440310022445767e-06,434.0,0.0009635472748707315,0.09591069648482857
NEON.D19.HEAL.DP1.00033,2023,08,21,120004,0.2392658834221348,45.0,9.990697550502976e-05,22.0,4.884341024690344e-05,47.0,0.00010434728552747553,0.009990697550502976
NEON.D19.HEAL.DP1.00033,2023,08,22,120004,0.24532569357030326,81.0,0.00017983255590905357,4.0,8.880620044891534e-06,81.0,0.00017983255590905357,0.017983255590905356
NEON.D19.HEAL.DP1.00033,2023,08,23,120004,0.2483398293801883,76.0,0.00016873178085293915,38.0,8.436589042646957e-05,76.0,0.00016873178085293915,0.016873178085293913
NEON.D19.HEAL.DP1.00033,2023,08,24,120004,0.2298324663989506,81.0,0.00017983255590905357,39.0,8.658604543769245e-05,81.0,0.00017983255590905357,0.017983255590905356
NEON.D19.HEAL.DP1.00033,2023,08,25,120004,0.24825788004917212,26.0,5.772403029179497e-05,2.0,4.440310022445767e-06,27.0,5.994418530301786e-05,0.005772403029179497
NEON.D19.HEAL.DP1.00033,2023,08,26,120004,0.22234000397016127,80.0,0.0001776124008978307,29.0,6.438449532546363e-05,80.0,0.0001776124008978307,0.01776124008978307
NEON.D19.HEAL.DP1.00033,2023,08,27,120004,0.2135539248055197,167.0,0.0003707658868742216,89.0,0.00019759379599883665,167.0,0.0003707658868742216,0.03707658868742216
NEON.D19.HEAL.DP1.00033,2023,08,28,120004,0.22730247837876907,10.0,2.2201550112228837e-05,0.0,0.0,10.0,2.2201550112228837e-05,0.002220155011222884
NEON.D19.HEAL.DP1.00033,2023,08,29,120004,0.22530155786338016,111.0,0.00024643720624574006,39.0,8.658604543769245e-05,111.0,0.00024643720624574006,0.024643720624574005
NEON.D19.HEAL.DP1.00033,2023,08,30,120004,0.22755615151320505,88.0,0.00019537364098761375,51.0,0.00011322790557236706,88.0,0.00019537364098761375,0.019537364098761376
NEON.D19.HEAL.DP1.00033,2023,08,31,120004,0.22069026671744643,64.0,0.00014208992071826454,28.0,6.216434031424075e-05,64.0,0.00014208992071826454,0.014208992071826455
NEON.D19.HEAL.DP1.00033,2023,09,01,120004,0.22903790689523856,70.0,0.00015541085078560186,0.0,0.0,70.0,0.00015541085078560186,0.015541085078560186
NEON.D19.HEAL.DP1.00033,2023,09,02,120004,0.2317628244240309,49.0,0.0001087875955499213,2.0,4.440310022445767e-06,51.0,0.00011322790557236706,0.01087875955499213
NEON.D19.HEAL.DP1.00033,2023,09,03,120004,0.21776270159225963,40.0,8.880620044891535e-05,15.0,3.3302325168343254e-05,40.0,8.880620044891535e-05,0.008880620044891535
NEON.D19.HEAL.DP1.00033,2023,09,04,120004,0.22031988384980516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEON.D19.HEAL.DP1.00033,2023,09,05,120004,0.2081717965401349,35.0,7.770542539280093e-05,13.0,2.8862015145897485e-05,35.0,7.770542539280093e-05,0.007770542539280093
NEON.D19.HEAL.DP1.00033,2023,09,06,120004,0.20566381505108808,15.0,3.3302325168343254e-05,0.0,0.0,15.0,3.3302325168343254e-05,0.0033302325168343256
NEON.D19.HEAL.DP1.00033,2023,09,07,120004,0.19984606305755076,47.0,0.00010434728552747553,5.0,1.1100775056114419e-05,48.0,0.00010656744053869841,0.010434728552747553
NEON.D19.HEAL.DP1.00033,2023,09,08,120004,0.21060335252467266,63.0,0.00013986976570704168,6.0,1.3320930067337302e-05,69.0,0.00015319069577437896,0.013986976570704168
NEON.D19.HEAL.DP1.00033,2023,09,09,120004,0.1850894147952593,90.0,0.0001998139510100595,6.0,1.3320930067337302e-05,94.0,0.00020869457105495107,0.019981395101005953
NEON.D19.HEAL.DP1.00033,2023,09,10,120004,0.20584297369578303,86.0,0.000190933330965168,0.0,0.0,86.0,0.000190933330965168,0.0190933330965168
NEON.D19.HEAL.DP1.00033,2023,09,11,120004,0.18429815782638115,3.0,6.660465033668651e-06,0.0,0.0,3.0,6.660465033668651e-06,0.0006660465033668651
NEON.D19.HEAL.DP1.00033,2023,09,12,120004,0.16839374662095669,173.0,0.00038408681694155884,7.0,1.5541085078560187e-05,174.0,0.00038630697195278177,0.038408681694155886
NEON.D19.HEAL.DP1.00033,2023,09,13,120004,0.17810656241187903,15.0,3.3302325168343254e-05,1.0,2.2201550112228835e-06,15.0,3.3302325168343254e-05,0.0033302325168343256
NEON.D19.HEAL.DP1.00033,2023,09,14,120004,0.1706688440317416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEON.D19.HEAL.DP1.00033,2023,09,15,120004,0.1400324872964811,93.0,0.00020647441604372817,10.0,2.2201550112228837e-05,93.0,0.00020647441604372817,0.020647441604372818
NEON.D19.HEAL.DP1.00033,2023,09,16,120004,0.1464335291191623,29.0,6.438449532546363e-05,4.0,8.880620044891534e-06,29.0,6.438449532546363e-05,0.006438449532546363
NEON.D19.HEAL.DP1.00033,2023,09,17,120004,0.1418411439736584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEON.D19.HEAL.DP1.00033,2023,09,18,120004,0.13755545012059464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEON.D19.HEAL.DP1.00033,2023,09,19,120004,0.14936648000303485,94.0,0.00020869457105495107,11.0,2.442170512345172e-05,105.0,0.00023311627617840277,0.020869457105495107
NEON.D19.HEAL.DP1.00033,2023,09,20,120004,0.13038723878503955,62.0,0.00013764961069581878,15.0,3.3302325168343254e-05,62.0,0.00013764961069581878,0.013764961069581878
NEON.D19.HEAL.DP1.00033,2023,09,21,120004,0.12048649406849085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEON.D19.HEAL.DP1.00033,2023,09,22,120004,0.1476305528427018,62.0,0.00013764961069581878,2.0,4.440310022445767e-06,64.0,0.00014208992071826454,0.013764961069581878
NEON.D19.HEAL.DP1.00033,2023,09,23,120004,0.14943554582434287,97.0,0.0002153550360886197,5.0,1.1100775056114419e-05,102.0,0.00022645581114473412,0.02153550360886197
NEON.D19.HEAL.DP1.00033,2023,09,24,120004,0.14568928788773672,138.0,0.00030638139154875793,24.0,5.328372026934921e-05,162.0,0.00035966511181810713,0.030638139154875794
NEON.D19.HEAL.DP1.00033,2023,09,25,120004,0.14504377304256053,154.0,0.0003419038717283241,17.0,3.7742635190789024e-05,171.0,0.0003796465069191131,0.03419038717283241
NEON.D19.HEAL.DP1.00033,2023,09,26,120004,0.13212777392638456,51.0,0.00011322790557236706,6.0,1.3320930067337302e-05,53.0,0.00011766821559481283,0.011322790557236706
NEON.D19.HEAL.DP1.00033,2023,09,27,120004,0.1115649328770758,112.0,0.000248657361256963,15.0,3.3302325168343254e-05,119.0,0.00026419844633552317,0.0248657361256963
NEON.D19.HEAL.DP1.00033,2023,09,28,120004,0.14079036339639325,208.0,0.00046179224233435976,61.0,0.00013542945568459589,269.0,0.0005972216980189557,0.04617922423343598
NEON.D19.HEAL.DP1.00033,2023,09,29,120004,0.12158418244256394,131.0,0.00029084030647019774,39.0,8.658604543769245e-05,131.0,0.00029084030647019774,0.029084030647019775
NEON.D19.HEAL.DP1.00033,2023,09,30,120004,0.13099392103837515,104.0,0.00023089612116717988,1.0,2.2201550112228835e-06,104.0,0.00023089612116717988,0.02308961211671799
NEON.D19.HEAL.DP1.00033,2023,10,01,120004,0.12376793029221371,88.0,0.00019537364098761375,37.0,8.214573541524669e-05,88.0,0.00019537364098761375,0.019537364098761376
NEON.D19.HEAL.DP1.00033,2023,10,02,120004,-0.015985168858728672,450419.0,1.0,431744.0,0.9585386051654127,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,03,120004,-0.016564373286660244,450419.0,1.0,448828.0,0.9964677333771443,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,04,120004,0.004656607908540772,450345.0,0.9998357085291695,372451.0,0.8268989540849742,450345.0,0.9998357085291695,99.98357085291694
NEON.D19.HEAL.DP1.00033,2023,10,05,120004,0.0063550619504082655,449601.0,0.9981839132008197,412211.0,0.9151723173311961,449601.0,0.9981839132008197,99.81839132008197
NEON.D19.HEAL.DP1.00033,2023,10,06,120004,-0.01631320320513698,450189.0,0.9994893643474188,438516.0,0.973573494901414,450189.0,0.9994893643474188,99.94893643474188
NEON.D19.HEAL.DP1.00033,2023,10,07,120004,-0.038704556350072014,449639.0,0.9982682790912462,443925.0,0.9855823133571185,449790.0,0.9986035224979408,99.86035224979408
NEON.D19.HEAL.DP1.00033,2023,10,08,120004,-0.03327039174137405,450419.0,1.0,450412.0,0.9999844589149215,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,09,120004,-0.042000112593175376,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,10,120004,-0.0417513298449376,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,11,120004,-0.03392509132893348,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,12,120004,-0.026415327791898875,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,13,120004,-0.016114652029700086,450257.0,0.9996403348881819,434659.0,0.9650103570231273,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,14,120004,-0.021835136942393002,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,15,120004,-0.02035091223143469,450419.0,1.0,450381.0,0.9999156341095735,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,16,120004,-0.006650561677891914,450345.0,0.9998357085291695,448181.0,0.9950312930848831,450345.0,0.9998357085291695,99.98357085291694
NEON.D19.HEAL.DP1.00033,2023,10,17,120004,-0.021879587965119462,450419.0,1.0,450096.0,0.999282889931375,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,18,120004,-0.030684495373328985,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,19,120004,-0.06642583807516629,450419.0,1.0,450413.0,0.9999866790699327,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,21,120004,-0.0368897329235931,450419.0,1.0,450378.0,0.9999089736445399,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,22,120004,-0.026094598867537365,450419.0,1.0,450346.0,0.9998379286841808,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,23,120004,-0.0072488250095517626,449806.0,0.9986390449781204,294728.0,0.6543418461476981,450344.0,0.9998334883741583,99.98334883741583
NEON.D19.HEAL.DP1.00033,2023,10,24,120004,-0.018249041731944086,450419.0,1.0,450217.0,0.999551528687733,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,25,120004,0.0010068614482297343,450419.0,1.0,413474.0,0.9179763731103706,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,26,120004,-0.0031352735184222756,450419.0,1.0,336965.0,0.748114533356719,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,27,120004,-0.006557047654435831,448992.0,0.996831838798985,254130.0,0.5642079930020714,450314.0,0.9997668837238216,99.97668837238216
NEON.D19.HEAL.DP1.00033,2023,10,28,120004,-0.02011372810238439,450419.0,1.0,450300.0,0.9997358015536645,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,29,120004,-0.019037491317708426,450419.0,1.0,450342.0,0.9998290480641359,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,10,30,120004,0.01347416434481994,450276.0,0.9996825178333951,24981.0,0.05546169233535885,450276.0,0.9996825178333951,99.96825178333951
NEON.D19.HEAL.DP1.00033,2023,10,31,120004,0.004841430207437795,450195.0,0.9995026852774861,121713.0,0.27022172688097085,450195.0,0.9995026852774861,99.9502685277486
NEON.D19.HEAL.DP1.00033,2023,11,01,120006,-0.022937604253136862,444889.0,0.9877225427879375,336533.0,0.7471554263918707,450219.0,0.9995559689977555,99.95559689977554
NEON.D19.HEAL.DP1.00033,2023,11,02,120004,-0.04679915510179768,450393.0,0.9999422759697082,450303.0,0.9997424620186981,450398.0,0.9999533767447644,99.99533767447643
NEON.D19.HEAL.DP1.00033,2023,11,03,120006,-0.08006420648949535,450412.0,0.9999844589149215,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,04,120006,-0.0630444098876049,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,05,120006,-0.0687230580403935,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,06,120006,-0.02103905635166775,450419.0,1.0,450408.0,0.9999755782948766,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,07,120006,-0.05964819544572716,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,08,120006,-0.030449425142358193,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,09,120006,-0.10267404220099742,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,10,120006,-0.12041485465728612,450407.0,0.9999733581398653,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,11,120004,-0.08105123913487536,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,12,120006,-0.038848571474555914,440231.0,0.9773810607456612,251609.0,0.5586109822187785,450338.0,0.999820167444091,99.9820167444091
NEON.D19.HEAL.DP1.00033,2023,11,13,120006,-0.05309297725223581,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,14,120006,-0.05702694088745912,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,15,120006,-0.004191766128476304,449517.0,0.9979974201798769,173131.0,0.3843776572480291,450127.0,0.9993517147367229,99.93517147367228
NEON.D19.HEAL.DP1.00033,2023,11,16,120006,0.002504087079874835,450192.0,0.9994960248124524,164581.0,0.3653953319020734,450192.0,0.9994960248124524,99.94960248124524
NEON.D19.HEAL.DP1.00033,2023,11,18,120006,-0.08690423740481304,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,19,120006,-0.041604227796044405,450419.0,1.0,450404.0,0.9999666976748317,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,20,120005,-0.02602659016587693,434183.0,0.9639535632377852,306596.0,0.6806906458208912,450286.0,0.9997047193835074,99.97047193835074
NEON.D19.HEAL.DP1.00033,2023,11,21,120006,-0.05605079939986304,450417.0,0.9999955596899776,445852.0,0.9898605520637451,450417.0,0.9999955596899776,99.99955596899775
NEON.D19.HEAL.DP1.00033,2023,11,22,120006,-0.036296792666651,450377.0,0.9999067534895286,397564.0,0.8826537068818144,450378.0,0.9999089736445399,99.99089736445399
NEON.D19.HEAL.DP1.00033,2023,11,23,120006,-0.11975640496357023,450414.0,0.9999888992249439,450412.0,0.9999844589149215,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,24,120005,-0.08098070665578216,450365.0,0.9998801116293939,450323.0,0.9997868651189226,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,11,25,120004,-0.1223770971322844,441131.0,0.9793792002557619,447676.0,0.9939101148042156,449422.0,0.9977865054538108,99.77865054538107
NEON.D19.HEAL.DP1.00033,2023,11,26,120004,-0.10852868125516978,447609.0,0.9937613644184637,448240.0,0.9951622822305454,450154.0,0.9994116589220259,99.94116589220259
NEON.D19.HEAL.DP1.00033,2023,11,27,120004,-0.016337630148851225,447596.0,0.9937325024033178,403560.0,0.8959657563291069,447596.0,0.9937325024033178,99.37325024033179
NEON.D19.HEAL.DP1.00033,2023,11,28,120006,-0.07611453274476336,449077.0,0.9970205519749389,443026.0,0.9835863940020292,449859.0,0.9987567131937152,99.87567131937152
NEON.D19.HEAL.DP1.00033,2023,11,29,120006,-0.09202044290354813,449267.0,0.9974423814270712,447184.0,0.992817798538694,450248.0,0.9996203534930809,99.96203534930808
NEON.D19.HEAL.DP1.00033,2023,11,30,120004,-0.0402973264229497,449627.0,0.9982416372311115,423104.0,0.9393564658684469,449756.0,0.9985280372275592,99.85280372275592
NEON.D19.HEAL.DP1.00033,2023,12,01,120005,-0.15497448798710442,412011.0,0.9147282863289515,447711.0,0.9939878202296084,448634.0,0.9960370233049671,99.60370233049672
NEON.D19.HEAL.DP1.00033,2023,12,02,120006,-0.10096450122581473,443459.0,0.9845477211218887,444312.0,0.9864415133464618,449211.0,0.9973180527464428,99.73180527464429
NEON.D19.HEAL.DP1.00033,2023,12,03,120006,-0.0890963618741868,447579.0,0.993694759768127,439913.0,0.9766750514520924,449697.0,0.9983970480818971,99.83970480818971
NEON.D19.HEAL.DP1.00033,2023,12,04,120005,-0.16731150192496738,419678.0,0.9317502147999973,448945.0,0.9967274915134575,449622.0,0.9982305364560554,99.82305364560554
NEON.D19.HEAL.DP1.00033,2023,12,05,120006,-0.07394097105694679,448554.0,0.9958594109040694,444537.0,0.986941048223987,449767.0,0.9985524589326826,99.85524589326826
NEON.D19.HEAL.DP1.00033,2023,12,06,120006,-0.11772178290896877,449712.0,0.9984303504070654,450416.0,0.9999933395349664,450418.0,0.9999977798449888,99.99977798449888
NEON.D19.HEAL.DP1.00033,2023,12,08,120005,-0.08997825854678979,450371.0,0.9998934325594613,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,09,120004,-0.1703051601507102,421302.0,0.9353557465382233,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,10,120006,-0.18644391763230378,406405.0,0.902282097336036,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,11,120004,-0.1510164904119029,450164.0,0.9994338604721381,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,12,120004,-0.15094696711623876,449774.0,0.9985680000177612,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,13,120004,-0.1856897189972654,390111.0,0.8661068915831703,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,14,120006,-0.1978857332438514,210080.0,0.46641016475770336,450419.0,1.0,450419.0,1.0,100.0
