site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
lacclair,2018,07,10,120006,0.16551275794413223,518.0,0.000943409971734126,852.0,0.0015517090654777516,1353.0,0.00246415770609319,0.0943409971734126
lacclair,2018,07,11,120005,0.1658208540014929,526.0,0.0009579800099076259,1237.0,0.0022528921525774397,1741.0,0.0031708045575079406,0.09579800099076259
lacclair,2018,07,12,120005,0.19011932933164888,488.0,0.0008887723285835009,1630.0,0.002968645277850628,2118.0,0.0038574176064341287,0.08887723285835009
lacclair,2018,07,13,120005,0.16785444202608205,578.0,0.001052685258035376,691.0,0.0012584870472360638,1255.0,0.002285674738467815,0.10526852580353761
lacclair,2018,07,14,120004,0.17998994910478075,938.0,0.0017083369758428767,4548.0,0.008283066701634758,5483.0,0.009985939913162573,0.17083369758428768
lacclair,2018,07,15,120006,0.19614491391608566,679.0,0.0012366319899758138,370.0,0.0006738642655243756,1048.0,0.001908675000728502,0.12366319899758138
lacclair,2018,07,16,120006,0.19817747357479099,563.0,0.0010253664364600636,442.0,0.0008049946090858758,1001.0,0.0018230760264591893,0.10253664364600636
lacclair,2018,07,17,120005,0.1841408185840176,494.0,0.0008996998572136259,225.0,0.0004097823236296879,719.0,0.001309482180843314,0.0899699857213626
lacclair,2018,07,18,120007,0.16487517303267848,608.0,0.001107322901186001,2403.0,0.004376475216365067,2973.0,0.005414590436226943,0.1107322901186001
lacclair,2018,07,19,120005,0.16463525727769318,933.0,0.0016992307019844393,1097.0,0.0019979164845411895,2025.0,0.003688040912667191,0.16992307019844394
lacclair,2018,07,20,120005,0.17042057723044146,686.0,0.0012493807733776263,965.0,0.0017575108546784392,1625.0,0.0029595390039921904,0.12493807733776263
lacclair,2018,07,21,120005,0.16411657351472314,656.0,0.0011947431302270011,798.0,0.0014533613078066266,1436.0,0.0026153218521432525,0.11947431302270012
lacclair,2018,07,22,120005,0.20340709105054303,438.0,0.0007977095899991258,98.0,0.0001784829676253752,535.0,0.0009743713028528135,0.07977095899991259
lacclair,2018,07,23,120005,0.20598843930754365,231.0,0.0004207098522598129,123.0,0.00022401433691756272,354.0,0.0006447241891773756,0.042070985225981294
lacclair,2018,07,24,120006,0.19650929631400493,442.0,0.0008049946090858758,113.0,0.00020580178920068771,555.0,0.0010107963982865635,0.08049946090858758
lacclair,2018,07,25,120005,0.20270452645234516,261.0,0.000475347495410438,155.0,0.00028229448961156276,416.0,0.0007576419850220008,0.047534749541043794
lacclair,2018,07,26,120006,0.2024516367707029,349.0,0.0006356179153189382,377.0,0.0006866130489261882,723.0,0.0013167671999300638,0.06356179153189381
lacclair,2018,07,27,120005,0.17452992043511723,689.0,0.0012548445376926887,147.0,0.00026772445143806277,836.0,0.0015225689891307514,0.12548445376926887
lacclair,2018,07,28,120005,0.17735031655210198,651.0,0.0011856368563685636,612.0,0.0011146079202727511,1236.0,0.0022510708978057525,0.11856368563685636
lacclair,2018,07,29,120004,0.15889520743442076,546.0,0.000994405105341376,3465.0,0.006310647783897194,3960.0,0.007212168895882508,0.0994405105341376
lacclair,2018,07,30,120006,0.16629920600905393,586.0,0.001067255296208876,2531.0,0.004609595827141067,3090.0,0.00562767724451438,0.1067255296208876
lacclair,2018,07,31,120007,0.16223068072096386,602.0,0.0010963953725558761,732.0,0.0013331584928752513,1313.0,0.00239130751522569,0.10963953725558762
lacclair,2018,08,01,120005,0.19113957364485068,613.0,0.0011164291750444385,180.0,0.00032782585890375033,793.0,0.0014442550339481889,0.11164291750444386
lacclair,2018,08,02,120005,0.2134967019841089,685.0,0.0012475595186059387,250.0,0.0004553136929218755,935.0,0.0017028732115278143,0.12475595186059386
lacclair,2018,08,03,120005,0.19040699983065099,419.0,0.0007631057493370632,281.0,0.000511772590844188,694.0,0.0012639508115511262,0.07631057493370633
lacclair,2018,08,04,120005,0.17137889162774164,623.0,0.0011346417227613137,988.0,0.0017993997144272519,1583.0,0.0028830463035813153,0.11346417227613137
lacclair,2018,08,05,120007,0.16583400096918152,706.0,0.0012858058688113762,1037.0,0.0018886411982399394,1707.0,0.0031088818952705656,0.12858058688113763
lacclair,2018,08,06,120006,0.17380901071319613,787.0,0.001433327505318064,237.0,0.00043163738088993793,1024.0,0.001864964886208002,0.14333275053180639
lacclair,2018,08,07,120005,0.171435169113717,365.0,0.0006647579916659381,982.0,0.0017884721857971268,1343.0,0.002445945158376315,0.06647579916659381
lacclair,2018,08,08,120006,0.18328049905165725,414.0,0.0007539994754786258,444.0,0.0008086371186292508,843.0,0.001535317772532564,0.07539994754786257
lacclair,2018,08,09,120005,0.18426475566882872,320.0,0.0005828015269400006,956.0,0.0017411195617332517,1252.0,0.0022802109741527524,0.05828015269400006
lacclair,2018,08,10,120004,0.1563355613973437,936.0,0.0017046944662995017,1059.0,0.0019287088032170644,1980.0,0.003606084447941254,0.17046944662995017
lacclair,2018,08,11,120008,0.16424564101969932,535.0,0.0009743713028528135,1031.0,0.0018777136696098145,1539.0,0.0028029110936270652,0.09743713028528135
lacclair,2018,08,12,120005,0.15854816737070918,721.0,0.0013131246903866887,980.0,0.0017848296762537517,1661.0,0.0030251041757729407,0.13131246903866886
lacclair,2018,08,13,120006,0.16456076195702807,507.0,0.0009233761692455635,864.0,0.0015735641227380016,1345.0,0.00244958766791969,0.09233761692455635
lacclair,2018,08,14,120005,0.1859407014167138,636.0,0.0011583180347932512,191.0,0.00034785966139231283,824.0,0.0015007139318705014,0.11583180347932512
lacclair,2018,08,15,120008,0.19552318343273248,453.0,0.0008250284115744384,170.0,0.0003096133111868753,623.0,0.0011346417227613137,0.08250284115744384
lacclair,2018,08,16,120004,0.1765388582370387,511.0,0.0009306611883323134,291.0,0.0005299851385610631,799.0,0.001455182562578314,0.09306611883323135
lacclair,2018,08,17,120006,0.18160233276754592,518.0,0.000943409971734126,141.0,0.00025679692280793776,659.0,0.0012002068945420638,0.0943409971734126
lacclair,2018,08,18,120007,0.1736552764753442,772.0,0.0014060086837427515,348.0,0.0006337966605472506,1118.0,0.002036162834746627,0.14060086837427516
lacclair,2018,08,19,120006,0.15115021215804506,752.0,0.0013695835883090013,1002.0,0.001824897281230877,1714.0,0.003121630678672378,0.13695835883090013
lacclair,2018,08,20,120005,0.1564150931539308,652.0,0.0011874581111402513,867.0,0.001579027887053064,1475.0,0.0026863507882390653,0.11874581111402513
lacclair,2018,08,21,120004,0.18356665258897245,484.0,0.0008814873094967508,246.0,0.00044802867383512545,725.0,0.0013204097094734388,0.08814873094967508
lacclair,2018,08,22,120007,0.11464476703059913,11439.0,0.020833333333333332,38051.0,0.06930056531748113,40279.0,0.07335832094880089,6.9300565317481135
lacclair,2018,08,23,120005,0.17646212544883402,464.0,0.0008450622140630009,286.0,0.0005208788647026255,743.0,0.001353192295363814,0.08450622140630008
lacclair,2018,08,24,120006,0.18085322143645613,434.0,0.0007904245709123758,469.0,0.0008541684879214384,903.0,0.001644593058833814,0.07904245709123758
lacclair,2018,08,25,120005,0.19002058566893415,501.0,0.0009124486406154385,162.0,0.0002950432730133753,663.0,0.0012074919136288137,0.09124486406154385
lacclair,2018,08,26,120006,0.17152820643012018,541.0,0.0009852988314829384,94.0,0.00017119794853862516,633.0,0.0011528542704781887,0.09852988314829383
lacclair,2018,08,27,120005,0.16984656848250898,527.0,0.0009598012646793134,663.0,0.0012074919136288137,1165.0,0.0021217618090159395,0.09598012646793135
lacclair,2018,08,28,120007,0.1745378050142622,616.0,0.0011218929393595012,74.0,0.00013477285310487514,690.0,0.0012566657924643764,0.11218929393595012
lacclair,2018,08,29,120006,0.16955108145645975,848.0,0.0015444240463910015,143.0,0.00026043943235131274,991.0,0.0018048634787423143,0.15444240463910014
lacclair,2018,08,30,120005,0.16178574333381604,383.0,0.0006975405775563132,1781.0,0.003243654748375441,2139.0,0.0038956639566395663,0.06975405775563132
lacclair,2018,08,31,120004,0.1409333739395788,1040.0,0.0018941049625550018,1136.0,0.002068945420637002,2134.0,0.003886557682781129,0.1894104962555002
lacclair,2018,09,01,120005,0.1784214865336842,498.0,0.0009069848763003759,107.0,0.0001948742605705627,604.0,0.0011000378820992512,0.09069848763003759
lacclair,2018,09,02,120004,0.06860875278749742,30637.0,0.05579778244018999,115669.0,0.21066271818632165,119770.0,0.2181316840050121,21.066271818632167
lacclair,2018,09,03,120006,0.17476636990564146,330.0,0.0006010140746568756,372.0,0.0006775067750677507,702.0,0.0012785208497246264,0.06010140746568756
lacclair,2018,09,04,120006,0.14927724809918666,865.0,0.001575385377509689,676.0,0.0012311682256607513,1519.0,0.0027664859981933153,0.1575385377509689
lacclair,2018,09,05,120007,0.17431696501506272,564.0,0.001027187691231751,115.0,0.0002094442987440627,675.0,0.0012293469708890637,0.1027187691231751
lacclair,2018,09,06,120004,0.144424751588983,892.0,0.0016245592563452517,1171.0,0.0021326893376460644,2035.0,0.003706253460384066,0.16245592563452516
lacclair,2018,09,07,120007,0.14124608908681852,1010.0,0.0018394673194043769,796.0,0.0014497187982632515,1779.0,0.0032400122388320657,0.18394673194043767
lacclair,2018,09,08,120005,0.13839716023995183,1044.0,0.001901389981641752,755.0,0.001375047352624064,1764.0,0.0032126934172567534,0.19013899816417518
lacclair,2018,09,09,120006,0.14135307498078167,978.0,0.0017811871667103769,1770.0,0.0032236209458868783,2696.0,0.004910102864469505,0.17811871667103768
lacclair,2018,09,10,120005,0.17323465961046547,449.0,0.0008177433924876883,190.0,0.00034603840662062536,639.0,0.0011637817991083136,0.08177433924876883
lacclair,2018,09,11,120007,0.18614893451513723,263.0,0.00047899000495381296,90.0,0.00016391292945187516,353.0,0.0006429029344056881,0.047899000495381296
lacclair,2018,09,12,120005,0.14560691934591713,968.0,0.0017629746189935017,631.0,0.0011492117609348137,1577.0,0.0028721187749511904,0.17629746189935017
lacclair,2018,09,13,120005,0.14798468409540455,803.0,0.001462467581665064,532.0,0.0009689075385377509,1320.0,0.0024040562986275024,0.1462467581665064
lacclair,2018,09,14,120005,0.1501301305818785,683.0,0.0012439170090625638,520.0,0.0009470524812775009,1191.0,0.002169114433079815,0.12439170090625638
lacclair,2018,09,15,120005,0.166487870468813,437.0,0.0007958883352274383,176.0,0.0003205408398170003,609.0,0.0011091441559576887,0.07958883352274383
lacclair,2018,09,16,120005,0.16935376342014088,397.0,0.0007230381443599382,107.0,0.0001948742605705627,504.0,0.0009179124049305009,0.07230381443599382
lacclair,2018,09,17,120006,0.16600810639847466,338.0,0.0006155841128303757,811.0,0.001477037619838564,1134.0,0.002065302911093627,0.061558411283037566
lacclair,2018,09,18,120007,0.1726691145230995,501.0,0.0009124486406154385,40.0,7.285019086750008e-05,541.0,0.0009852988314829384,0.09124486406154385
lacclair,2018,09,19,120007,0.175407850268744,349.0,0.0006356179153189382,73.0,0.00013295159833318762,417.0,0.0007594632397936883,0.06356179153189381
lacclair,2018,09,20,120005,0.17164042668743146,320.0,0.0005828015269400006,174.0,0.0003168983302736253,494.0,0.0008996998572136259,0.05828015269400006
lacclair,2018,09,21,120007,0.1683782091655698,1486.0,0.002706384590727628,5806.0,0.010574205204417635,6365.0,0.011592286621790949,0.2706384590727628
lacclair,2018,09,22,120008,0.12918966542536764,1855.0,0.003378427601480316,498.0,0.0009069848763003759,2336.0,0.004254451146662004,0.3378427601480316
lacclair,2018,09,23,120005,0.16318125595657929,390.0,0.0007102893609581257,98.0,0.0001784829676253752,488.0,0.0008887723285835009,0.07102893609581257
lacclair,2018,09,24,120006,0.13410711215092797,932.0,0.0016974094472127516,513.0,0.0009343036978756885,1432.0,0.0026080368330565025,0.16974094472127516
lacclair,2018,09,25,120008,0.17471773595757928,292.0,0.0005318063933327505,27.0,4.917387883556255e-05,319.0,0.0005809802721683131,0.05318063933327505
lacclair,2018,09,26,120005,0.1965752422731612,233.0,0.0004243523618031879,30.0,5.4637643150625055e-05,263.0,0.00047899000495381296,0.04243523618031879
lacclair,2018,09,27,120008,0.1467972646032305,513.0,0.0009343036978756885,639.0,0.0011637817991083136,1122.0,0.002043447853833377,0.09343036978756884
lacclair,2018,09,28,120006,0.14811359919529454,500.0,0.000910627385843751,298.0,0.0005427339219628755,789.0,0.001436970014861439,0.0910627385843751
lacclair,2018,09,29,120006,0.18082441585393128,173.0,0.0003150770755019378,74.0,0.00013477285310487514,247.0,0.00044984992860681297,0.03150770755019378
lacclair,2018,09,30,120009,0.18868169009816457,95.0,0.00017301920331031268,51.0,9.288399335606259e-05,146.0,0.00026590319666637525,0.017301920331031267
lacclair,2018,10,01,120006,0.17042970303998603,204.0,0.00037153597342425037,67.0,0.00012202406970306263,271.0,0.000493560043127313,0.037153597342425036
lacclair,2018,10,02,120007,0.1841279648486338,90.0,0.00016391292945187516,19.0,3.460384066206253e-05,109.0,0.0001985167701139377,0.016391292945187517
lacclair,2018,10,03,120006,0.1838554362931645,104.0,0.0001894104962555002,13.0,2.3676312031937525e-05,117.0,0.0002130868082874377,0.01894104962555002
lacclair,2018,10,04,120006,0.18357946654381285,136.0,0.00024769064894950027,68.0,0.00012384532447475013,204.0,0.00037153597342425037,0.024769064894950028
lacclair,2018,10,05,120007,0.1589092399569375,65.0,0.00011838156015968761,224.0,0.0004079610688580004,289.0,0.000526342629017688,0.011838156015968762
lacclair,2018,10,06,120007,0.1754580256248661,40.0,7.285019086750008e-05,8.0,1.4570038173500015e-05,48.0,8.742022904100009e-05,0.007285019086750008
lacclair,2018,10,07,120006,0.17192203290147298,38.0,6.920768132412506e-05,3.0,5.4637643150625055e-06,41.0,7.467144563918757e-05,0.006920768132412506
lacclair,2018,10,08,120006,0.17252509199997945,45.0,8.195646472593758e-05,13.0,2.3676312031937525e-05,58.0,0.00010563277675787511,0.008195646472593758
lacclair,2018,10,09,120008,0.0703893541034,24515.0,0.04464806072791911,106611.0,0.19416579246437626,106619.0,0.19418036250254975,19.416579246437628
lacclair,2018,10,10,120007,0.17105750305946293,12.0,2.1855057260250022e-05,5.0,9.10627385843751e-06,17.0,3.096133111868753e-05,0.002185505726025002
lacclair,2018,10,11,120007,0.2072773155645931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lacclair,2018,10,12,120006,0.16199688190362976,8.0,1.4570038173500015e-05,2.0,3.6425095433750038e-06,10.0,1.821254771687502e-05,0.0014570038173500016
lacclair,2018,10,13,120007,0.14791496729697667,0.0,0.0,7.0,1.2748783401812512e-05,7.0,1.2748783401812512e-05,0.0
lacclair,2018,10,14,120009,0.12387682233864887,32.0,5.828015269400006e-05,21.0,3.824635020543754e-05,53.0,9.652650289943759e-05,0.005828015269400006
lacclair,2018,10,15,120007,0.13843907693758103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lacclair,2018,10,16,120007,0.11548885465813413,0.0,0.0,5.0,9.10627385843751e-06,5.0,9.10627385843751e-06,0.0
lacclair,2018,10,17,120006,0.12817915590271087,0.0,0.0,1.0,1.8212547716875019e-06,1.0,1.8212547716875019e-06,0.0
lacclair,2018,10,18,120008,0.06136688006889795,292.0,0.0005318063933327505,731.0,0.001331337238103564,1008.0,0.0018358248098610018,0.05318063933327505
lacclair,2018,10,19,120009,0.06327686802077018,206.0,0.00037517848296762536,573.0,0.0010435789841769386,691.0,0.0012584870472360638,0.03751784829676254
lacclair,2018,10,20,120007,0.08152022868029597,764.0,0.0013914386455692513,866.0,0.0015772066322813766,1233.0,0.0022456071334906896,0.13914386455692512
lacclair,2018,10,21,120007,0.05083000649343454,24.0,4.3710114520500044e-05,1817.0,0.003309219920156191,1830.0,0.0033328962321881282,0.004371011452050004
lacclair,2018,10,22,120010,0.034616351086700144,599.0,0.0010909316082408137,3825.0,0.006966299501704695,4263.0,0.00776400909170382,0.10909316082408137
lacclair,2018,10,23,120007,0.05635862461883297,505.0,0.0009197336597021884,4799.0,0.008740201649328322,5129.0,0.009341215723985196,0.09197336597021884
lacclair,2018,10,24,120009,0.014103424710415034,15816.0,0.028804965469009527,25339.0,0.04614877465978961,36462.0,0.06640659148526969,4.614877465978961
lacclair,2018,10,25,120007,0.038674046119338015,221.0,0.0004024973045429379,5949.0,0.010834644636768948,6060.0,0.01103680391642626,0.04024973045429379
lacclair,2018,10,26,120010,0.04319737511068166,80.0,0.00014570038173500015,4919.0,0.008958752221930821,4958.0,0.009029781158026634,0.014570038173500015
lacclair,2018,10,27,120009,0.05708659001470315,295.0,0.0005372701576478131,3634.0,0.006618439840312382,3828.0,0.006971763266019757,0.053727015764781304
lacclair,2018,10,28,120009,0.04935323215417104,135.0,0.00024586939417781275,214.0,0.0003897485211411254,345.0,0.0006283328962321882,0.024586939417781273
lacclair,2018,10,29,120008,0.03631183760316756,4281.0,0.007796791677594195,5066.0,0.009226476673368884,5797.0,0.010557813911472449,0.7796791677594195
lacclair,2018,10,30,120009,0.022499974992457032,1672.0,0.003045137978261503,14080.0,0.025643267185360027,15099.0,0.02749912579770959,0.3045137978261503
lacclair,2018,10,31,120008,-0.012619595578645202,50172.0,0.09137599440510534,7795.0,0.014196680945304076,53053.0,0.09662302940233704,1.4196680945304077
lacclair,2018,11,01,120007,0.03775872065248956,97.0,0.00017666171285368767,2817.0,0.005130474691843693,2901.0,0.005283460092665442,0.017666171285368768
lacclair,2018,11,02,120006,0.05450151888776372,6.0,1.0927528630125011e-05,116.0,0.00021126555351575022,122.0,0.00022219308214587523,0.001092752863012501
lacclair,2018,11,03,120008,0.04492900173396702,1076.0,0.001959670134335752,15960.0,0.02906722615613253,16044.0,0.02922021155695428,0.1959670134335752
lacclair,2018,11,04,120007,0.025530102116719352,431.0,0.0007849608065973133,7886.0,0.014362415129527639,8133.0,0.014812265058134452,0.07849608065973132
lacclair,2018,11,05,120008,0.025614273794946903,606.0,0.0011036803916426262,8269.0,0.015059955707083952,8639.0,0.015733819972608327,0.11036803916426262
lacclair,2018,11,06,120008,0.036251990196711686,1557.0,0.0028356936795174404,4469.0,0.008139187574671445,5747.0,0.010466751172888073,0.28356936795174403
lacclair,2018,11,07,120008,0.02628657397672887,950.0,0.0017301920331031268,4368.0,0.007955240842731009,5244.0,0.00955066002272926,0.17301920331031267
lacclair,2018,11,08,120009,0.04062437715907437,47.0,8.559897426931258e-05,1954.0,0.0035587318238773785,1995.0,0.003633403269516566,0.008559897426931258
lacclair,2018,11,09,120006,0.03969452341594499,69.0,0.00012566657924643763,2835.0,0.005163257277734068,2879.0,0.005243392487688318,0.012566657924643763
lacclair,2018,11,10,120008,-0.05716850627600141,235703.0,0.42927521345105923,524288.0,0.954862021738497,530724.0,0.9665836174490777,95.4862021738497
lacclair,2018,11,11,120008,-0.014440882341896482,89480.0,0.16296587697059767,88350.0,0.1609078590785908,139164.0,0.2534530990471195,16.09078590785908
lacclair,2018,11,12,120009,0.007950412048281922,63929.0,0.1164309962992103,77045.0,0.14031857388466357,106166.0,0.19335533409097533,14.031857388466356
lacclair,2018,11,13,120007,-0.0630400762064462,260989.0,0.4753274616079494,252930.0,0.46064996940291986,387063.0,0.7049403356936795,46.064996940291984
lacclair,2018,11,14,120009,-0.044989150010247184,205473.0,0.3742186817029461,138220.0,0.25173383454264653,255116.0,0.4646312323338287,25.173383454264652
lacclair,2018,11,15,120007,0.0056522141750155646,65313.0,0.11895161290322581,53403.0,0.09726046857242766,92524.0,0.1685097764956144,9.726046857242766
lacclair,2018,11,16,120007,-0.029577476874986276,196399.0,0.3576926159046537,102336.0,0.1863799283154122,220847.0,0.4022186525628697,18.63799283154122
lacclair,2018,11,17,120007,-0.05113306382524386,335225.0,0.6105301308389428,156658.0,0.28531413002302064,382085.0,0.6958741294402191,28.531413002302063
lacclair,2018,11,18,120010,0.0003628559071342774,55671.0,0.10139107439461491,47062.0,0.08571189206515721,83020.0,0.1512005711454964,8.57118920651572
lacclair,2018,11,19,120009,-0.04887367080686379,325418.0,0.5926690852930034,158955.0,0.28949755223358686,369199.0,0.672405440452254,28.949755223358686
lacclair,2018,11,20,120010,-0.04795176005161783,254072.0,0.46272984235218695,79245.0,0.14432533438237607,275446.0,0.5016573418422356,14.432533438237607
lacclair,2018,11,21,120009,-0.06324774734199665,308896.0,0.5625783139551825,156181.0,0.2844453914969257,371460.0,0.6765232974910395,28.44453914969257
lacclair,2018,11,22,120009,0.006368296598013758,56469.0,0.10284443570242154,36420.0,0.06633009878485882,71981.0,0.13109573972083807,6.633009878485882
lacclair,2018,11,23,120010,0.018013656825818604,30310.0,0.05520223212984818,19409.0,0.03534873386368272,42047.0,0.07657829938514439,3.534873386368272
lacclair,2018,11,24,120007,0.0261775601577758,30551.0,0.05564115452982487,17237.0,0.03139296849957747,40785.0,0.07427987586327477,3.139296849957747
lacclair,2018,11,25,120010,-0.05631828646089521,399599.0,0.7277715855115541,311906.0,0.5680602908179619,446870.0,0.813864119823994,56.8060290817962
lacclair,2018,11,26,120007,-0.06749333976139628,181170.0,0.3299567269866247,418775.0,0.7626959670134336,460427.0,0.8385548707637615,76.26959670134336
lacclair,2018,11,27,120007,-0.07358402441180249,115904.0,0.21109071305766822,258995.0,0.4716958795932045,312840.0,0.569761342774718,47.16958795932045
lacclair,2018,11,28,120008,-0.023623826162079947,179492.0,0.32690066147973307,122436.0,0.22298714922633098,209905.0,0.3822904828510651,22.2987149226331
lacclair,2018,11,29,120006,-0.01387983786984146,141148.0,0.2570664685141475,109450.0,0.19933633476119708,166334.0,0.30293659119386895,19.93363347611971
lacclair,2018,11,30,120009,-0.00623219467717882,117107.0,0.21328168254800828,104692.0,0.19067080455750793,143664.0,0.2616487455197133,19.067080455750794
lacclair,2018,12,01,120008,-0.010754278291407201,133885.0,0.24383869510738118,99955.0,0.18204352070402424,153599.0,0.2797429116764286,18.204352070402425
lacclair,2018,12,02,120009,-0.06798801447304004,257247.0,0.4685123262522948,84055.0,0.15308556983419297,297455.0,0.5417413381123058,15.308556983419297
lacclair,2018,12,03,120006,-0.05271967466310426,399863.0,0.7282523967712795,62134.0,0.11316184398403124,416401.0,0.7583723081854474,11.316184398403124
lacclair,2018,12,04,120006,-0.06008208201254744,221119.0,0.4027140338607687,137512.0,0.25044438616429177,284272.0,0.5177317364571495,25.044438616429176
lacclair,2018,12,05,120006,0.008896100543643285,34947.0,0.06364739050616312,14482.0,0.0263754116035784,44677.0,0.08136819943468251,2.63754116035784
lacclair,2018,12,06,120007,-0.06927364957123688,264359.0,0.4814650901885363,115935.0,0.21114717195559052,324392.0,0.5908004778972521,21.114717195559052
lacclair,2018,12,07,120006,-0.00925073237526468,61602.0,0.11219293644549348,24060.0,0.04381938980680129,77104.0,0.14042602791619313,4.381938980680129
lacclair,2018,12,08,120010,-0.012739335402875664,59303.0,0.10800587172538392,21408.0,0.03898942215228604,72728.0,0.13245621703528862,3.898942215228604
lacclair,2018,12,09,120010,-0.07944264179889322,172029.0,0.3133086371186293,277232.0,0.5049101028644695,355218.0,0.646942477489291,50.491010286446944
lacclair,2018,12,10,120010,-0.035016940049830844,148347.0,0.27017768161552586,73368.0,0.13362182008916865,183841.0,0.33482129848180203,13.362182008916864
lacclair,2018,12,11,120009,-0.048164487258176375,174466.0,0.31774703499723167,115872.0,0.2110324329049742,211590.0,0.3853592971413585,21.10324329049742
lacclair,2018,12,12,120010,0.0026729152842564045,39979.0,0.07281194451729464,13701.0,0.024953011626890464,49028.0,0.08929247894629484,2.4953011626890462
lacclair,2018,12,13,120007,0.012316657262664185,30651.0,0.05582328000699362,9334.0,0.01699959203893114,36899.0,0.06720247982049712,1.699959203893114
lacclair,2018,12,14,120009,-0.04560348672427714,191730.0,0.3491891773756447,133986.0,0.24402264183932162,242312.0,0.44131188623714196,24.40226418393216
lacclair,2018,12,15,120006,-0.024682335607103964,168674.0,0.30719832735961766,65458.0,0.1192156948451205,182326.0,0.33206209750269544,11.92156948451205
lacclair,2018,12,16,120008,0.007267730918156407,64484.0,0.11744179269749687,25113.0,0.045737171081388237,76671.0,0.13963742460005246,4.5737171081388235
lacclair,2018,12,17,120007,-0.019608185270789075,153605.0,0.2797538392050587,124393.0,0.2265513448145234,182742.0,0.3328197394877175,22.65513448145234
lacclair,2018,12,18,120009,-0.03680442781101099,156374.0,0.28479689366786143,116437.0,0.21206144185097764,191664.0,0.34906897456071334,21.206144185097763
lacclair,2018,12,19,120006,0.018634144356537912,28391.0,0.05170724422297986,7520.0,0.013695835883090014,33738.0,0.061445493487192936,1.3695835883090015
lacclair,2018,12,20,120008,0.02724231095387128,43611.0,0.07942674184806364,21138.0,0.03849768336393041,49785.0,0.09067116880846228,3.849768336393041
lacclair,2018,12,21,120007,-0.04760678671912001,120129.0,0.2187855144680479,107315.0,0.19544795582364427,179051.0,0.3260974881254189,19.544795582364426
lacclair,2018,12,22,120006,-0.09582159788431847,141933.0,0.2584961535099222,113931.0,0.20749737739312876,231234.0,0.4211360258763878,20.749737739312877
lacclair,2018,12,23,120008,0.026879332224726805,25325.0,0.046123277092985984,11205.0,0.02040715971675846,33034.0,0.060163330127924936,2.040715971675846
lacclair,2018,12,24,120010,-0.007932777334871605,100711.0,0.18342038931142,94908.0,0.17285164787131743,132084.0,0.240558615263572,17.285164787131745
lacclair,2018,12,25,120008,0.01657593882586374,25080.0,0.04567706967392254,8489.0,0.015460631756855202,31321.0,0.05704352070402424,1.5460631756855203
lacclair,2018,12,26,120012,-0.035669132434659905,154301.0,0.2810214325261532,122764.0,0.22358452079144447,190748.0,0.3474007051898476,22.35845207914445
lacclair,2018,12,27,120009,0.017430926111120067,25659.0,0.04673157618672961,6064.0,0.011044088935513011,30064.0,0.054754203456013055,1.1044088935513012
lacclair,2018,12,28,120010,-0.0602707794004118,164033.0,0.298745883964216,84646.0,0.15416193140426027,193971.0,0.3532706093189964,15.416193140426026
lacclair,2018,12,29,120006,-0.11248021253219136,115550.0,0.21044598886849084,336026.0,0.6119889559110645,416734.0,0.7589787860244194,61.19889559110645
lacclair,2018,12,30,120011,-0.0009244595405996664,39233.0,0.07145328845761575,11853.0,0.02158733280881196,46786.0,0.08520922574817145,2.158733280881196
lacclair,2018,12,31,120010,-0.055621137197678736,275506.0,0.5017666171285369,136089.0,0.24785274062418045,333808.0,0.6079494128274616,24.785274062418043
