site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
arsmnswanlake1,2018,06,25,120009,0.15314784348488536,0.0,0.0,3747.0,0.005279896515719211,3747.0,0.005279896515719211,0.0
arsmnswanlake1,2018,06,26,120009,0.16539092852616558,0.0,0.0,2324.0,0.0032747476654740987,2324.0,0.0032747476654740987,0.0
arsmnswanlake1,2018,06,27,120009,0.1792068229478982,3.0,4.227299051816823e-06,2386.0,0.003362111845878313,2389.0,0.00336633914493013,0.00042272990518168227
arsmnswanlake1,2018,06,28,120008,0.16988092458400583,0.0,0.0,894.0,0.0012597351174414133,894.0,0.0012597351174414133,0.0
arsmnswanlake1,2018,06,29,120009,0.16434117601498807,15.0,2.1136495259084112e-05,2155.0,0.0030366098188884176,2166.0,0.003052109915411746,0.002113649525908411
arsmnswanlake1,2018,06,30,120009,0.1603929132932531,0.0,0.0,923.0,0.0013005990082756425,923.0,0.0013005990082756425,0.0
arsmnswanlake1,2018,07,01,120008,0.17325238905971535,127.0,0.0001789556598602455,15854.0,0.02233986638916797,15969.0,0.022501912852820948,0.01789556598602455
arsmnswanlake1,2018,07,02,120009,0.15708885860090238,5.0,7.045498419694704e-06,2384.0,0.003359293646510435,2389.0,0.00336633914493013,0.0007045498419694704
arsmnswanlake1,2018,07,03,120009,0.15049521038843147,29.0,4.0863890834229285e-05,3457.0,0.004871257607376919,3485.0,0.004910712398527209,0.0040863890834229285
arsmnswanlake1,2018,07,04,120009,0.17598597305142918,7.0,9.863697787572586e-06,7801.0,0.010992386634407677,7808.0,0.01100225033219525,0.0009863697787572587
arsmnswanlake1,2018,07,05,120009,0.18078293583962382,173.0,0.00024377424532143676,29111.0,0.04102030089914651,29277.0,0.04125421144668037,0.024377424532143678
arsmnswanlake1,2018,07,06,120009,0.16695804494745026,1.0,1.4090996839389409e-06,754.0,0.0010624611616899613,755.0,0.0010638702613739004,0.0001409099683938941
arsmnswanlake1,2018,07,07,120009,0.15839798255316062,66.0,9.30005791399701e-05,10143.0,0.014292498094192677,10209.0,0.014385498673332648,0.009300057913997009
arsmnswanlake1,2018,07,08,120009,0.1673090814333433,38.0,5.3545787989679756e-05,10041.0,0.014148769926430906,10079.0,0.014202315714420585,0.005354578798967976
arsmnswanlake1,2018,07,09,120009,0.1897993431465849,57.0,8.031868198451964e-05,28112.0,0.03961261031489151,28169.0,0.03969292899687603,0.008031868198451964
arsmnswanlake1,2018,07,10,120009,0.16730689141264848,59.0,8.313688135239752e-05,11772.0,0.016587921479329214,11831.0,0.01667105836068161,0.008313688135239751
arsmnswanlake1,2018,07,11,120008,0.1655729227023415,57.0,8.031868198451964e-05,13181.0,0.01857334293399918,13238.0,0.0186536616159837,0.008031868198451964
arsmnswanlake1,2018,07,12,120009,0.18360526436966043,52.0,7.327318356482492e-05,20361.0,0.028690678664680776,20413.0,0.0287639518482456,0.007327318356482492
arsmnswanlake1,2018,07,13,120009,0.19483289072309032,75.0,0.00010568247629542057,34790.0,0.049022578004235755,34860.0,0.04912121498211148,0.010568247629542057
arsmnswanlake1,2018,07,14,120009,0.19755201970742725,75.0,0.00010568247629542057,17234.0,0.024284423953003707,17305.0,0.024384470030563373,0.010568247629542057
arsmnswanlake1,2018,07,15,120009,0.17344826097627855,0.0,0.0,5966.0,0.008406688714379721,5966.0,0.008406688714379721,0.0
arsmnswanlake1,2018,07,16,120009,0.19488651428356618,147.0,0.0002071376535390243,48802.0,0.06876688277558819,48880.0,0.06887679255093543,0.02071376535390243
arsmnswanlake1,2018,07,17,120009,0.1995652932355721,98.0,0.0001380917690260162,28945.0,0.04078639035161265,29027.0,0.04090193652569564,0.01380917690260162
arsmnswanlake1,2018,07,18,120009,0.17239821270383918,0.0,0.0,2040.0,0.0028745633552354393,2040.0,0.0028745633552354393,0.0
arsmnswanlake1,2018,07,19,120008,0.1461464137418495,33.0,4.650028956998505e-05,11093.0,0.015631142793934672,11126.0,0.015677643083504656,0.004650028956998504
arsmnswanlake1,2018,07,20,120009,0.15231358516728832,53.0,7.468228324876387e-05,4311.0,0.006074628737460774,4364.0,0.0061493110207095384,0.007468228324876387
arsmnswanlake1,2018,07,23,120015,0.19268405903591856,112.0,0.00015781916460116138,40602.0,0.05721226536728888,40667.0,0.05730385684674491,0.01578191646011614
arsmnswanlake1,2018,07,24,120009,0.19207764020094686,106.0,0.00014936456649752774,29141.0,0.04106257388966467,29230.0,0.04118798376153524,0.014936456649752773
arsmnswanlake1,2018,07,25,120009,0.15118221182052263,0.0,0.0,454.0,0.0006397312565082792,454.0,0.0006397312565082792,0.0
arsmnswanlake1,2018,07,26,120009,0.14733482070910414,0.0,0.0,425.0,0.0005988673656740498,425.0,0.0005988673656740498,0.0
arsmnswanlake1,2018,07,27,120008,0.20060340815679556,56.0,7.890958230058069e-05,11167.0,0.015735416170546152,11217.0,0.0158058711547431,0.00789095823005807
arsmnswanlake1,2018,07,28,120009,0.20042936683925203,8.0,1.1272797471511527e-05,9184.0,0.012941171497295232,9192.0,0.012952444294766744,0.0011272797471511527
arsmnswanlake1,2018,07,29,120009,0.20930131628171209,17.0,2.3954694626961997e-05,1758.0,0.0024771972443646583,1774.0,0.002499742839307681,0.0023954694626962
arsmnswanlake1,2018,07,30,120009,0.19080533071324193,36.0,5.072758862180187e-05,10898.0,0.015356368355566578,10934.0,0.01540709594418838,0.005072758862180187
arsmnswanlake1,2018,07,31,120009,0.1851228227094836,60.0,8.454598103633645e-05,11487.0,0.016186328069406616,11547.0,0.01627087405044295,0.008454598103633644
arsmnswanlake1,2018,08,01,120009,0.16230836801169682,0.0,0.0,2454.0,0.003457930624386161,2454.0,0.003457930624386161,0.0
arsmnswanlake1,2018,08,02,120009,0.18769477042054503,17.0,2.3954694626961997e-05,2464.0,0.00347202162122555,2481.0,0.003495976315852512,0.0023954694626962
arsmnswanlake1,2018,08,03,120009,0.18179227734306422,1.0,1.4090996839389409e-06,267.0,0.0003762296156116972,268.0,0.00037763871529563616,0.0001409099683938941
arsmnswanlake1,2018,08,04,120007,0.16464806848708988,11.0,1.550009652332835e-05,1580.0,0.0022263775006235264,1591.0,0.002241877597146855,0.0015500096523328349
arsmnswanlake1,2018,08,05,120009,0.18870031193382567,29.0,4.0863890834229285e-05,1467.0,0.002067149236338426,1496.0,0.0021080131271726554,0.0040863890834229285
arsmnswanlake1,2018,08,06,120009,0.1849020977116528,44.0,6.20003860933134e-05,5262.0,0.007414682536886707,5306.0,0.007476682922980021,0.0062000386093313395
arsmnswanlake1,2018,08,07,120009,0.17888714014044027,27.0,3.804569146635141e-05,4435.0,0.006249357098269203,4462.0,0.006287402789735554,0.0038045691466351405
arsmnswanlake1,2018,08,08,120009,0.18529661371145467,56.0,7.890958230058069e-05,8322.0,0.011726527569739867,8375.0,0.01180120985298863,0.00789095823005807
arsmnswanlake1,2018,08,09,120009,0.1961964304565918,48.0,6.763678482906917e-05,8111.0,0.011429207536428749,8159.0,0.011496844321257818,0.006763678482906916
arsmnswanlake1,2018,08,10,120009,0.1973089176241924,32.0,4.509118988604611e-05,2108.0,0.0029703821337432874,2140.0,0.0030154733236293337,0.004509118988604611
arsmnswanlake1,2018,08,11,120009,0.1949586816888119,32.0,4.509118988604611e-05,2150.0,0.003029564320468723,2182.0,0.0030746555103547692,0.004509118988604611
arsmnswanlake1,2018,08,12,120009,0.1880016206738311,27.0,3.804569146635141e-05,1285.0,0.0018106930938615391,1312.0,0.0018487387853278906,0.0038045691466351405
arsmnswanlake1,2018,08,13,120009,0.1614082213611069,43.0,6.059128640937446e-05,11803.0,0.01663160356953132,11845.0,0.016690785756256755,0.006059128640937446
arsmnswanlake1,2018,08,14,120009,0.1964437952563625,3.0,4.227299051816823e-06,750.0,0.0010568247629542057,753.0,0.0010610520620060225,0.00042272990518168227
arsmnswanlake1,2018,08,15,120009,0.19785415007847193,18.0,2.5363794310900936e-05,3344.0,0.004712029343091818,3362.0,0.004737393137402719,0.0025363794310900934
arsmnswanlake1,2018,08,16,120009,0.18624645555020378,32.0,4.509118988604611e-05,6555.0,0.009236648428219758,6587.0,0.009281739618105803,0.004509118988604611
arsmnswanlake1,2018,08,17,120009,0.20426747933879444,7.0,9.863697787572586e-06,310.0,0.0004368209020210717,317.0,0.00044668459980864425,0.0009863697787572587
arsmnswanlake1,2018,08,18,120009,0.19308614401069094,3.0,4.227299051816823e-06,358.0,0.0005044576868501408,361.0,0.0005086849859019576,0.00042272990518168227
arsmnswanlake1,2018,08,19,120009,0.14713098818412831,0.0,0.0,617.0,0.0008694145049903266,617.0,0.0008694145049903266,0.0
arsmnswanlake1,2018,08,20,120008,0.18196491082825703,48.0,6.763678482906917e-05,1728.0,0.00243492425384649,1776.0,0.0025025610386755592,0.006763678482906916
arsmnswanlake1,2018,08,21,120009,0.17117199550074325,65.0,9.159147945603116e-05,11963.0,0.01685705951896155,12028.0,0.01694865099841758,0.009159147945603116
arsmnswanlake1,2018,08,22,120009,0.1739970714631033,65.0,9.159147945603116e-05,5334.0,0.00751613771413031,5399.0,0.007607729193586342,0.009159147945603116
arsmnswanlake1,2018,08,23,120009,0.17522632117280718,43.0,6.059128640937446e-05,337.0,0.00047486659348742306,380.0,0.0005354578798967975,0.006059128640937446
arsmnswanlake1,2018,08,24,120009,0.11595892283394482,57.0,8.031868198451964e-05,1390.0,0.0019586485606751278,1446.0,0.0020375581429757086,0.008031868198451964
arsmnswanlake1,2018,08,25,120009,0.17612959287036498,24.0,3.381839241453458e-05,786.0,0.0011075523515760076,810.0,0.0011413707439905422,0.003381839241453458
arsmnswanlake1,2018,08,26,120009,0.16963490216658803,4.0,5.6363987357557636e-06,452.0,0.0006369130571404013,456.0,0.0006425494558761571,0.0005636398735755764
arsmnswanlake1,2018,08,27,120008,0.15417095650388465,5.0,7.045498419694704e-06,776.0,0.0010934613547366181,781.0,0.0011005068531563128,0.0007045498419694704
arsmnswanlake1,2018,08,28,120009,0.18103024465968579,29.0,4.0863890834229285e-05,2776.0,0.0039116607226145,2805.0,0.003952524613448729,0.0040863890834229285
arsmnswanlake1,2018,08,29,120009,0.16789306420456193,33.0,4.650028956998505e-05,4878.0,0.006873588258254154,4911.0,0.006920088547824139,0.004650028956998504
arsmnswanlake1,2018,08,30,120008,0.1458270481925683,65.0,9.159147945603116e-05,3601.0,0.005074167961864126,3666.0,0.005165759441320157,0.009159147945603116
arsmnswanlake1,2018,08,31,120009,0.13948942736867204,38.0,5.3545787989679756e-05,2597.0,0.0036594318791894295,2635.0,0.0037129776671791094,0.005354578798967976
arsmnswanlake1,2018,09,01,120009,0.16401745352219094,52.0,7.327318356482492e-05,3861.0,0.005440533879688251,3898.0,0.005492670567993992,0.007327318356482492
arsmnswanlake1,2018,09,04,120010,0.16096616895254612,12.0,1.690919620726729e-05,383.0,0.0005396851789486143,395.0,0.0005565943751558816,0.001690919620726729
arsmnswanlake1,2018,09,05,120008,0.1601269990641957,17.0,2.3954694626961997e-05,2076.0,0.002925290943857241,2093.0,0.002949245638484203,0.0023954694626962
arsmnswanlake1,2018,09,06,120009,0.1524974478455209,27.0,3.804569146635141e-05,1561.0,0.002199604606628687,1587.0,0.002236241198411099,0.0038045691466351405
arsmnswanlake1,2018,09,07,120009,0.14919814076931753,33.0,4.650028956998505e-05,3062.0,0.004314663232221037,3094.0,0.004359754422107083,0.004650028956998504
arsmnswanlake1,2018,09,08,120009,0.14630030413492617,15.0,2.1136495259084112e-05,2109.0,0.0029717912334272264,2120.0,0.0029872913299505547,0.002113649525908411
arsmnswanlake1,2018,09,09,120009,0.1474814547639337,2.0,2.8181993678778818e-06,3144.0,0.00443020940630403,3146.0,0.0044330276056719084,0.0002818199367877882
arsmnswanlake1,2018,09,10,120009,0.14113145718055453,28.0,3.9454791150290346e-05,3755.0,0.0052911693131907234,3779.0,0.005324987705605258,0.003945479115029035
arsmnswanlake1,2018,09,11,120007,0.13521360310167357,4.0,5.6363987357557636e-06,2246.0,0.0031648378901268613,2249.0,0.003169065189178678,0.0005636398735755764
arsmnswanlake1,2018,09,12,120009,0.13145866603680562,7.0,9.863697787572586e-06,1019.0,0.0014358725779337808,1026.0,0.0014457362757213533,0.0009863697787572587
arsmnswanlake1,2018,09,13,120008,0.12279852019541598,13.0,1.831829589120623e-05,4679.0,0.006593177421150304,4685.0,0.006601632019253938,0.001831829589120623
arsmnswanlake1,2018,09,14,120009,0.13780621383708377,1.0,1.4090996839389409e-06,1103.0,0.001554236951384652,1104.0,0.0015556460510685907,0.0001409099683938941
arsmnswanlake1,2018,09,15,120009,0.12162747500248529,8.0,1.1272797471511527e-05,4698.0,0.006619950315145145,4701.0,0.006624177614196961,0.0011272797471511527
arsmnswanlake1,2018,09,16,120009,0.10736853394205834,7.0,9.863697787572586e-06,6116.0,0.008618053666970563,6120.0,0.008623690065706319,0.0009863697787572587
arsmnswanlake1,2018,09,17,120009,0.11848495494981304,2.0,2.8181993678778818e-06,78.0,0.00010990977534723739,80.0,0.00011272797471511527,0.0002818199367877882
arsmnswanlake1,2018,09,18,120009,0.13278342039377458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arsmnswanlake1,2018,09,19,120009,0.11105694181316667,8.0,1.1272797471511527e-05,746.0,0.0010511883642184499,748.0,0.0010540065635863277,0.0011272797471511527
arsmnswanlake1,2018,09,20,120008,0.11226989829800021,4.0,5.6363987357557636e-06,208.0,0.0002930927342592997,212.0,0.00029872913299505547,0.0005636398735755764
arsmnswanlake1,2018,09,21,120009,0.11675055313549995,1.0,1.4090996839389409e-06,564.0,0.0007947322217415626,565.0,0.0007961413214255016,0.0001409099683938941
arsmnswanlake1,2018,09,22,120009,0.11392413244036374,3.0,4.227299051816823e-06,1481.0,0.0020868766319135715,1484.0,0.002091103930965388,0.00042272990518168227
arsmnswanlake1,2018,09,23,120009,0.10771313655126065,12.0,1.690919620726729e-05,1757.0,0.0024757881446807193,1768.0,0.0024912882412040475,0.001690919620726729
arsmnswanlake1,2018,09,24,120009,0.11922383628064016,4.0,5.6363987357557636e-06,599.0,0.0008440507106794256,603.0,0.0008496871094151814,0.0005636398735755764
arsmnswanlake1,2018,09,25,120009,0.12598402012040916,0.0,0.0,146.0,0.00020572855385508538,146.0,0.00020572855385508538,0.0
arsmnswanlake1,2018,09,26,120009,0.1026405004390716,12.0,1.690919620726729e-05,2034.0,0.0028661087571318056,2042.0,0.0028773815546033173,0.001690919620726729
arsmnswanlake1,2018,09,27,120009,0.10619909155109766,1.0,1.4090996839389409e-06,1845.0,0.002599788916867346,1846.0,0.002601198016551285,0.0001409099683938941
arsmnswanlake1,2018,09,28,120009,0.10602563511241127,15.0,2.1136495259084112e-05,5001.0,0.007046907519378643,5009.0,0.007058180316850155,0.002113649525908411
arsmnswanlake1,2018,09,29,120009,0.09951186622035564,10.0,1.4090996839389408e-05,1966.0,0.002770289978623958,1974.0,0.002781562776095469,0.0014090996839389409
arsmnswanlake1,2018,09,30,120009,0.1080220583379385,2.0,2.8181993678778818e-06,765.0,0.0010779612582132898,767.0,0.0010807794575811676,0.0002818199367877882
arsmnswanlake1,2018,10,01,120009,0.11438974315383985,6.0,8.454598103633646e-06,2179.0,0.003070428211302952,2185.0,0.003078882809406586,0.0008454598103633645
arsmnswanlake1,2018,10,02,120009,0.10405410109148429,5.0,7.045498419694704e-06,1198.0,0.0016881014213588513,1203.0,0.0016951469197785459,0.0007045498419694704
arsmnswanlake1,2018,10,03,120009,0.11209291961670619,4.0,5.6363987357557636e-06,803.0,0.0011315070462029695,807.0,0.0011371434449387254,0.0005636398735755764
arsmnswanlake1,2018,10,04,120008,0.0958372417426889,10.0,1.4090996839389408e-05,273.0,0.00038468421371533085,283.0,0.0003987752105547203,0.0014090996839389409
arsmnswanlake1,2018,10,05,120009,0.10575715811245222,2.0,2.8181993678778818e-06,774.0,0.0010906431553687403,776.0,0.0010934613547366181,0.0002818199367877882
arsmnswanlake1,2018,10,06,120009,0.09602999820820297,7.0,9.863697787572586e-06,4052.0,0.005709671919320589,4056.0,0.005715308318056344,0.0009863697787572587
arsmnswanlake1,2018,10,07,120009,0.10444765337121402,4.0,5.6363987357557636e-06,2777.0,0.0039130698222984385,2781.0,0.0039187062210341945,0.0005636398735755764
arsmnswanlake1,2018,10,08,120008,0.10195821764180343,5.0,7.045498419694704e-06,2802.0,0.003948297314396912,2807.0,0.003955342812816607,0.0007045498419694704
arsmnswanlake1,2018,10,09,120009,0.10108696266635667,10.0,1.4090996839389408e-05,2725.0,0.003839796638733614,2735.0,0.0038538876355730034,0.0014090996839389409
arsmnswanlake1,2018,10,10,120009,0.11823235379890865,0.0,0.0,143.0,0.00020150125480326855,143.0,0.00020150125480326855,0.0
arsmnswanlake1,2018,10,11,120008,0.08260886465872229,644.0,0.000907460196456678,6060.0,0.008539144084669981,6153.0,0.008670190355276303,0.0907460196456678
arsmnswanlake1,2018,10,12,120009,0.09100202166587114,39.0,5.4954887673618695e-05,3625.0,0.00510798635427866,3656.0,0.005151668444480768,0.005495488767361869
arsmnswanlake1,2018,10,13,120009,0.09254598120816009,13.0,1.831829589120623e-05,3463.0,0.004879712205480552,3468.0,0.004886757703900247,0.001831829589120623
arsmnswanlake1,2018,10,14,120009,0.08694958922759953,55.0,7.750048261664175e-05,8461.0,0.01192239242580738,8470.0,0.011935074322962829,0.0077500482616641745
arsmnswanlake1,2018,10,15,120009,0.0899355817912457,25.0,3.522749209847352e-05,120.0,0.0001690919620726729,145.0,0.00020431945417114642,0.003522749209847352
arsmnswanlake1,2018,10,16,120008,0.09080115000781462,36.0,5.072758862180187e-05,8016.0,0.01129534306645455,8035.0,0.01132211596044939,0.005072758862180187
arsmnswanlake1,2018,10,17,120009,0.09096796639801936,11.0,1.550009652332835e-05,502.0,0.0007073680413373484,513.0,0.0007228681378606766,0.0015500096523328349
arsmnswanlake1,2018,10,18,120009,0.09699646375105761,25.0,3.522749209847352e-05,237.0,0.00033395662509352897,262.0,0.0003691841171920025,0.003522749209847352
arsmnswanlake1,2018,10,19,120009,0.09509441097372491,12.0,1.690919620726729e-05,1337.0,0.001883966277426364,1346.0,0.0018966481745818144,0.001690919620726729
arsmnswanlake1,2018,10,20,120009,0.0875026930282439,26.0,3.663659178241246e-05,2697.0,0.0038003418475833235,2715.0,0.0038257056418942244,0.003663659178241246
arsmnswanlake1,2018,10,21,120009,0.09594142959265972,21.0,2.959109336271776e-05,452.0,0.0006369130571404013,473.0,0.000666504150503119,0.0029591093362717757
arsmnswanlake1,2018,10,22,120008,0.09574943915832122,29.0,4.0863890834229285e-05,280.0,0.00039454791150290346,295.0,0.0004156844067619876,0.0040863890834229285
arsmnswanlake1,2018,10,23,120008,0.09228124411242047,39.0,5.4954887673618695e-05,494.0,0.0006960952438658368,533.0,0.0007510501315394555,0.005495488767361869
arsmnswanlake1,2018,10,24,120009,0.096528667062034,0.0,0.0,300.0,0.00042272990518168227,300.0,0.00042272990518168227,0.0
arsmnswanlake1,2018,10,25,120009,0.09848734439335416,0.0,0.0,474.0,0.0006679132501870579,474.0,0.0006679132501870579,0.0
arsmnswanlake1,2018,10,26,120009,0.09359964631228386,2.0,2.8181993678778818e-06,775.0,0.001092052255052679,777.0,0.0010948704544205571,0.0002818199367877882
arsmnswanlake1,2018,10,27,120008,0.0886892966319696,1.0,1.4090996839389409e-06,304.0,0.00042836630391743805,305.0,0.00042977540360137695,0.0001409099683938941
arsmnswanlake1,2018,10,28,120009,0.09153561232636873,21.0,2.959109336271776e-05,705.0,0.0009934152771769534,726.0,0.0010230063705396711,0.0029591093362717757
arsmnswanlake1,2018,10,29,120009,0.0956295777765341,7.0,9.863697787572586e-06,1081.0,0.0015232367583379951,1085.0,0.001528873157073751,0.0009863697787572587
arsmnswanlake1,2018,10,30,120009,0.09384964840656733,20.0,2.8181993678778817e-05,3084.0,0.004345663425267694,3103.0,0.0043724363192625335,0.0028181993678778818
arsmnswanlake1,2018,10,31,120008,0.08935888700424842,27.0,3.804569146635141e-05,1042.0,0.0014682818706643764,1068.0,0.0015049184624467888,0.0038045691466351405
arsmnswanlake1,2018,11,01,120009,0.09352409297673063,17.0,2.3954694626961997e-05,525.0,0.0007397773340679439,542.0,0.000763732028694906,0.0023954694626962
arsmnswanlake1,2018,11,06,120009,0.05002488122217337,5253.0,0.007402000639731256,26362.0,0.03714668586799836,27011.0,0.038061191562874734,0.7402000639731257
arsmnswanlake1,2018,11,07,120009,-0.021439853353321155,348942.0,0.4916940619130219,438345.0,0.6176718009562151,458393.0,0.645921431419823,64.59214314198229
arsmnswanlake1,2018,11,08,120009,0.013568805058808843,89854.0,0.1266132430006496,154716.0,0.2180102667002972,157822.0,0.22238693031861154,22.238693031861153
arsmnswanlake1,2018,11,09,120009,-0.02467599464811838,475356.0,0.6698239893584792,395913.0,0.5578808831673179,519475.0,0.7319920583141813,73.19920583141814
arsmnswanlake1,2018,11,10,120009,-0.03743322288948686,433830.0,0.6113097158832307,556209.0,0.7837539261039944,570443.0,0.8038110510051812,80.38110510051813
arsmnswanlake1,2018,11,11,120009,-0.043275995352817856,365224.0,0.5146370229669157,676979.0,0.9539308949333003,678171.0,0.9556105417565555,95.56105417565554
arsmnswanlake1,2018,11,12,120008,-0.05215022047161,128112.0,0.1805225787087856,668623.0,0.9421564579743065,670339.0,0.9445744730319457,94.45744730319457
arsmnswanlake1,2018,11,13,120008,-0.02879955149128615,484547.0,0.682775024553562,438795.0,0.6183058958139875,543534.0,0.7658935876100683,76.58935876100684
arsmnswanlake1,2018,11,14,120009,-0.010471899634821275,362529.0,0.5108394993187003,348977.0,0.49174338040195975,407035.0,0.5735528898520869,57.35528898520869
arsmnswanlake1,2018,11,15,120009,0.05035482061250715,40590.0,0.05719535617108161,85471.0,0.12043715908594521,92712.0,0.13064044989734708,13.064044989734708
arsmnswanlake1,2018,11,16,120009,-0.03686445927521535,422181.0,0.594895113665026,538031.0,0.7581393120493523,558717.0,0.7872879481113132,78.72879481113132
arsmnswanlake1,2018,11,17,120008,-0.034240993738664925,443960.0,0.6255838956815322,474832.0,0.6690856211240952,551801.0,0.7775426146971915,77.75426146971915
arsmnswanlake1,2018,11,18,120008,-0.022309734877492188,506352.0,0.7135004431618506,508963.0,0.7171796024366152,549826.0,0.7747596428214121,77.4759642821412
arsmnswanlake1,2018,11,19,120008,-0.03350550136721312,482039.0,0.6792410025462431,587948.0,0.8284773409725325,596710.0,0.8408238724032054,84.08238724032054
arsmnswanlake1,2018,11,20,120009,-0.047522156622649935,150461.0,0.212014547545137,610572.0,0.860356812221967,616365.0,0.8685197266910253,86.85197266910252
arsmnswanlake1,2018,11,21,120009,-0.060610399582897524,76392.0,0.10764394305546357,573456.0,0.8080566683528893,586690.0,0.8267046935701372,82.67046935701372
arsmnswanlake1,2018,11,22,120008,-0.04363226059242403,322128.0,0.4539104629878832,541064.0,0.7624131113907391,556426.0,0.7840597007354091,78.40597007354091
arsmnswanlake1,2018,11,23,120009,0.016418825654200584,116646.0,0.1643658417327417,180383.0,0.254177628287958,193914.0,0.2732441561113358,27.324415611133578
arsmnswanlake1,2018,11,24,120009,-0.007588190397476661,38601.0,0.054392656899727054,122169.0,0.17214829928713646,130996.0,0.1845864221972655,18.45864221972655
arsmnswanlake1,2018,11,25,120009,0.007364781385116305,34869.0,0.04913389687926693,101237.0,0.14265302470292657,108932.0,0.1534960467708367,15.34960467708367
arsmnswanlake1,2018,11,26,120008,0.03896283743872521,59287.0,0.08354129296168798,75270.0,0.10606293321008409,80361.0,0.11323665970101723,11.323665970101723
arsmnswanlake1,2018,11,27,120009,0.04206482854642537,42101.0,0.05932450579351335,83083.0,0.11707222904069903,86408.0,0.12175748548979601,12.1757485489796
arsmnswanlake1,2018,11,28,120009,-0.039945693138828474,291255.0,0.4104073284456362,406424.0,0.5726919299452001,449867.0,0.6339074475145595,63.390744751455955
arsmnswanlake1,2018,11,29,120008,-0.030759106664275514,284699.0,0.4011692709177325,337666.0,0.4758050538769264,391707.0,0.5519542098966708,55.19542098966708
arsmnswanlake1,2018,11,30,120009,-0.03273130715542391,282114.0,0.39752674823475037,325742.0,0.4590029492456385,385197.0,0.5427809709542282,54.278097095422815
arsmnswanlake1,2018,12,01,120009,-0.024380043689744554,245492.0,0.3459226996095385,266524.0,0.3755588841621423,320543.0,0.45167703998883996,45.167703998883994
arsmnswanlake1,2018,12,02,120009,-0.036590921940949164,185416.0,0.26126962699722267,265353.0,0.37390882843224976,314611.0,0.44331826066371416,44.33182606637141
arsmnswanlake1,2018,12,03,120008,-0.026171755848610274,161926.0,0.22816987542149694,212067.0,0.2988235426738794,259079.0,0.36506813701521684,36.506813701521686
arsmnswanlake1,2018,12,04,120009,-0.016387062680975954,138936.0,0.19577467368774068,188731.0,0.26594079244948027,225286.0,0.31745043139586826,31.745043139586826
arsmnswanlake1,2018,12,05,120008,-0.016187036153953668,118775.0,0.1673658149598477,192018.0,0.27057250311058756,220410.0,0.31057966133698195,31.057966133698194
arsmnswanlake1,2018,12,06,120009,0.023795141812495396,80631.0,0.11361711661568075,81441.0,0.11475848735967129,100527.0,0.14165256392732992,14.165256392732992
arsmnswanlake1,2018,12,07,120009,0.04211476177056904,55474.0,0.0781683958668288,70407.0,0.09921048144708901,79645.0,0.11222774432731694,11.222774432731693
arsmnswanlake1,2018,12,08,120008,0.029201980730062044,62412.0,0.08794472947399717,61494.0,0.08665117596414124,78799.0,0.1110356459947046,11.10356459947046
arsmnswanlake1,2018,12,09,120009,0.043212320359816515,53965.0,0.07604206444376495,66979.0,0.09438008773054632,76051.0,0.1071634400632404,10.71634400632404
arsmnswanlake1,2018,12,10,120009,0.036640263613278455,57954.0,0.08166296308299738,62660.0,0.08829418619561404,76302.0,0.10751712408390907,10.751712408390906
arsmnswanlake1,2018,12,11,120009,0.031521321821311156,39541.0,0.055717210602629665,111633.0,0.1573020250171558,116104.0,0.1636021097040468,16.36021097040468
arsmnswanlake1,2018,12,12,120009,-0.0025368658121276335,49367.0,0.06956302409701369,129232.0,0.18210077035479721,137601.0,0.1938935256096822,19.38935256096822
arsmnswanlake1,2018,12,13,120008,0.047579239926478986,47858.0,0.06743669267394983,81138.0,0.11433153015543779,88611.0,0.12486173209351349,12.48617320935135
arsmnswanlake1,2018,12,14,120009,0.04419391798130786,29041.0,0.040921663921270786,52333.0,0.07374241375957659,58202.0,0.08201241980461424,8.201241980461424
arsmnswanlake1,2018,12,15,120009,0.04965270514849203,18334.0,0.02583443360533654,19652.0,0.027691626988768068,30293.0,0.042685856725562334,4.268585672556234
arsmnswanlake1,2018,12,16,120009,0.05235467021522516,11020.0,0.01552827851700713,4587.0,0.006463540250227922,14405.0,0.020298080947140442,0.6463540250227922
arsmnswanlake1,2018,12,17,120009,0.05153847842601187,11614.0,0.01636528372926686,4870.0,0.006862315460782642,15434.0,0.021748044521913614,0.6862315460782642
arsmnswanlake1,2018,12,18,120009,0.048182929467814224,5600.0,0.00789095823005807,27364.0,0.03855860375130518,27818.0,0.03919833500781346,0.7890958230058069
arsmnswanlake1,2018,12,19,120009,0.07040983704000094,976.0,0.0013752812915244063,6671.0,0.009400103991556675,6991.0,0.009851015890417135,0.13752812915244064
arsmnswanlake1,2018,12,20,120008,0.02150323809734087,8401.0,0.011837846444771042,35036.0,0.04936921652648473,36014.0,0.05074731601737702,5.074731601737701
arsmnswanlake1,2018,12,21,120009,0.04882390850940738,3117.0,0.004392163714837679,23008.0,0.03242056552806715,23118.0,0.032575566493300435,0.43921637148376785
arsmnswanlake1,2018,12,22,120009,0.03726473250866859,3825.0,0.005389806291066449,27133.0,0.03823310172431528,27379.0,0.03857974024656426,0.5389806291066449
